time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
379.9954,0.01,0.7199,0.1578,1.2711,335.8144,2.8794
380.0067,0.01,0.7188,0.1579,1.4194,335.787,2.7661
380.0178,0.0101,0.7179,0.1579,1.5562,335.7711,2.6974
380.0287,0.0101,0.7172,0.1578,1.6398,335.7552,2.6565
380.0398,0.0102,0.7166,0.1577,1.7264,335.7403,2.6284
380.0511,0.0102,0.7163,0.1576,1.7887,335.7051,2.606
380.062,0.0102,0.7161,0.1574,1.8185,335.6784,2.5861
380.0732,0.0102,0.7162,0.1573,1.8196,335.6445,2.5672
380.0843,0.0102,0.7165,0.1573,1.7463,335.6583,2.6016
380.0956,0.0102,0.7167,0.1573,1.704,335.6641,2.6044
380.1072,0.0102,0.7172,0.157,1.6001,335.6786,2.6137
380.1176,0.0103,0.718,0.1567,1.4417,335.693,2.6656
380.1286,0.0103,0.7188,0.1564,1.224,335.6717,2.7731
380.1399,0.0103,0.7197,0.1562,1.0356,335.6624,2.8772
380.1509,0.0103,0.7205,0.156,0.8521,335.6302,2.9855
380.1624,0.0102,0.7213,0.1558,0.7124,335.5971,3.0813
380.1731,0.0102,0.722,0.1557,0.5917,335.5493,3.1733
380.1844,0.0101,0.7225,0.1556,0.5137,335.4962,3.2768
380.1953,0.01,0.7229,0.1555,0.4808,335.4571,3.3656
380.2066,0.0099,0.7232,0.1556,0.4603,335.4285,3.4641
380.2176,0.0097,0.7234,0.1555,0.434,335.3954,3.5564
380.2288,0.0096,0.7234,0.1556,0.437,335.3599,3.6466
380.2398,0.0094,0.7233,0.1557,0.4379,335.3194,3.7128
380.251,0.0092,0.723,0.1558,0.4551,335.2928,3.7294
380.2622,0.0091,0.7228,0.1559,0.5034,335.2993,3.6813
380.2733,0.009,0.7225,0.156,0.5466,335.2842,3.6557
380.2843,0.0087,0.7219,0.1562,0.6173,335.2467,3.6222
380.2954,0.0084,0.7214,0.1563,0.6846,335.1886,3.5952
380.3066,0.0081,0.7206,0.1565,0.7664,335.1207,3.5742
380.3177,0.0079,0.72,0.1565,0.8541,335.0713,3.5536
380.3287,0.0077,0.7194,0.1566,0.9549,335.0413,3.526
380.3398,0.0075,0.7188,0.1567,1.0821,334.9901,3.4936
380.3511,0.0072,0.7181,0.1568,1.2092,334.9349,3.4671
380.3622,0.0069,0.7175,0.1568,1.333,334.869,3.449
380.3732,0.0066,0.7169,0.1568,1.4435,334.8112,3.4227
380.3844,0.0063,0.7163,0.1568,1.5293,334.7733,3.3944
380.3953,0.0061,0.7158,0.1567,1.5986,334.7253,3.3909
380.4065,0.0058,0.7153,0.1566,1.6415,334.6907,3.3848
380.4176,0.0057,0.7149,0.1565,1.684,334.6705,3.3748
380.4287,0.0055,0.7146,0.1565,1.7102,334.6534,3.3842
380.4399,0.0055,0.7144,0.1564,1.7361,334.6536,3.3823
380.4509,0.0054,0.7142,0.1564,1.7704,334.6664,3.3886
380.4621,0.0054,0.714,0.1564,1.7881,334.6891,3.3938
380.4732,0.0054,0.7138,0.1564,1.7984,334.7052,3.3988
380.4842,0.0054,0.7136,0.1564,1.8173,334.7235,3.3916
380.4954,0.0055,0.7135,0.1564,1.819,334.7321,3.3798
380.5065,0.0056,0.7133,0.1563,1.8291,334.7525,3.3278
380.5176,0.0057,0.7132,0.1564,1.8251,334.7773,3.2632
380.5287,0.0059,0.7131,0.1564,1.8183,334.795,3.2089
380.5398,0.006,0.7131,0.1564,1.8052,334.8129,3.1629
380.5511,0.0061,0.713,0.1565,1.7914,334.8534,3.1324
380.5621,0.0063,0.713,0.1567,1.7924,334.8895,3.1128
380.5732,0.0063,0.7129,0.1568,1.8032,334.917,3.1103
380.5843,0.0065,0.7128,0.157,1.8218,334.9514,3.1133
380.5956,0.0065,0.7128,0.1571,1.8425,334.9755,3.1167
380.6066,0.0067,0.7127,0.1574,1.8717,335.0025,3.1205
380.6176,0.0068,0.7126,0.1575,1.896,335.0175,3.1097
380.6287,0.0069,0.7125,0.1577,1.9269,335.0279,3.0862
380.6398,0.007,0.7124,0.1578,1.9429,335.0297,3.0571
380.6509,0.0071,0.7123,0.1579,1.9635,335.0303,3.0237
380.6619,0.0071,0.7122,0.158,1.9817,335.0353,2.9989
380.6733,0.0072,0.7121,0.158,1.9946,335.0339,2.9872
380.6844,0.0072,0.712,0.1581,2.0159,335.0183,2.989
380.6953,0.0072,0.7119,0.1581,2.0265,335.0052,2.9963
380.7065,0.0072,0.7117,0.1582,2.0497,334.9862,3.0207
380.7177,0.0071,0.7116,0.1583,2.0713,334.9793,3.0387
380.7287,0.0071,0.7115,0.1584,2.1055,334.9733,3.0477
380.7399,0.0071,0.7114,0.1585,2.1389,334.9676,3.0457
380.751,0.007,0.7112,0.1587,2.1922,334.9539,3.0414
380.7623,0.007,0.7111,0.1588,2.2381,334.9337,3.0375
380.7734,0.0069,0.7109,0.1589,2.2657,334.9117,3.0463
380.7845,0.0068,0.7109,0.1589,2.2698,334.9008,3.064
380.7954,0.0067,0.7108,0.159,2.2798,334.8894,3.0725
380.8066,0.0067,0.7107,0.1591,2.2866,334.8806,3.0677
380.8176,0.0066,0.7106,0.1592,2.3,334.8659,3.0603
380.8287,0.0065,0.7105,0.1593,2.3135,334.8517,3.048
380.8399,0.0065,0.7105,0.1594,2.3248,334.8447,3.0418
380.8511,0.0064,0.7104,0.1595,2.3373,334.8402,3.0484
380.8621,0.0063,0.7104,0.1596,2.3522,334.842,3.073
380.8733,0.0063,0.7104,0.1597,2.3679,334.8468,3.1148
380.8843,0.0062,0.7104,0.1599,2.3958,334.8499,3.1753
380.8953,0.0061,0.7104,0.16,2.4194,334.8466,3.2247
380.9064,0.0061,0.7104,0.1602,2.446,334.8434,3.2672
380.9176,0.006,0.7104,0.1603,2.4581,334.8399,3.284
380.9287,0.006,0.7103,0.1604,2.4719,334.841,3.2763
380.94,0.006,0.7103,0.1605,2.4872,334.8436,3.2667
380.951,0.006,0.7103,0.1606,2.5078,334.8367,3.2642
380.9621,0.0059,0.7103,0.1608,2.5353,334.8115,3.2526
380.9731,0.0059,0.7103,0.161,2.5707,334.7873,3.243
380.9844,0.0058,0.7102,0.1613,2.6293,334.7646,3.2533
380.9954,0.0057,0.7102,0.1615,2.675,334.7527,3.2826
381.0065,0.0056,0.7101,0.1617,2.7238,334.7295,3.3427
381.0179,0.0055,0.71,0.1619,2.7678,334.7087,3.384
381.0289,0.0054,0.71,0.1622,2.8239,334.6642,3.4055
381.0399,0.0054,0.71,0.1625,2.8938,334.6349,3.3748
381.0512,0.0053,0.71,0.1631,3.0369,334.5531,3.2767
381.0622,0.0051,0.71,0.1636,3.178,334.4863,3.1916
381.0732,0.0048,0.71,0.1641,3.3235,334.4342,3.1826
381.0844,0.0042,0.71,0.1647,3.5244,334.37,3.3326
