time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
187.0818,-0.0101,0.6825,0.1558,8.7052,324.5266,351.0435
187.0929,-0.0089,0.6831,0.156,8.6349,324.7549,351.0605
187.104,-0.0078,0.6837,0.1562,8.5422,324.9591,351.0824
187.1152,-0.0067,0.6843,0.1564,8.419,325.0964,351.0519
187.1262,-0.0057,0.6849,0.1566,8.329,325.2211,350.9814
187.1373,-0.0048,0.6854,0.1568,8.2434,325.3844,350.922
187.1485,-0.0039,0.6859,0.157,8.2065,325.5354,350.8473
187.1595,-0.0031,0.6863,0.157,8.2073,325.615,350.7792
187.1707,-0.0025,0.6866,0.157,8.1827,325.6755,350.7998
187.1818,-0.0021,0.6868,0.1568,8.1654,325.6671,350.8948
187.1929,-0.0018,0.687,0.1566,8.1219,325.7235,351.0335
187.2041,-0.0015,0.6871,0.1565,8.0937,325.7757,351.1039
187.2152,-0.0013,0.6871,0.1564,8.0853,325.7907,351.096
187.2262,-0.0014,0.6869,0.1564,8.097,325.7482,351.0671
187.2374,-0.0014,0.6868,0.1564,8.0978,325.7268,351.0467
187.2485,-0.0014,0.6867,0.1563,8.0973,325.7195,351.0277
187.2596,-0.0013,0.6866,0.1563,8.1055,325.7134,350.9969
187.2708,-0.0012,0.6864,0.1563,8.127,325.6975,350.9599
187.2818,-0.0013,0.6862,0.1563,8.1604,325.6707,350.9318
187.2929,-0.0014,0.6858,0.1563,8.1976,325.6367,350.9147
187.3042,-0.0016,0.6855,0.1563,8.239,325.6063,350.9026
187.3153,-0.0018,0.6852,0.1564,8.2942,325.5644,350.8788
187.3264,-0.002,0.6849,0.1564,8.323,325.5283,350.8481
187.3374,-0.0023,0.6846,0.1565,8.3548,325.4685,350.785
187.3486,-0.0026,0.6843,0.1566,8.3806,325.4083,350.7291
187.3596,-0.003,0.684,0.1566,8.3886,325.3055,350.6647
187.3708,-0.0033,0.6838,0.1566,8.3896,325.2213,350.6393
187.3819,-0.0037,0.6836,0.1566,8.3992,325.1066,350.6265
187.3931,-0.0041,0.6835,0.1566,8.4023,325.0276,350.6362
187.4041,-0.0044,0.6834,0.1566,8.4285,325.0027,350.6476
187.4151,-0.0047,0.6833,0.1566,8.4452,324.981,350.6609
187.4264,-0.005,0.6833,0.1565,8.4442,324.9456,350.6737
187.4374,-0.0054,0.6832,0.1565,8.4096,324.8853,350.6888
187.4486,-0.0057,0.6832,0.1564,8.3732,324.8173,350.7161
187.4597,-0.006,0.6832,0.1563,8.3358,324.7562,350.7339
187.4708,-0.0062,0.6831,0.1563,8.3291,324.7224,350.728
187.4819,-0.0064,0.6831,0.1564,8.3338,324.6959,350.7098
187.4929,-0.0066,0.683,0.1564,8.3502,324.6622,350.6909
187.5042,-0.0069,0.683,0.1565,8.3688,324.6212,350.6891
187.5153,-0.0072,0.6829,0.1565,8.385,324.5806,350.7039
187.5263,-0.0074,0.6829,0.1565,8.3948,324.55,350.7323
187.5375,-0.0076,0.6828,0.1565,8.388,324.533,350.7647
187.5485,-0.0078,0.6828,0.1565,8.385,324.5186,350.782
187.5598,-0.008,0.6828,0.1566,8.3838,324.5045,350.7948
187.5707,-0.0081,0.6827,0.1566,8.3728,324.4866,350.8049
187.582,-0.0083,0.6827,0.1566,8.3648,324.4548,350.8136
187.593,-0.0085,0.6827,0.1566,8.3568,324.4381,350.8175
187.6041,-0.0086,0.6827,0.1566,8.3562,324.4273,350.8314
187.6152,-0.0087,0.6827,0.1566,8.353,324.4168,350.8509
187.6263,-0.0088,0.6827,0.1566,8.359,324.4102,350.8859
187.6374,-0.009,0.6827,0.1567,8.3778,324.411,350.9539
187.6485,-0.0091,0.6827,0.1567,8.3953,324.409,351.0138
187.6596,-0.0093,0.6827,0.1567,8.4223,324.4134,351.0822
187.6707,-0.0094,0.6827,0.1568,8.4609,324.4076,351.1725
187.6819,-0.0096,0.6826,0.1569,8.5111,324.4077,351.2656
187.693,-0.0098,0.6825,0.157,8.5543,324.4163,351.3586
187.7042,-0.01,0.6824,0.1571,8.6097,324.43,351.4927
187.7153,-0.0102,0.6822,0.1572,8.6678,324.4212,351.575
187.7264,-0.0104,0.682,0.1573,8.7461,324.4265,351.6851
187.7376,-0.0107,0.6817,0.1575,8.8346,324.4387,351.8073
187.7486,-0.011,0.6816,0.1577,8.9275,324.4829,351.9146
187.7597,-0.0114,0.6814,0.158,9.0028,324.521,352.1158
187.7709,-0.0119,0.6813,0.1583,9.0877,324.5341,352.3872
187.7818,-0.0126,0.6812,0.1586,9.1959,324.5275,352.6602
187.7929,-0.0134,0.6814,0.159,9.3791,324.455,352.7153
187.8041,-0.0141,0.6821,0.1594,9.2766,324.0195,352.2621
187.8153,-0.0151,0.6831,0.1598,9.0302,323.4736,351.7333
187.8264,-0.0163,0.6841,0.1602,8.877,322.8835,351.2978
187.8376,-0.0178,0.6852,0.1607,8.8125,322.3082,350.9962
187.8486,-0.0194,0.6862,0.1614,8.7872,321.8658,350.9227
187.8597,-0.0216,0.6874,0.1624,8.7561,321.6222,351.2154
187.8709,-0.024,0.6885,0.1636,8.727,321.5541,351.8071
187.8819,-0.0266,0.6895,0.1648,8.7307,321.4745,352.4895
187.8931,-0.0296,0.6906,0.1662,8.7272,321.3131,353.3678
187.9042,-0.0327,0.6916,0.1678,8.7474,320.97,354.1118
187.9153,-0.0359,0.6926,0.1698,8.8638,320.412,354.6398
187.9263,-0.0392,0.6938,0.172,8.9987,319.8132,354.9033
187.9374,-0.0426,0.695,0.1749,9.1399,319.1321,354.7837
187.9485,-0.0461,0.6962,0.1781,9.2917,318.482,354.6171
187.9598,-0.0497,0.6974,0.1817,9.4164,317.9137,354.5152
187.9707,-0.0535,0.6986,0.1853,9.4725,317.4278,354.6733
187.982,-0.0576,0.6995,0.1893,9.7197,317.0049,354.9923
187.993,-0.062,0.7003,0.1936,10.0293,316.6308,355.3635
188.004,-0.0665,0.7011,0.198,10.2423,316.2434,355.7354
188.0152,-0.0713,0.702,0.2026,10.483,315.8356,355.916
188.0262,-0.0761,0.7028,0.2072,10.8054,315.3127,355.9929
188.0375,-0.0813,0.7037,0.212,11.14,314.7077,356.0743
188.0487,-0.0865,0.7046,0.2168,11.2552,314.1726,356.1943
188.0596,-0.092,0.7055,0.2218,11.3279,313.7491,356.3616
188.0708,-0.0977,0.7062,0.227,11.4989,313.4521,356.6015
188.082,-0.1037,0.7064,0.232,11.87,313.1496,357.0695
188.093,-0.11,0.7064,0.2369,12.3244,312.6933,357.6364
188.1042,-0.1163,0.7064,0.2416,12.7492,312.1377,358.1602
188.1153,-0.1228,0.7064,0.246,13.1262,311.5028,358.7186
188.1264,-0.1292,0.7063,0.2502,13.4135,310.8744,359.3025
188.1375,-0.1358,0.706,0.2543,13.7349,310.307,359.9612
188.1486,-0.1424,0.7056,0.2586,14.1813,309.91,0.4915
188.1598,-0.1489,0.705,0.2631,14.7838,309.6219,0.7349
188.1708,-0.1553,0.7044,0.2676,15.2843,309.3953,0.8243
188.1819,-0.1615,0.7036,0.2719,15.7952,309.261,0.8695
188.193,-0.1678,0.7025,0.2758,16.3258,309.1497,1.2259
188.2043,-0.1741,0.7012,0.2794,16.9224,309.0181,1.8614
188.2153,-0.1805,0.6995,0.2824,17.5448,308.8446,2.7712
188.2263,-0.1866,0.6978,0.2852,18.1426,308.5042,3.674
188.2375,-0.1927,0.696,0.2877,18.6828,308.0715,4.4202
188.2486,-0.1985,0.6945,0.2903,19.1454,307.6473,4.804
188.2597,-0.204,0.693,0.2931,19.5523,307.28,4.8551
188.2709,-0.2093,0.6916,0.2961,19.956,307.1758,4.8567
188.282,-0.2144,0.6901,0.2991,20.3718,307.2194,5.0097
188.2932,-0.2192,0.6883,0.3021,20.9081,307.5388,5.3343
188.3042,-0.224,0.6865,0.3048,21.4541,307.8626,5.7253
188.3154,-0.2288,0.6848,0.3069,21.814,308.0714,6.2615
188.3265,-0.2336,0.683,0.3085,22.0611,308.2141,7.062
188.3375,-0.2383,0.6811,0.3095,22.3197,308.1767,8.1938
188.3486,-0.243,0.6793,0.3103,22.5504,308.0667,9.3775
188.3599,-0.2476,0.6775,0.3108,22.7607,307.9209,10.5619
188.3707,-0.2522,0.6758,0.3116,23.0271,307.8308,11.4436
188.3819,-0.2566,0.6742,0.3125,23.3316,307.9251,12.0642
188.3929,-0.2608,0.6728,0.3133,23.7363,308.1577,12.4778
188.4041,-0.2649,0.6714,0.314,24.1565,308.2948,12.8293
188.4153,-0.2688,0.6705,0.3142,24.497,308.2247,13.0682
188.4264,-0.2726,0.6698,0.3142,24.6967,308.0349,13.3391
188.4374,-0.2762,0.6693,0.3141,24.7057,307.8206,13.5913
188.4485,-0.2797,0.669,0.3139,24.6202,307.6554,13.7648
188.4596,-0.2831,0.6689,0.3136,24.423,307.5757,13.7488
188.4709,-0.2863,0.6689,0.3133,24.1886,307.7385,13.6943
188.4821,-0.2893,0.6688,0.3129,24.1193,307.8717,13.5926
188.493,-0.292,0.6689,0.3121,24.1655,307.8186,13.4188
188.5041,-0.2946,0.6689,0.3111,24.1866,307.6237,13.3447
188.5152,-0.2969,0.6691,0.3099,24.1292,307.2433,13.3563
188.5262,-0.2991,0.6693,0.3087,24.0256,306.9651,13.3733
188.5374,-0.3011,0.6696,0.3075,23.8864,306.7615,13.3809
188.5485,-0.3028,0.6699,0.3064,23.8089,306.6864,13.3685
188.5596,-0.3044,0.6703,0.3053,23.7567,306.7629,13.4379
188.5707,-0.3059,0.6707,0.3041,23.646,306.7957,13.6353
188.5818,-0.3072,0.6712,0.3028,23.4957,306.7317,13.9493
188.593,-0.3084,0.6717,0.3013,23.3844,306.4551,14.1047
188.6041,-0.3095,0.6722,0.2999,23.3255,306.0983,14.1092
188.6151,-0.3103,0.6729,0.2985,23.3176,305.6516,13.9359
188.6262,-0.311,0.6737,0.2973,23.2955,305.3407,13.7321
188.6374,-0.3116,0.6745,0.2964,23.2498,305.1785,13.5324
188.6485,-0.312,0.6751,0.2957,23.1685,305.2129,13.4842
188.6597,-0.3123,0.6757,0.2952,23.1053,305.4955,13.6415
188.671,-0.3124,0.6761,0.2948,22.9821,305.8495,13.9916
188.682,-0.3126,0.6765,0.2944,22.8302,306.1512,14.4602
188.693,-0.3125,0.6768,0.294,22.65,306.4521,15.1051
188.7041,-0.3124,0.6772,0.2935,22.4975,306.6222,15.5921
188.7153,-0.3122,0.6776,0.2931,22.5098,306.7509,15.8196
188.7264,-0.3119,0.678,0.2928,22.5856,306.8947,15.8158
188.7375,-0.3114,0.6786,0.2925,22.7308,307.0371,15.5984
188.7486,-0.311,0.6792,0.2922,22.8104,307.1828,15.4002
188.7597,-0.3104,0.6798,0.2919,22.8261,307.3326,15.2213
188.7709,-0.3098,0.6804,0.2917,22.8667,307.7238,15.2382
188.782,-0.309,0.6807,0.2916,23.0073,308.2858,15.4251
188.793,-0.3081,0.6811,0.2916,23.2005,309.1712,15.7598
188.8041,-0.3072,0.6816,0.2914,23.2386,309.9078,16.0672
188.8153,-0.3062,0.6823,0.2911,23.1007,310.5546,16.3884
188.8266,-0.3053,0.6831,0.2905,22.955,310.9443,16.5452
188.8374,-0.3043,0.684,0.2897,22.8707,310.9318,16.3535
188.8486,-0.3034,0.6848,0.2887,22.9377,310.7591,15.8547
188.8597,-0.3025,0.6857,0.2876,23.0223,310.2743,15.0013
188.8707,-0.3017,0.6865,0.2864,23.0567,309.789,14.2716
188.8819,-0.3009,0.6872,0.2851,23.1542,309.4244,13.7427
188.8932,-0.3,0.6877,0.2842,23.4299,309.5511,13.5689
188.9043,-0.299,0.6882,0.2833,23.7206,310.0652,13.5297
188.9152,-0.2982,0.6887,0.2823,23.7813,310.4478,13.6014
188.9263,-0.2975,0.6892,0.2811,23.6626,310.5375,13.6193
188.9374,-0.297,0.6897,0.2798,23.4752,310.4102,13.6277
188.9485,-0.2965,0.6902,0.2784,23.3869,310.2181,13.6397
188.9597,-0.2963,0.6905,0.2769,23.3605,309.8859,13.6823
188.9707,-0.296,0.6909,0.2755,23.307,309.5776,13.69
188.9821,-0.2958,0.6913,0.2742,23.2612,309.3156,13.6424
188.9931,-0.2954,0.6917,0.2731,23.3615,309.305,13.5829
189.0041,-0.2951,0.692,0.272,23.4336,309.3464,13.5662
189.0154,-0.2948,0.6924,0.2709,23.4778,309.3998,13.6661
189.0264,-0.2947,0.6928,0.2698,23.3785,309.294,13.7722
189.0375,-0.2946,0.6932,0.2688,23.2636,309.1374,13.8508
189.0485,-0.2946,0.6935,0.2678,23.1545,308.9901,13.9013
189.0596,-0.2946,0.6939,0.2671,23.054,308.7944,13.9582
189.0707,-0.2945,0.6941,0.2663,22.9116,308.5838,14.1005
189.0819,-0.2944,0.6943,0.2658,22.8957,308.4811,14.3065
189.0931,-0.2942,0.6942,0.2658,23.1571,308.7934,14.4898
189.1041,-0.2938,0.6941,0.266,23.3914,309.1887,14.6423
189.1152,-0.2936,0.6942,0.2663,23.3945,309.5901,14.9359
189.1263,-0.2933,0.6942,0.2665,23.2711,309.8921,15.277
189.1375,-0.293,0.6942,0.2669,23.1497,310.1763,15.6898
189.1485,-0.2926,0.6942,0.2672,23.0726,310.4101,16.0084
189.1596,-0.2923,0.6942,0.2676,23.0064,310.5435,16.1805
189.1707,-0.2919,0.6943,0.2679,22.9653,310.5809,16.235
189.1819,-0.2914,0.6943,0.2684,22.9679,310.6626,16.2497
189.193,-0.2908,0.6941,0.269,23.1416,310.9177,16.3346
189.2041,-0.2903,0.6938,0.2696,23.2319,311.2606,16.5155
189.2153,-0.2898,0.6936,0.2704,23.2945,311.6285,16.7391
189.2263,-0.2893,0.6933,0.271,23.3143,311.9568,16.952
189.2374,-0.289,0.6931,0.2716,23.2472,312.1546,17.1313
189.2485,-0.2887,0.693,0.272,23.1069,312.2306,17.2966
189.2596,-0.2885,0.693,0.2723,22.9553,312.1638,17.4361
189.271,-0.2882,0.6929,0.2727,22.9632,312.0718,17.5389
189.282,-0.2879,0.6927,0.2732,23.1005,312.1689,17.6303
189.293,-0.2877,0.6926,0.2739,23.3185,312.3847,17.6625
189.3041,-0.2875,0.6925,0.2745,23.3833,312.6495,17.7428
189.3151,-0.2874,0.6927,0.2752,23.3017,312.9232,17.8976
189.3264,-0.2873,0.693,0.2759,23.0974,313.1862,18.1107
189.3373,-0.2874,0.6935,0.2764,22.7894,313.3453,18.4339
189.3485,-0.2875,0.694,0.2767,22.5687,313.496,18.7549
189.3596,-0.2877,0.6946,0.2769,22.431,313.4588,18.9474
189.3708,-0.2878,0.6951,0.2772,22.5383,313.4658,18.977
189.3818,-0.2878,0.6958,0.2774,22.6375,313.5406,18.9196
189.393,-0.288,0.6964,0.2774,22.6101,313.4939,18.7872
189.4041,-0.2881,0.6972,0.2774,22.5176,313.43,18.7596
189.4152,-0.2884,0.6981,0.2772,22.4278,313.3176,18.7453
