time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
169.8926,-0.0331,0.689,0.1744,9.7731,323.897,358.5705
169.9038,-0.0307,0.6894,0.1756,9.8464,323.8992,358.0287
169.915,-0.0285,0.6897,0.1767,9.9337,323.9388,357.562
169.926,-0.0264,0.6898,0.1777,10.0812,323.9738,357.0845
169.9371,-0.0246,0.6896,0.1784,10.2153,324.0557,356.8661
169.9482,-0.0229,0.6894,0.179,10.3155,324.2182,356.7247
169.9593,-0.0214,0.6889,0.1794,10.4771,324.4731,356.7521
169.9706,-0.02,0.6884,0.1796,10.672,324.6584,356.8178
169.9815,-0.0189,0.6879,0.1793,10.7791,324.7909,357.0647
169.9927,-0.0177,0.6874,0.1791,10.8106,325.0103,357.3084
170.004,-0.0165,0.6869,0.1788,10.8811,325.2769,357.4609
170.015,-0.0154,0.6864,0.1786,10.9374,325.5309,357.5467
170.0261,-0.0143,0.686,0.1782,10.9395,325.7167,357.5671
170.0372,-0.0133,0.6855,0.1779,10.9421,325.8843,357.5528
170.0482,-0.0123,0.685,0.1776,10.9671,326.05,357.55
170.0593,-0.0114,0.6845,0.1772,10.9691,326.1858,357.5131
170.0705,-0.0107,0.684,0.1769,10.9711,326.298,357.4713
170.0818,-0.01,0.6835,0.1767,11.0005,326.3812,357.4388
170.0928,-0.0094,0.6829,0.1765,11.0392,326.427,357.3966
170.1039,-0.0089,0.6825,0.1764,11.0907,326.451,357.2937
170.1151,-0.0087,0.682,0.1763,11.153,326.4141,357.1624
170.1261,-0.0084,0.6816,0.1763,11.2137,326.3714,357.0453
170.1372,-0.0085,0.6813,0.1763,11.2784,326.2697,356.9388
170.1483,-0.0087,0.681,0.1762,11.3135,326.1619,356.8394
170.1596,-0.0092,0.6808,0.1762,11.3188,326.0293,356.7823
170.1706,-0.0097,0.6806,0.1761,11.3213,325.9225,356.7542
170.1816,-0.0107,0.6806,0.1759,11.2634,325.8029,356.8039
170.1927,-0.0117,0.6805,0.1757,11.2314,325.6917,356.8607
170.2039,-0.0128,0.6806,0.1755,11.1961,325.5604,356.9358
170.215,-0.0141,0.6807,0.1753,11.1388,325.383,357.033
170.2262,-0.0153,0.6809,0.175,11.0696,325.2105,357.1133
170.2374,-0.0167,0.6813,0.1747,10.9455,325.0019,357.232
170.2484,-0.018,0.6816,0.1745,10.8224,324.8343,357.338
170.2594,-0.0193,0.6819,0.1743,10.7147,324.6833,357.422
170.2705,-0.0206,0.6822,0.1742,10.6114,324.5424,357.4987
170.2817,-0.0219,0.6825,0.1741,10.5222,324.4124,357.5563
170.2927,-0.0231,0.6828,0.174,10.4297,324.2724,357.6187
170.304,-0.0243,0.683,0.1739,10.3543,324.1389,357.7024
170.3152,-0.0254,0.6831,0.174,10.295,324.0181,357.7676
170.3261,-0.0265,0.6832,0.1741,10.2342,323.8925,357.8158
170.3373,-0.0274,0.6832,0.1742,10.2124,323.7769,357.807
170.3484,-0.0282,0.6832,0.1744,10.1807,323.6713,357.7851
170.3595,-0.0288,0.6832,0.1746,10.1415,323.583,357.7391
170.3705,-0.0295,0.6832,0.1748,10.1154,323.4958,357.6799
170.3816,-0.03,0.6832,0.175,10.0869,323.4374,357.6292
170.3927,-0.0304,0.6832,0.1751,10.038,323.3933,357.5888
170.4038,-0.0307,0.6832,0.1752,10.0133,323.3668,357.5617
170.4151,-0.0308,0.6832,0.1752,10.0152,323.358,357.5919
170.426,-0.0309,0.6831,0.1752,10.0257,323.3554,357.6241
170.4372,-0.0312,0.6831,0.1752,10.02,323.3215,357.6792
170.4483,-0.0314,0.6831,0.1752,10.0335,323.3172,357.7178
170.4594,-0.0315,0.683,0.1752,10.0485,323.3241,357.767
170.4706,-0.0316,0.6829,0.1752,10.0642,323.3366,357.7869
170.4815,-0.0316,0.6828,0.1753,10.0795,323.3571,357.8072
170.4927,-0.0317,0.6827,0.1754,10.0947,323.372,357.8156
170.504,-0.0317,0.6826,0.1755,10.1331,323.3977,357.8188
170.5151,-0.0317,0.6825,0.1757,10.1721,323.4328,357.8315
170.5261,-0.0317,0.6824,0.1758,10.1983,323.47,357.8571
170.5372,-0.0316,0.6823,0.176,10.2173,323.5236,357.9056
170.5485,-0.0316,0.6823,0.1761,10.2188,323.5609,357.9191
170.5594,-0.0315,0.6823,0.1763,10.226,323.6071,357.933
170.5705,-0.0315,0.6823,0.1764,10.2445,323.6014,357.9471
170.5816,-0.0316,0.6824,0.177,10.3508,323.5541,357.9766
170.5927,-0.0318,0.6825,0.1778,10.5357,323.4212,357.9432
170.6038,-0.0322,0.6827,0.1786,10.7427,323.1955,357.861
170.615,-0.0329,0.6829,0.1796,10.9482,322.8741,357.982
170.6262,-0.0337,0.6835,0.1808,10.9645,322.473,357.8907
170.6373,-0.0351,0.6843,0.1824,10.7599,322.1498,358.1132
170.6483,-0.0365,0.6851,0.1844,10.8373,322.0533,358.2474
170.6595,-0.0385,0.6861,0.1867,10.9641,321.9132,358.5772
170.6706,-0.0406,0.6872,0.189,10.8401,321.8318,359.2453
170.6817,-0.0431,0.6886,0.1917,10.6399,321.7676,359.9787
170.6928,-0.0458,0.6899,0.1948,10.6557,321.6416,0.4966
170.7039,-0.049,0.6913,0.1985,10.7243,321.4532,0.8328
170.715,-0.0526,0.6929,0.2025,10.791,321.1124,1.155
170.7262,-0.0566,0.6943,0.2067,10.8378,320.7336,1.4801
170.7374,-0.0612,0.6955,0.2113,10.9591,320.3998,1.9038
170.7483,-0.0659,0.6964,0.216,11.1592,320.1133,2.4649
170.7594,-0.0711,0.697,0.2211,11.4973,319.8178,3.1565
170.7706,-0.0764,0.6974,0.2264,11.8501,319.5074,3.8043
170.7819,-0.0821,0.6977,0.232,12.2373,319.1204,4.2374
170.7928,-0.0879,0.6981,0.2377,12.5115,318.7282,4.4629
170.8039,-0.0941,0.6984,0.2435,12.7179,318.3347,4.6158
170.815,-0.1004,0.6985,0.2493,12.8365,318.0114,4.9299
170.8261,-0.1068,0.6984,0.2551,12.998,317.7535,5.5546
170.8372,-0.1135,0.6978,0.261,13.2965,317.6001,6.3897
170.8483,-0.1201,0.6972,0.2668,13.783,317.3896,6.9421
170.8594,-0.1268,0.6964,0.2727,14.4823,317.0436,7.0834
170.8706,-0.1336,0.6957,0.2784,15.1412,316.6387,7.1752
170.8817,-0.1406,0.6949,0.2837,15.5612,316.3267,7.5945
170.8928,-0.1475,0.6943,0.2888,15.7756,316.1486,8.3468
170.9039,-0.1545,0.6935,0.294,15.8463,316.2855,9.4437
170.9152,-0.1614,0.6927,0.2989,15.9493,316.4677,10.3777
170.9262,-0.168,0.6919,0.3037,16.2917,316.4755,10.9192
170.9374,-0.1745,0.6909,0.3081,16.9735,316.291,11.0326
170.9483,-0.181,0.6898,0.3122,17.7572,315.8504,11.0648
170.9594,-0.1874,0.6888,0.316,18.3588,315.434,11.2193
170.9705,-0.1936,0.688,0.3196,18.6074,315.4156,11.7317
170.9815,-0.1998,0.6871,0.3228,18.6505,315.9029,12.6922
170.9928,-0.2059,0.6863,0.3256,18.8364,316.2292,13.5888
171.0039,-0.2118,0.6856,0.3276,19.096,316.341,14.308
171.0149,-0.2177,0.6852,0.329,19.4186,316.0416,14.5996
171.026,-0.2233,0.6849,0.3302,19.7115,315.5296,14.5945
171.0372,-0.2287,0.6847,0.3309,20.0831,314.8908,14.3019
171.0482,-0.2339,0.6843,0.3314,20.4744,314.4166,14.09
171.0595,-0.2388,0.6838,0.3315,20.874,314.0854,13.9587
171.0705,-0.2436,0.6833,0.3314,21.2017,313.8671,14.034
171.0816,-0.2482,0.6828,0.3307,21.4436,313.7039,14.4224
171.0928,-0.2527,0.6822,0.3296,21.6071,313.3977,14.8858
171.1039,-0.257,0.6818,0.3284,21.7159,312.952,15.1937
171.1149,-0.2611,0.6814,0.3268,21.879,312.2823,15.2543
171.1262,-0.2649,0.681,0.3254,22.0881,311.6821,15.1603
171.1371,-0.2683,0.6807,0.3239,22.1718,311.337,15.0916
171.1483,-0.2718,0.6804,0.3225,22.1249,311.1702,15.3275
171.1594,-0.2748,0.6799,0.3209,21.9736,311.1403,15.8745
171.1706,-0.2778,0.6793,0.3193,22.0596,311.075,16.4767
171.1817,-0.2803,0.6785,0.3176,22.2306,310.9801,17.1197
171.1927,-0.2829,0.6778,0.3161,22.3387,310.7683,17.6328
171.2039,-0.2853,0.6772,0.3146,22.3611,310.5253,18.057
171.2152,-0.2876,0.6767,0.3133,22.3462,310.2538,18.3791
171.2262,-0.2897,0.6762,0.3121,22.3468,309.9493,18.5545
171.2375,-0.2915,0.676,0.3111,22.343,309.6052,18.5382
171.2484,-0.2932,0.6759,0.3102,22.3809,309.3439,18.494
171.2594,-0.2945,0.6759,0.3096,22.4301,309.2635,18.4849
171.2706,-0.2957,0.676,0.309,22.4543,309.3235,18.5443
171.2816,-0.2967,0.6761,0.3083,22.3306,309.3558,18.7365
171.2928,-0.2978,0.6762,0.3075,22.1843,309.2989,18.9293
171.3038,-0.2989,0.6762,0.3069,22.1367,309.2723,19.0133
171.3149,-0.3001,0.6762,0.3063,22.1777,309.2622,19.0311
171.3261,-0.3013,0.6761,0.3055,22.2302,309.1445,19.1182
171.3373,-0.3024,0.6761,0.3045,22.3725,308.9184,19.3063
171.3483,-0.3035,0.6762,0.3036,22.5295,308.749,19.4704
171.3593,-0.3045,0.6765,0.3027,22.6561,308.6334,19.5547
171.3704,-0.3055,0.6769,0.3018,22.6957,308.5924,19.6562
171.3817,-0.3064,0.6775,0.3009,22.6149,308.5492,19.8131
171.3928,-0.3072,0.678,0.2999,22.5365,308.5521,20.0341
171.4041,-0.3081,0.6784,0.2989,22.4692,308.5257,20.2484
171.4149,-0.3088,0.6789,0.2978,22.485,308.5627,20.4049
171.4261,-0.3094,0.6794,0.2965,22.5013,308.6404,20.6861
171.4373,-0.3098,0.68,0.2948,22.4928,308.7069,21.0871
171.4482,-0.3101,0.6808,0.293,22.4053,308.7313,21.4579
171.4594,-0.3103,0.6818,0.291,22.2894,308.7124,21.7281
171.4705,-0.3104,0.6829,0.2889,22.1197,308.5346,21.8313
171.4817,-0.3103,0.684,0.2868,22.023,308.3117,21.8139
171.4927,-0.3101,0.685,0.2847,22.0083,308.1497,21.8004
171.5038,-0.3096,0.6858,0.2829,22.1174,308.1757,21.8539
171.5149,-0.3088,0.6865,0.2814,22.2957,308.6741,22.1877
171.5261,-0.3078,0.6872,0.2799,22.3019,309.282,22.7146
171.5372,-0.3065,0.6881,0.2784,22.0689,309.8867,23.2882
171.5483,-0.3052,0.6892,0.277,21.8198,310.3419,23.5262
171.5595,-0.3038,0.6905,0.2756,21.5494,310.4664,23.2969
171.5705,-0.3022,0.6917,0.2744,21.4168,310.6183,22.9422
171.5816,-0.3004,0.6929,0.2733,21.4402,310.9601,22.4341
171.5927,-0.2983,0.6942,0.2722,21.3848,311.4245,22.0473
