time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
148.237,0.0005,0.6908,0.1691,4.85,335.4904,4.9731
148.2482,0.0005,0.691,0.169,4.8064,335.4823,4.9762
148.2592,0.0006,0.6912,0.169,4.7626,335.4742,4.9681
148.2703,0.0006,0.6913,0.1689,4.7318,335.4852,4.9689
148.2815,0.0008,0.6915,0.1689,4.6555,335.5072,4.9357
148.2926,0.001,0.6917,0.1688,4.5338,335.5587,4.8889
148.3036,0.0011,0.692,0.1687,4.389,335.6321,4.836
148.3147,0.0012,0.6922,0.1686,4.2649,335.6926,4.81
148.3259,0.0013,0.6924,0.1683,4.0855,335.7783,4.8676
148.3369,0.0013,0.6926,0.1681,3.9283,335.8413,4.9707
148.3481,0.0013,0.6927,0.1679,3.8172,335.9395,5.0625
148.3592,0.0013,0.6929,0.1677,3.7553,336.0409,5.1179
148.3701,0.0014,0.693,0.1676,3.6984,336.1138,5.165
148.3816,0.0014,0.6931,0.1675,3.6344,336.1194,5.1912
148.3926,0.0015,0.6932,0.1674,3.5844,336.1177,5.1804
148.4035,0.0015,0.6932,0.1675,3.6024,336.0845,5.1289
148.4146,0.0016,0.6932,0.1675,3.6357,336.0761,5.0971
148.4259,0.0016,0.6932,0.1676,3.656,336.0586,5.0669
148.4368,0.0016,0.6931,0.1677,3.6984,335.9757,5.0361
148.4481,0.0017,0.6931,0.168,3.7722,335.8113,5.0138
148.459,0.0016,0.6931,0.1684,3.8659,335.5687,4.9458
148.4702,0.0016,0.693,0.1689,3.9986,335.3278,4.8294
148.4814,0.0015,0.693,0.1696,4.1628,335.0289,4.6396
148.4925,0.0014,0.693,0.1705,4.358,334.725,4.4118
148.5038,0.0012,0.693,0.1717,4.5439,334.4857,4.1114
148.5146,0.0008,0.6931,0.173,4.672,334.2394,3.8524
148.5259,0.0001,0.6933,0.1745,4.8502,334.0428,3.7983
148.537,-0.0009,0.6936,0.176,4.9022,333.8088,4.0406
148.548,-0.0021,0.6941,0.1777,4.9131,333.5999,4.4571
148.5591,-0.0034,0.6948,0.1796,4.9694,333.4302,4.9012
148.5702,-0.005,0.6959,0.182,5.0112,333.2546,5.2539
148.5814,-0.007,0.6973,0.1847,4.9937,333.0339,5.5147
148.5925,-0.0092,0.6989,0.1874,4.9253,332.7353,5.7459
148.6037,-0.0119,0.7006,0.1903,4.8927,332.2887,5.9198
148.6147,-0.0149,0.7026,0.1936,4.8885,331.6062,5.9402
148.6257,-0.0182,0.7046,0.1971,4.9482,330.7523,5.8075
148.6369,-0.0219,0.7065,0.2011,5.0988,329.9501,5.6955
148.6481,-0.0256,0.7083,0.2051,5.2471,329.3005,5.7575
148.6591,-0.0303,0.7099,0.2098,5.4251,328.7794,6.2232
148.6702,-0.0349,0.7114,0.2146,5.5766,328.3063,6.8002
148.6814,-0.0399,0.7128,0.2197,5.6584,327.9053,7.4493
148.6926,-0.0448,0.7141,0.2248,5.7607,327.4435,7.9666
148.7036,-0.0502,0.7153,0.2308,5.935,326.9246,8.0401
148.7146,-0.0555,0.7165,0.2369,6.182,326.2857,7.7236
148.7258,-0.0609,0.7176,0.2431,6.5046,325.6414,7.2067
148.7369,-0.0667,0.7183,0.2497,6.8478,325.0793,6.7604
148.7482,-0.0725,0.7186,0.2561,7.257,324.6153,6.7368
148.7592,-0.0785,0.7186,0.2626,7.7453,324.2535,6.9424
148.7701,-0.0844,0.7186,0.269,8.2051,323.8774,7.0864
148.7815,-0.0903,0.7184,0.2757,8.6328,323.4767,6.8017
148.7925,-0.096,0.7187,0.2823,8.9038,323.0352,6.0781
148.8037,-0.1017,0.7188,0.2888,9.1127,322.6386,5.1452
148.8146,-0.1075,0.7186,0.2951,9.5258,322.2082,4.6137
148.8259,-0.1134,0.7175,0.3007,10.1104,321.812,4.6552
148.837,-0.1195,0.7161,0.306,10.8708,321.3689,5.2227
148.8483,-0.1254,0.7148,0.3113,11.5392,320.9744,5.7261
148.8593,-0.1312,0.7133,0.3158,12.2406,320.6053,6.2846
148.8703,-0.1368,0.7122,0.3203,12.8338,320.1807,6.4242
148.8814,-0.1421,0.7114,0.3245,13.1861,319.8426,6.2477
148.8925,-0.1473,0.7107,0.3288,13.3574,319.6685,6.1611
148.9035,-0.1522,0.7101,0.3326,13.0487,319.9499,6.594
148.9147,-0.1572,0.7092,0.3363,13.0128,320.2272,7.4151
148.9258,-0.1621,0.7078,0.3394,13.0473,320.7018,8.891
148.9371,-0.167,0.7065,0.3422,13.2379,320.817,10.0136
148.948,-0.1717,0.7054,0.3446,13.4661,320.5601,10.7475
148.9591,-0.1761,0.7046,0.3467,13.7081,320.165,11.0077
148.9702,-0.1805,0.7038,0.349,13.891,319.864,11.2063
148.9813,-0.1846,0.7031,0.3509,13.9793,319.5968,11.2655
148.9924,-0.1886,0.7023,0.3529,14.133,319.4871,11.5203
149.0038,-0.1925,0.7011,0.3547,14.3539,319.6608,12.0024
149.0149,-0.1963,0.7001,0.3566,14.5367,319.7948,12.531
149.0259,-0.1998,0.6992,0.3583,14.549,319.8785,13.0149
149.0368,-0.2029,0.6988,0.36,14.3477,319.8575,13.2785
149.048,-0.2061,0.6984,0.3618,14.2075,319.8246,13.3267
149.0592,-0.2089,0.6979,0.3636,14.1533,319.8267,13.2019
149.0703,-0.2115,0.6973,0.3656,14.2656,319.9371,13.0751
149.0814,-0.2139,0.6963,0.3676,14.4875,320.3308,13.1348
149.0924,-0.2164,0.6952,0.3693,14.6741,320.6439,13.4977
149.1035,-0.2187,0.6939,0.3704,14.8225,320.8745,14.2162
149.1146,-0.2211,0.6925,0.3713,15.0282,320.9217,14.8292
149.1258,-0.2234,0.6912,0.3718,15.3296,320.66,15.0752
149.137,-0.2255,0.6902,0.3722,15.5817,320.2684,14.9808
149.148,-0.2275,0.6891,0.3726,15.8561,319.9113,14.8073
149.1593,-0.2294,0.6879,0.3728,16.2462,319.6593,14.6673
149.1702,-0.2313,0.6865,0.373,16.6759,319.5622,14.7091
149.1814,-0.2331,0.6851,0.373,17.1231,319.538,14.8707
149.1925,-0.2349,0.6838,0.3728,17.4569,319.4563,15.0249
149.2038,-0.2367,0.6827,0.3722,17.6442,319.1504,15.1567
149.2148,-0.2385,0.6815,0.3715,17.8603,318.7534,15.2888
149.2259,-0.2402,0.6802,0.3704,18.1367,318.3343,15.4849
149.2369,-0.2419,0.6789,0.3692,18.5177,317.9209,15.6503
149.2481,-0.2437,0.6776,0.3681,18.8716,317.601,15.8246
