time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
235.3603,0.003,0.7297,0.189,5.5697,327.1413,355.1886
235.3715,0.0027,0.7287,0.1902,5.7001,327.2001,355.368
235.3826,0.0025,0.7276,0.1916,5.9694,327.2749,355.5038
235.3936,0.0024,0.7261,0.1934,6.3646,327.3573,355.4929
235.4048,0.0025,0.7245,0.1953,6.8185,327.4253,355.2504
235.4158,0.0027,0.7227,0.1975,7.3777,327.3974,354.6595
235.4269,0.0029,0.7206,0.1995,7.9366,327.2808,354.0701
235.438,0.003,0.7183,0.2013,8.4568,327.0903,353.6203
235.4492,0.0031,0.7156,0.2031,9.0338,326.8413,353.1604
235.4602,0.0032,0.713,0.2046,9.5962,326.6145,352.6254
235.4714,0.0033,0.7103,0.2059,10.1122,326.4091,351.9711
235.4825,0.0035,0.7079,0.2067,10.6303,326.2137,351.2995
235.4937,0.0036,0.7059,0.2068,11.0235,326,350.6484
235.5047,0.0037,0.7043,0.2064,11.2406,325.7513,350.1552
235.5157,0.0037,0.7033,0.2054,11.3327,325.4308,349.9243
235.527,0.0036,0.7025,0.2041,11.3501,325.1283,349.8131
235.5381,0.0035,0.702,0.2029,11.2681,324.9425,349.8193
235.5492,0.0033,0.7018,0.2016,11.1465,324.8827,349.9735
235.5602,0.0031,0.7016,0.2006,11.033,324.9092,350.1533
235.5715,0.0028,0.7016,0.1997,10.9002,325.0386,350.4018
235.5826,0.0026,0.7017,0.1991,10.7736,325.2015,350.5678
235.5936,0.0024,0.7021,0.1987,10.6019,325.3842,350.6872
235.6048,0.0023,0.7025,0.1984,10.432,325.5182,350.7744
235.616,0.0021,0.7032,0.1983,10.2467,325.6025,350.8778
235.627,0.0018,0.7039,0.1982,10.0747,325.6273,350.9941
235.6381,0.0015,0.7047,0.1981,9.9324,325.6463,351.1443
235.6493,0.0012,0.7057,0.198,9.7813,325.6669,351.3373
235.6603,0.0008,0.7067,0.1978,9.6415,325.6898,351.519
235.6714,0.0004,0.7078,0.1977,9.5185,325.7094,351.6927
235.6824,-0.0001,0.7089,0.1974,9.39,325.6956,351.9277
235.6936,-0.0007,0.7099,0.1971,9.2574,325.6349,352.1955
235.7047,-0.0013,0.7108,0.1968,9.1342,325.5271,352.4628
235.7158,-0.0019,0.7117,0.1966,9.021,325.4438,352.668
235.7269,-0.0025,0.7126,0.1964,8.9364,325.3391,352.7976
235.7381,-0.0032,0.7133,0.1962,8.883,325.2568,352.958
235.7492,-0.0041,0.7138,0.1959,8.8785,325.1331,353.2115
235.7603,-0.0051,0.7142,0.1957,8.897,325.0161,353.5698
235.7715,-0.0063,0.7144,0.1956,8.9483,324.9178,353.9514
235.7825,-0.0075,0.7145,0.1956,9.0669,324.8372,354.3538
235.7936,-0.0086,0.7146,0.1957,9.1626,324.7623,354.745
235.8048,-0.0098,0.7146,0.1959,9.2324,324.6996,355.1421
235.8159,-0.0109,0.7145,0.1962,9.3442,324.594,355.4583
235.8271,-0.0121,0.7144,0.1967,9.4662,324.4564,355.7397
235.8383,-0.0133,0.7142,0.1972,9.6027,324.3136,356.1367
235.8493,-0.0145,0.714,0.1979,9.8164,324.0709,356.3067
235.8603,-0.0156,0.7139,0.1988,10.0484,323.8404,356.3694
235.8715,-0.0167,0.7137,0.1997,10.1916,323.6146,356.4367
235.8825,-0.0178,0.7136,0.2005,10.2997,323.4025,356.4857
235.8936,-0.0189,0.7136,0.2014,10.3203,323.1949,356.4617
235.9047,-0.0202,0.7137,0.2024,10.3589,323.0272,356.4973
235.9157,-0.0214,0.7139,0.2035,10.4106,322.9291,356.6039
235.9268,-0.0227,0.7141,0.2045,10.4455,322.8882,356.8051
235.938,-0.0241,0.7142,0.2055,10.5079,322.8372,357.0774
235.9491,-0.0256,0.7144,0.2066,10.544,322.7925,357.4261
235.9603,-0.0273,0.7147,0.2077,10.5899,322.6683,357.7341
235.9715,-0.029,0.715,0.2088,10.6666,322.5066,357.989
235.9825,-0.031,0.7154,0.21,10.7171,322.2549,358.2045
235.9936,-0.0333,0.7159,0.2113,10.7809,321.9127,358.4316
236.0047,-0.0358,0.7164,0.2127,10.8556,321.5681,358.6451
236.0159,-0.0384,0.7169,0.2142,10.9617,321.2483,358.9473
236.027,-0.0414,0.7174,0.2159,11.1066,320.9973,359.3139
236.038,-0.0447,0.7179,0.2177,11.2516,320.7592,359.7153
236.0492,-0.0484,0.7184,0.2198,11.3709,320.5417,0.162
236.0603,-0.0523,0.7188,0.2218,11.504,320.288,0.6934
236.0714,-0.0567,0.7191,0.2239,11.7173,319.9105,1.343
236.0825,-0.0612,0.7194,0.2259,11.8816,319.3775,1.9419
236.0936,-0.0661,0.7198,0.228,11.926,318.687,2.3472
236.1047,-0.0712,0.7203,0.2302,11.9643,317.9513,2.5723
236.1159,-0.0767,0.7207,0.2325,12.1202,317.0642,2.5527
236.127,-0.0824,0.7206,0.235,12.6162,316.3809,2.6646
236.1382,-0.0883,0.7204,0.2376,13.1493,315.9103,3.1614
236.1491,-0.0944,0.7201,0.2401,13.4634,315.6721,4.2209
236.1603,-0.1005,0.7198,0.2426,13.6361,315.3405,5.309
236.1714,-0.1066,0.7193,0.2452,13.8659,314.9315,6.2696
236.1825,-0.1127,0.7188,0.248,14.2376,314.3896,6.889
236.1936,-0.1189,0.7184,0.2512,14.5882,313.8163,7.232
236.2047,-0.125,0.7182,0.2545,14.7635,313.411,7.5857
236.2159,-0.1312,0.718,0.2581,14.8173,313.2085,8.0064
236.227,-0.1373,0.7177,0.2617,15.0238,313.0409,8.4228
236.238,-0.1434,0.7173,0.2652,15.3472,312.7625,8.756
236.2491,-0.1496,0.7169,0.2686,15.7881,312.3417,9.0128
236.2602,-0.1557,0.7164,0.2717,16.2463,311.939,9.4417
236.2715,-0.162,0.7158,0.2747,16.6456,311.5275,10.2203
236.2825,-0.1681,0.7153,0.2776,16.8817,311.2035,11.0835
236.2936,-0.1741,0.715,0.2807,16.9324,310.9777,11.9328
236.3047,-0.1801,0.7149,0.2839,16.9652,310.8126,12.6043
236.3158,-0.186,0.7149,0.2874,17.0129,310.6319,12.9651
236.3269,-0.1919,0.7149,0.291,17.2995,310.4256,12.9699
236.338,-0.1979,0.7148,0.2944,17.6893,310.2096,12.99
236.3494,-0.2041,0.7146,0.2972,18.1629,309.9029,13.2703
236.3604,-0.2105,0.7144,0.2998,18.5735,309.6296,13.8102
236.3715,-0.217,0.7142,0.3021,18.9068,309.4534,14.6314
236.3824,-0.2237,0.7142,0.3043,19.0747,309.2221,15.4507
236.3936,-0.2305,0.7146,0.3065,19.187,308.8359,15.9708
236.4046,-0.2373,0.7151,0.3088,19.4392,308.4467,15.9475
236.4157,-0.2442,0.7155,0.3112,20.004,308.3202,15.4069
236.4271,-0.2512,0.7159,0.3133,20.719,308.3847,14.8396
236.438,-0.2582,0.7163,0.3148,21.2493,308.2724,14.6512
236.4492,-0.2651,0.7169,0.3154,21.4088,307.9524,14.8384
236.4602,-0.2718,0.7175,0.3158,21.4226,307.5471,14.969
236.4713,-0.2784,0.718,0.3158,21.5276,307.006,14.8284
236.4824,-0.2848,0.7182,0.316,21.9322,306.4872,14.5166
236.4937,-0.2911,0.7179,0.316,22.4844,306.0186,14.2371
236.5047,-0.2973,0.7176,0.3162,22.9418,305.6546,14.1398
236.5158,-0.3031,0.7171,0.3162,23.3362,305.5415,14.3106
236.5271,-0.3082,0.7169,0.3164,23.7095,305.6094,14.436
236.5382,-0.3132,0.7168,0.3165,24.0626,305.8617,14.5331
236.5492,-0.3175,0.7169,0.3162,24.2492,306.0867,14.6025
236.5602,-0.3217,0.717,0.3157,24.2673,306.1648,14.7434
236.5714,-0.3255,0.7171,0.3147,24.2079,306.1137,14.8832
236.5826,-0.3291,0.7172,0.3136,24.1264,305.8987,14.9268
236.5937,-0.332,0.7176,0.3121,23.9402,305.3587,14.6279
236.6047,-0.3347,0.7178,0.3106,23.9323,304.8931,14.2176
236.6158,-0.3366,0.7179,0.309,24.0614,304.5668,13.6916
236.6268,-0.3384,0.718,0.3075,24.06,304.195,13.2763
236.638,-0.3396,0.7179,0.306,23.9792,303.8015,12.9497
236.6492,-0.3404,0.7176,0.3046,23.9257,303.5893,12.8567
236.6604,-0.341,0.7173,0.3034,23.8037,303.4658,12.8757
236.6714,-0.341,0.717,0.3023,23.5188,303.4806,13.0181
236.6824,-0.3406,0.7167,0.3015,23.3323,303.7423,13.0824
236.6936,-0.3396,0.7163,0.3008,23.2146,304.2728,13.0868
236.7046,-0.3385,0.716,0.3,23.1204,304.6853,12.9066
236.7159,-0.3368,0.7159,0.2992,23.0217,304.9361,12.2719
236.7272,-0.3349,0.7156,0.2986,23.0484,304.9411,11.1745
236.7381,-0.3327,0.7153,0.2982,23.1912,305.1658,10.1732
236.7498,-0.33,0.7151,0.2978,23.3987,306.1054,9.4922
236.7604,-0.327,0.7151,0.297,23.2251,307.208,9.216
236.7715,-0.3238,0.7153,0.2955,22.5114,308.2956,9.2458
236.7825,-0.3211,0.7154,0.2932,21.6954,308.7535,9.2849
236.7936,-0.3191,0.7148,0.29,21.1188,308.4879,9.6497
236.8047,-0.3171,0.7139,0.2865,20.9937,307.9783,10.0156
236.8158,-0.3152,0.7125,0.2828,21.4253,307.2646,10.2104
236.8269,-0.313,0.7113,0.2795,21.9544,306.9915,10.2232
236.838,-0.3108,0.7104,0.2765,22.2634,307.0295,10.1691
236.8491,-0.3087,0.7097,0.2737,22.5233,307.4059,10.073
236.8602,-0.307,0.7091,0.2709,22.5889,307.5478,9.8966
236.8714,-0.3059,0.7087,0.2679,22.4301,307.3278,9.8935
236.8825,-0.305,0.7082,0.2647,22.298,306.8759,10.1145
236.8938,-0.3044,0.7075,0.2616,22.3883,306.3707,10.5059
236.9046,-0.3038,0.7068,0.2589,22.6411,305.8947,10.8075
236.9157,-0.3033,0.7059,0.2568,23.0806,305.682,10.8893
