time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
370.9175,-0.0036,0.6955,0.1516,3.3998,333.0886,5.2708
370.9286,-0.0032,0.6956,0.1516,3.435,333.1115,5.198
370.9398,-0.003,0.6957,0.1517,3.4494,333.1151,5.1436
370.9508,-0.0028,0.6958,0.1517,3.4477,333.1133,5.0783
370.962,-0.0027,0.6958,0.1518,3.4509,333.1188,5.0338
370.9731,-0.0026,0.6958,0.1519,3.4627,333.1352,5.0075
370.9843,-0.0024,0.6958,0.152,3.4722,333.1474,4.9681
370.9953,-0.0024,0.6958,0.152,3.4829,333.1565,4.9522
371.0064,-0.0023,0.6958,0.152,3.4887,333.1612,4.9523
371.0175,-0.0023,0.6958,0.1521,3.5037,333.1724,4.957
371.0285,-0.0022,0.6958,0.152,3.5338,333.2087,4.9903
371.0397,-0.0022,0.6958,0.152,3.5516,333.2394,5.0412
371.0509,-0.0022,0.6958,0.1519,3.5695,333.2715,5.1108
371.062,-0.0023,0.6958,0.1518,3.565,333.2842,5.1832
371.0731,-0.0024,0.6958,0.1517,3.5607,333.2854,5.2844
371.0844,-0.0025,0.6957,0.1516,3.5462,333.2848,5.3728
371.0952,-0.0026,0.6957,0.1516,3.5596,333.273,5.4009
371.1063,-0.0026,0.6957,0.1517,3.5808,333.2574,5.3904
371.1175,-0.0027,0.6957,0.1517,3.6041,333.2345,5.3907
371.1286,-0.0028,0.6957,0.1517,3.6302,333.1865,5.4004
371.1397,-0.0029,0.6957,0.1518,3.648,333.1225,5.4121
371.1508,-0.0029,0.6957,0.1519,3.6785,333.0486,5.3908
371.162,-0.003,0.6958,0.1521,3.7369,332.9769,5.3227
371.173,-0.0031,0.6959,0.1526,3.8759,332.8127,5.1823
371.1843,-0.0033,0.696,0.153,4.0137,332.6568,5.1031
371.1953,-0.0035,0.6961,0.1535,4.1715,332.4405,5.06
371.2065,-0.0037,0.6963,0.1541,4.3616,332.1309,5.0354
371.2175,-0.0038,0.6965,0.1547,4.5368,331.7821,4.9601
371.2285,-0.0038,0.6969,0.1557,4.7177,331.4058,4.6077
371.2397,-0.0036,0.6974,0.1569,4.9049,331.071,4.0705
371.2509,-0.0032,0.6979,0.1584,5.1069,330.7833,3.3645
371.2619,-0.0028,0.6983,0.16,5.3326,330.5526,2.661
371.273,-0.0026,0.6985,0.1617,5.5582,330.3163,2.0973
371.2842,-0.0026,0.6986,0.1635,5.7287,330.0323,1.6797
371.2954,-0.0025,0.6987,0.1655,5.7969,329.8937,1.3638
371.3064,-0.0025,0.6987,0.1681,6.013,329.6082,0.9463
371.3174,-0.0024,0.6989,0.1709,6.1626,329.6048,0.6493
371.3286,-0.002,0.6991,0.1747,6.0722,330.1537,0.9179
371.3397,-0.0016,0.6988,0.1789,5.3071,332.3191,3.6627
371.3509,-0.0004,0.6982,0.1845,5.041,334.4548,5.7211
371.3619,0.0011,0.6979,0.1904,5.1344,336.5003,7.0189
371.3731,0.0029,0.6979,0.1967,5.0804,337.7901,7.6994
371.3844,0.0051,0.698,0.2034,5.1802,338.5957,7.9084
371.3953,0.0074,0.6979,0.2104,5.5858,339.2545,7.7407
371.4065,0.01,0.6977,0.2182,6.311,339.7234,7.1359
