time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
355.4394,-0.0007,0.6959,0.1524,5.7966,327.5476,355.0837
355.4507,-0.0004,0.6959,0.1525,5.8208,327.5331,355.0488
355.4617,-0.0003,0.6959,0.1525,5.8357,327.5137,355.0144
355.4727,-0.0001,0.6959,0.1525,5.8544,327.4942,354.9762
355.4839,0,0.696,0.1526,5.8689,327.4727,354.9474
355.4951,0.0001,0.696,0.1526,5.8762,327.4649,354.9272
355.5061,0.0003,0.696,0.1526,5.8738,327.4637,354.9088
355.5173,0.0004,0.6961,0.1527,5.8701,327.4661,354.8892
355.5284,0.0005,0.6962,0.1527,5.8538,327.4655,354.8491
355.5395,0.0006,0.6963,0.1527,5.8384,327.4727,354.8261
355.5506,0.0006,0.6963,0.1527,5.8293,327.4714,354.8285
355.5617,0.0006,0.6964,0.1527,5.8305,327.4699,354.8298
355.5728,0.0007,0.6965,0.1526,5.8271,327.4658,354.8367
355.5841,0.0007,0.6966,0.1526,5.8348,327.4612,354.8357
355.5952,0.0008,0.6966,0.1527,5.846,327.4597,354.833
355.6064,0.0008,0.6967,0.1527,5.8605,327.4583,354.8299
355.6173,0.0008,0.6968,0.1527,5.8709,327.4612,354.842
355.6284,0.0008,0.6968,0.1527,5.8884,327.4694,354.8959
355.6396,0.0008,0.6969,0.1527,5.9003,327.4714,354.9912
355.6506,0.0007,0.6969,0.1528,5.9202,327.4567,355.0709
355.6618,0.0007,0.6969,0.1529,5.9596,327.4419,355.0767
355.6729,0.0007,0.6969,0.1532,6.033,327.4324,355.054
355.6839,0.0006,0.697,0.1536,6.1748,327.401,354.9999
355.6951,0.0006,0.697,0.1543,6.335,327.259,354.8649
355.7063,0.0007,0.6971,0.1552,6.4688,327.0274,354.5567
355.7173,0.001,0.6973,0.1562,6.6438,326.6806,354.1339
355.7285,0.0016,0.6977,0.1581,6.9939,326.153,353.2953
355.7397,0.0023,0.698,0.1606,7.395,325.6335,352.2669
355.7505,0.003,0.6984,0.1635,7.8245,324.8972,351.1631
355.7618,0.0039,0.6991,0.1665,8.0542,324.2891,350.1046
355.7729,0.0057,0.7006,0.1715,7.6498,324.9343,349.3258
355.7841,0.0074,0.7018,0.1782,6.2906,328.1834,353.022
355.7952,0.0094,0.7024,0.1856,5.4867,330.9968,356.2046
355.8063,0.0123,0.7032,0.1949,5.4412,334.5335,358.8406
355.8173,0.0157,0.7044,0.2044,5.1226,337.1898,0.1736
355.8284,0.0199,0.7061,0.2147,4.8929,338.9557,0.3455
355.8394,0.024,0.7076,0.2249,4.8992,340.4377,0.2032
355.8506,0.0289,0.7088,0.2365,5.6525,341.1974,359.0861
355.8617,0.0332,0.7097,0.2478,6.207,342.4232,358.8146
355.8729,0.0379,0.7102,0.2604,6.5937,344.2393,359.4641
355.8841,0.042,0.7108,0.2726,6.4005,346.472,1.0993
355.8952,0.0457,0.7111,0.2852,5.8189,348.9024,3.8314
355.9062,0.0493,0.7112,0.2978,5.4888,351.1051,6.2551
355.9173,0.0531,0.7114,0.311,5.6284,352.8115,7.5211
355.9284,0.0572,0.712,0.3243,5.9421,353.9961,7.4174
355.9396,0.0615,0.7124,0.3376,6.434,354.8342,6.2139
355.9506,0.0655,0.712,0.3507,6.8854,356.0688,6.0403
355.9618,0.0691,0.7111,0.3636,7.1009,357.5041,7.1395
355.9728,0.0721,0.7084,0.376,7.5362,359.1655,9.9862
355.9839,0.0754,0.7063,0.3882,8.0747,0.8841,11.9527
355.9953,0.0787,0.7043,0.3983,8.8924,2.6993,13.247
356.0062,0.0817,0.7034,0.4073,9.5326,3.8347,13.583
356.0172,0.0844,0.7031,0.4154,10.1918,4.3797,13.2991
356.0285,0.0867,0.7036,0.4217,10.6453,4.3493,12.3395
356.0394,0.089,0.7038,0.428,11.0186,4.6651,11.7036
356.0506,0.0913,0.7036,0.4333,11.4207,5.5469,11.7863
356.0617,0.0935,0.7029,0.4383,11.7336,6.9029,12.7363
356.0728,0.0955,0.7016,0.4424,12.0137,8.5439,14.5306
356.0839,0.0975,0.7003,0.4464,12.1361,9.8877,16.1416
356.0951,0.0997,0.6986,0.45,12.4216,11.1036,17.2685
356.1062,0.1023,0.6968,0.4532,13.1829,12.2201,17.3046
356.1174,0.1046,0.6951,0.456,14.3095,13.1315,16.9846
356.1284,0.1068,0.6938,0.4579,15.3102,13.8912,16.7003
356.1395,0.1087,0.693,0.4597,15.8795,14.7297,16.8691
356.1506,0.1104,0.6926,0.4609,15.828,15.5909,17.4497
356.162,0.1116,0.6925,0.4619,15.4465,16.3131,18.3383
356.1729,0.1123,0.6924,0.4624,14.9277,16.7528,19.4803
356.184,0.1128,0.6924,0.4629,14.6335,16.9092,20.3165
356.1953,0.1135,0.6925,0.4634,14.5137,17.0309,20.6443
356.2064,0.1143,0.6928,0.4637,14.5437,16.9387,20.3775
356.2175,0.1152,0.6931,0.4639,14.7754,16.9763,20.0995
356.2285,0.1162,0.6934,0.4638,14.9216,17.0748,19.8934
356.2394,0.117,0.6938,0.4637,14.8418,17.2244,19.9175
356.2506,0.1175,0.6944,0.4635,14.6077,17.2977,20.0675
356.2618,0.1178,0.6949,0.4633,14.4491,17.1839,20.2237
356.273,0.1181,0.6955,0.4631,14.4213,16.9761,20.1961
356.2841,0.1185,0.6963,0.4629,14.4938,16.7221,19.7814
356.2952,0.1189,0.6971,0.4627,14.5821,16.5244,19.2758
356.3062,0.1194,0.698,0.4624,14.6082,16.4579,18.8612
356.3174,0.1199,0.6988,0.4622,14.5722,16.5964,18.8153
356.3284,0.1203,0.6996,0.4619,14.3557,16.7875,19.0293
356.3396,0.1206,0.7002,0.4617,14.0111,16.9528,19.3818
356.3506,0.1208,0.7007,0.4615,13.8277,17.0478,19.5894
356.3619,0.1208,0.701,0.4613,13.8491,16.9724,19.6159
356.3729,0.1208,0.7012,0.4612,13.9343,16.8466,19.5418
356.3842,0.121,0.7017,0.461,14.0663,16.5869,19.3323
356.3951,0.1212,0.7021,0.4609,14.1388,16.4672,19.1817
356.4063,0.1216,0.7024,0.4608,14.0889,16.4915,19.1356
356.4172,0.1219,0.7026,0.4608,13.9197,16.6422,19.2868
356.4284,0.1225,0.703,0.4608,13.6991,16.8591,19.621
356.4395,0.1228,0.7031,0.4609,13.5654,16.9705,19.9593
356.4506,0.1231,0.7033,0.4609,13.5194,16.9167,20.0271
356.4617,0.1235,0.7035,0.4609,13.5736,16.8201,19.9521
356.4729,0.1234,0.7035,0.4608,13.6475,16.78,19.8401
356.4839,0.1236,0.7036,0.4607,13.6896,16.7825,19.7627
356.4951,0.1248,0.7039,0.4608,13.7696,16.8944,19.6204
356.5062,0.1253,0.7042,0.4608,13.7404,16.9728,19.526
356.5175,0.1257,0.7043,0.4608,13.6111,17.0505,19.524
356.5283,0.1258,0.7044,0.4607,13.5321,17.0668,19.6598
356.5396,0.126,0.7044,0.4607,13.4402,17.0733,19.8365
356.5506,0.1261,0.7044,0.4606,13.4246,17.0036,20.0675
356.5618,0.1261,0.7043,0.4605,13.4666,16.9584,20.2299
356.5728,0.1263,0.7044,0.4604,13.5408,16.9308,20.1667
356.5838,0.1262,0.7045,0.4603,13.5633,16.955,19.9921
356.5952,0.127,0.7048,0.4604,13.6204,16.9498,19.6743
356.6063,0.1271,0.7049,0.4604,13.5825,16.9585,19.5912
356.6173,0.1269,0.7049,0.4602,13.5225,16.9531,19.7347
356.6284,0.127,0.7049,0.4602,13.3858,16.9187,19.9359
356.6394,0.127,0.7048,0.4601,13.3732,16.9011,20.1406
356.6507,0.1269,0.7048,0.4599,13.4541,16.9003,20.0262
356.6618,0.1269,0.7048,0.4598,13.488,16.8957,19.9232
356.6731,0.1272,0.7045,0.4599,13.6113,16.9251,19.7251
356.6839,0.1271,0.7044,0.4598,13.6421,16.9087,19.7302
356.6954,0.127,0.7044,0.4597,13.6152,16.8842,19.7954
356.7062,0.1268,0.7041,0.4597,13.6311,16.8213,19.8375
356.7173,0.1267,0.7039,0.4596,13.6388,16.7622,19.8618
356.7285,0.1267,0.7039,0.4596,13.6222,16.7635,19.8413
356.7395,0.1266,0.7039,0.4596,13.6231,16.7567,19.7858
356.7505,0.1266,0.7037,0.4595,13.6386,16.7294,19.6451
356.7617,0.1266,0.7036,0.4595,13.6527,16.7037,19.5547
356.7728,0.1265,0.7035,0.4595,13.6764,16.6656,19.5637
356.7842,0.1264,0.7033,0.4595,13.6854,16.5942,19.5981
356.7951,0.1262,0.703,0.4595,13.712,16.479,19.6658
356.8063,0.126,0.7026,0.4594,13.7494,16.3765,19.7595
356.8173,0.1259,0.7025,0.4593,13.7787,16.3388,19.7521
356.8286,0.126,0.7026,0.4592,13.7549,16.3717,19.6757
356.8397,0.126,0.7025,0.4592,13.7299,16.3464,19.5951
356.8506,0.126,0.7023,0.4591,13.7042,16.3339,19.4884
356.8618,0.126,0.7021,0.4591,13.6898,16.3085,19.4379
356.8728,0.126,0.702,0.4591,13.7042,16.2764,19.4624
356.884,0.1259,0.7017,0.4591,13.7398,16.1895,19.5183
356.8952,0.1259,0.7014,0.4591,13.7892,16.0987,19.5713
356.9064,0.126,0.7014,0.4591,13.8287,16.123,19.5508
356.9173,0.1261,0.7013,0.4591,13.8423,16.1571,19.5035
356.9284,0.1264,0.7012,0.4592,13.8541,16.2381,19.4365
356.9395,0.1268,0.7012,0.4593,13.8342,16.3649,19.3296
