time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
407.2735,0.0139,0.7196,0.1602,358.8426,344.3744,9.3637
407.2845,0.0138,0.7211,0.1625,358.7655,344.4087,9.2467
407.2955,0.0138,0.7224,0.1647,358.7841,344.4079,9.1438
407.3067,0.0138,0.7236,0.1666,358.8768,344.2969,9.0545
407.3178,0.0137,0.7247,0.1684,359.0188,344.1342,9.015
407.329,0.0136,0.7254,0.1699,359.1926,343.8908,9.0223
407.34,0.0134,0.726,0.1712,359.3693,343.6432,9.0134
407.3513,0.0132,0.7265,0.1724,359.5269,343.4261,8.9609
407.3624,0.0132,0.7268,0.1733,359.6747,343.2163,8.8428
407.3734,0.0132,0.7271,0.174,359.8018,343.0302,8.6391
407.3847,0.0133,0.7271,0.1744,359.9463,342.7892,8.3672
407.3957,0.0133,0.7271,0.1747,0.0486,342.5289,8.1086
407.4067,0.0134,0.727,0.1746,0.0538,342.3141,7.8522
407.4178,0.0135,0.7268,0.1745,0.0487,342.1735,7.6295
407.4289,0.0135,0.7264,0.1742,0.033,342.115,7.4874
407.4402,0.0135,0.7258,0.1739,0.0116,342.1014,7.4302
407.4512,0.0135,0.7252,0.1736,0.0363,342.0975,7.4058
407.4623,0.0134,0.7243,0.1735,0.1009,342.154,7.4533
407.4735,0.0133,0.7234,0.1734,0.1614,342.2163,7.5038
407.4844,0.0132,0.7222,0.1734,0.2944,342.2971,7.5668
407.4955,0.0132,0.721,0.1735,0.4636,342.3532,7.5993
407.5068,0.0133,0.7197,0.1738,0.7153,342.4243,7.6057
407.5178,0.0135,0.7185,0.174,0.916,342.4862,7.5745
407.5289,0.0139,0.7175,0.1742,1.0499,342.477,7.4315
407.5403,0.0148,0.7165,0.1745,1.217,342.4199,7.0586
407.5512,0.0159,0.7156,0.1751,1.4247,342.3494,6.5785
407.5623,0.0177,0.7149,0.176,1.637,342.2512,5.8574
407.5734,0.02,0.7142,0.1771,1.8681,342.2151,5.196
407.5846,0.0236,0.7138,0.179,1.979,342.5227,4.8135
407.5957,0.0281,0.7133,0.1816,2.016,343.5984,5.1712
407.6072,0.0342,0.713,0.1853,1.8431,345.6446,6.2891
407.6179,0.0411,0.713,0.1895,1.6467,347.6881,7.0525
407.629,0.05,0.7136,0.1947,1.5023,349.6064,7.2128
407.6401,0.0605,0.7149,0.2004,1.3704,351.3138,6.6662
407.6514,0.0721,0.7163,0.2065,1.3307,353.2477,5.759
407.6624,0.0859,0.7179,0.2136,1.3518,355.8374,4.6011
407.6735,0.1001,0.7193,0.221,1.26,358.7965,3.7821
407.6847,0.1158,0.7201,0.2293,1.1139,2.6771,3.7578
407.6958,0.1314,0.7203,0.2378,1.0482,6.8583,4.1666
407.7067,0.148,0.7197,0.2467,1.1543,11.4548,4.816
407.7178,0.1642,0.7188,0.2551,1.3481,15.6013,5.159
407.7289,0.1804,0.7168,0.2634,1.9325,19.0339,5.2147
407.74,0.1959,0.714,0.2717,2.8473,22.1694,5.2642
407.7513,0.2099,0.7103,0.2795,4.0615,24.724,5.4499
407.7625,0.222,0.7062,0.2863,5.4036,26.3628,5.6593
407.7736,0.2321,0.7024,0.2923,6.5665,27.2452,6.0255
407.7845,0.2397,0.6989,0.2967,7.5265,27.5387,6.6158
407.7957,0.2467,0.6962,0.3004,8.3107,27.9715,7.023
407.8068,0.2518,0.6945,0.3026,8.7252,28.23,7.0203
407.818,0.2564,0.693,0.3048,9.062,28.5722,7.0463
407.8291,0.259,0.692,0.3058,9.3851,28.4544,7.072
407.8401,0.2603,0.6913,0.3064,9.7103,28.1111,7.1757
407.8513,0.2613,0.6909,0.3067,9.828,27.7033,7.2565
407.8623,0.2612,0.6908,0.3064,9.869,27.0552,7.217
407.8734,0.261,0.6907,0.3061,9.9247,26.6189,7.2954
407.8846,0.2604,0.6908,0.3055,9.8271,26.3466,7.4538
407.8956,0.2599,0.6909,0.3051,9.6277,26.3747,7.7219
407.9066,0.2591,0.6912,0.3045,9.2764,26.5871,8.1619
407.9178,0.2582,0.6913,0.3041,8.9706,26.6708,8.6231
407.929,0.2574,0.6914,0.304,8.7543,26.4668,8.8496
407.9401,0.2571,0.6914,0.3042,8.7636,26.0454,8.7046
407.9512,0.2574,0.6912,0.3046,8.9194,25.8221,8.4312
407.9623,0.2582,0.6908,0.3052,9.1787,25.8657,8.1244
407.9735,0.2592,0.6904,0.3057,9.37,26.0652,8.035
407.9844,0.2603,0.69,0.3062,9.3722,26.5447,8.2752
407.9958,0.2613,0.6898,0.3065,9.2538,27.0513,8.5759
408.0069,0.2624,0.6897,0.307,9.0981,27.5723,8.9106
408.0179,0.2634,0.6896,0.3077,8.9689,27.9586,9.1129
408.0291,0.2644,0.6895,0.3085,8.8737,28.2657,9.1986
408.0403,0.2654,0.6891,0.3095,8.9599,28.502,9.2869
408.0513,0.2663,0.6887,0.3104,9.1987,28.5784,9.3039
408.0623,0.2669,0.6882,0.3112,9.4912,28.4589,9.27
408.0735,0.2673,0.6879,0.3118,9.6265,28.3783,9.2627
408.0846,0.2676,0.6877,0.3122,9.6206,28.3959,9.3238
408.0957,0.2678,0.6876,0.3125,9.5829,28.4831,9.4673
408.1069,0.2676,0.6876,0.3126,9.4905,28.5039,9.6466
408.118,0.2674,0.6876,0.3128,9.4487,28.407,9.7448
408.129,0.267,0.6876,0.3129,9.5231,28.1641,9.6809
408.1402,0.2665,0.6875,0.3129,9.661,27.899,9.5212
408.1513,0.266,0.6874,0.3129,9.7224,27.7247,9.4503
408.1625,0.2655,0.6874,0.3128,9.709,27.6495,9.4912
408.1735,0.265,0.6874,0.3128,9.6119,27.6289,9.5948
408.1845,0.2645,0.6874,0.3128,9.4879,27.6436,9.7604
408.1956,0.264,0.6873,0.3128,9.3609,27.6669,9.967
408.2068,0.2635,0.6872,0.3128,9.312,27.5445,10.0696
408.2179,0.263,0.6871,0.313,9.3104,27.3759,10.0305
408.229,0.2627,0.6869,0.3131,9.4223,27.1365,9.8326
