time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
129.1921,-0.0001,0.9168,0.1766,331.6118,322.9226,357.7029
129.203,0.0007,0.917,0.1784,330.5568,323.5387,359.6479
129.2141,0.0007,0.917,0.1784,330.5568,323.5387,359.6479
129.2251,0.0017,0.9171,0.1805,329.5269,324.5196,1.375
129.236,0.0017,0.9171,0.1805,329.5269,324.5196,1.375
129.2473,0.0025,0.9169,0.1825,328.8907,325.0536,3.0778
129.2583,0.0025,0.9169,0.1825,328.8907,325.0536,3.0778
129.2693,0.0032,0.9167,0.1842,329.0319,324.6763,4.3645
129.2805,0.0032,0.9165,0.185,329.5714,323.9941,4.7584
129.2918,0.0032,0.9165,0.185,329.5714,323.9941,4.7584
129.3027,0.0026,0.9156,0.1857,331.0424,322.0189,6.0872
129.314,0.0026,0.9156,0.1857,331.0424,322.0189,6.0872
129.3249,0.0024,0.9149,0.1855,332.4557,319.9144,7.0761
129.3362,0.0024,0.9149,0.1855,332.4557,319.9144,7.0761
129.3474,0.003,0.9146,0.1852,333.1909,318.8112,6.6548
129.3583,0.003,0.9146,0.1852,333.1909,318.8112,6.6548
129.3695,0.0037,0.9145,0.1849,333.7414,318.5775,5.9749
129.3806,0.004,0.9145,0.1845,333.7803,318.6025,5.7931
129.3916,0.004,0.9145,0.1845,333.7803,318.6025,5.7931
129.4028,0.0044,0.9144,0.1839,333.5652,318.6635,5.7069
129.4139,0.0044,0.9144,0.1839,333.5652,318.6635,5.7069
129.4251,0.0041,0.9143,0.1837,333.3267,318.9563,5.897
129.4361,0.0041,0.9143,0.1837,333.3267,318.9563,5.897
129.4473,0.0039,0.9142,0.1835,333.3041,319.0425,5.8675
129.4583,0.0039,0.9142,0.1835,333.3041,319.0425,5.8675
129.4696,0.0032,0.9136,0.1834,333.369,318.8033,5.4411
129.4807,0.0029,0.9134,0.1836,333.3849,318.7091,5.2431
129.4919,0.0029,0.9134,0.1836,333.3849,318.7091,5.2431
129.503,0.0025,0.9131,0.1841,333.3806,318.8112,4.7932
129.514,0.0025,0.9131,0.1841,333.3806,318.8112,4.7932
129.5251,0.0021,0.9127,0.1849,333.4217,319.1797,4.5387
129.5363,0.0021,0.9127,0.1849,333.4217,319.1797,4.5387
129.5473,0.0015,0.9121,0.1856,333.5197,319.5953,4.3459
129.5584,0.0015,0.9121,0.1856,333.5197,319.5953,4.3459
129.5694,0.0008,0.9114,0.1864,333.7806,319.6508,3.9583
129.5806,0.0004,0.911,0.1867,334.0774,319.5128,3.7541
129.5918,0.0004,0.911,0.1867,334.0774,319.5128,3.7541
129.6029,-0.0005,0.9101,0.1874,334.801,319.2718,3.3175
129.614,-0.0005,0.9101,0.1874,334.801,319.2718,3.3175
129.6251,-0.0011,0.9094,0.1879,335.2019,319.1586,2.908
129.6362,-0.0011,0.9094,0.1879,335.2019,319.1586,2.908
129.6473,-0.0012,0.9091,0.1884,335.4904,319.1611,2.24
129.6586,-0.0012,0.9091,0.1884,335.4904,319.1611,2.24
129.6694,-0.001,0.9089,0.1889,335.5365,319.3477,1.7348
129.6807,-0.001,0.9088,0.1891,335.5837,319.3997,1.6312
129.6918,-0.001,0.9088,0.1891,335.5837,319.3997,1.6312
129.7028,-0.0011,0.9086,0.1898,335.813,319.4667,1.3267
129.7139,-0.0011,0.9086,0.1898,335.813,319.4667,1.3267
129.7251,-0.001,0.9083,0.191,336.3195,319.4178,0.4933
129.7361,-0.001,0.9083,0.191,336.3195,319.4178,0.4933
129.7473,-0.0006,0.9081,0.1928,337.1012,319.3702,359.1497
129.7584,-0.0006,0.9081,0.1928,337.1012,319.3702,359.1497
129.7695,0.0002,0.9081,0.1956,338.1207,319.1932,357.2186
129.7806,0.0006,0.9082,0.1976,338.9081,318.9715,355.9363
129.7917,0.0006,0.9082,0.1976,338.9081,318.9715,355.9363
129.803,0.0015,0.9086,0.2022,340.3044,318.6072,353.5502
129.8142,0.0015,0.9086,0.2022,340.3044,318.6072,353.5502
129.8253,0.0023,0.9094,0.2077,341.414,318.1826,351.2408
129.8361,0.0023,0.9094,0.2077,341.414,318.1826,351.2408
129.8474,0.0028,0.9106,0.2141,342.1356,317.6269,350.149
129.8584,0.0028,0.9106,0.2141,342.1356,317.6269,350.149
129.8696,0.0028,0.9124,0.2217,342.3369,317.4988,350.5742
129.8807,0.0026,0.9138,0.2261,342.137,317.8098,351.1484
129.8918,0.0026,0.9138,0.2261,342.137,317.8098,351.1484
