time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
201.8376,-0.0206,0.6784,0.1665,11.413,325.1029,357.7055
201.8487,-0.0206,0.6784,0.1665,11.4113,325.1022,357.706
201.8599,-0.0207,0.6784,0.1664,11.407,325.1102,357.7203
201.871,-0.0208,0.6783,0.1664,11.3959,325.1319,357.7574
201.8821,-0.0209,0.6783,0.1664,11.3926,325.1417,357.7635
201.8933,-0.0209,0.6783,0.1664,11.3871,325.1576,357.7653
201.9043,-0.0209,0.6783,0.1664,11.3809,325.167,357.7589
201.9153,-0.0209,0.6783,0.1664,11.3751,325.1821,357.7421
201.9265,-0.0209,0.6782,0.1664,11.3698,325.1897,357.7322
201.9376,-0.0209,0.6782,0.1663,11.3636,325.1981,357.7368
201.9487,-0.0208,0.6782,0.1663,11.3582,325.2101,357.7447
201.9597,-0.0208,0.6782,0.1663,11.3536,325.2374,357.7544
201.971,-0.0207,0.6782,0.1663,11.3483,325.2538,357.7555
201.9821,-0.0206,0.6782,0.1664,11.3316,325.2803,357.7312
201.9934,-0.0204,0.6782,0.1665,11.312,325.3223,357.6848
202.0043,-0.0202,0.6782,0.1665,11.2952,325.3552,357.6365
202.0155,-0.02,0.6782,0.1666,11.2937,325.3639,357.6048
202.0266,-0.0197,0.6782,0.1667,11.2879,325.3461,357.5232
202.0377,-0.019,0.6784,0.167,11.281,325.2675,357.2613
202.0489,-0.0185,0.6785,0.1674,11.3064,325.1444,356.9527
202.0599,-0.0177,0.6786,0.1679,11.335,324.874,356.5093
202.071,-0.0168,0.6788,0.1687,11.3935,324.4938,355.9825
202.0821,-0.0157,0.6792,0.1698,11.5101,323.9204,355.1552
202.0932,-0.0143,0.6798,0.1714,11.5321,323.522,354.277
202.1043,-0.0127,0.6805,0.1739,11.4958,323.3217,353.7065
202.1155,-0.0107,0.6812,0.177,11.0064,323.9091,354.5909
202.1267,-0.0085,0.6817,0.1811,10.9292,325.1453,355.8791
202.1376,-0.006,0.6822,0.1861,11.1181,326.7224,357.4097
202.1491,-0.0029,0.6833,0.1921,11.077,328.4025,359.1204
202.1599,0.0006,0.6848,0.1985,10.8775,329.7129,0.3802
202.1709,0.0049,0.6869,0.206,10.7371,330.7024,0.8807
202.182,0.0097,0.6891,0.2139,10.7388,331.5243,0.7079
202.1932,0.0153,0.6917,0.2232,10.815,332.3711,0.0333
202.2043,0.0207,0.6941,0.2328,10.8352,333.5081,359.7709
202.2153,0.0264,0.6963,0.2437,10.8201,335.1953,0.0911
202.2266,0.0319,0.6982,0.2549,10.8445,337.1263,0.8933
202.2375,0.0375,0.6998,0.2669,11.0584,339.1977,2.0294
202.2487,0.0432,0.7012,0.2789,11.3473,341.0486,3.0045
202.2599,0.0489,0.7025,0.2914,11.808,342.7662,3.463
202.2711,0.0544,0.7041,0.3035,12.2819,343.9656,3.1365
202.282,0.0597,0.7057,0.3155,12.5335,344.9823,2.7471
202.2932,0.0646,0.7068,0.3276,12.6797,346.164,2.6858
202.3043,0.0694,0.7072,0.3394,12.9152,347.6896,3.4312
202.3154,0.074,0.7067,0.3513,13.4679,349.5326,4.8739
