time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
144.1366,-0.0022,0.9084,0.1715,337.7213,314.9778,0.0663
144.1475,-0.0022,0.9087,0.1716,337.8941,314.8971,359.6339
144.159,-0.0022,0.9087,0.1716,337.8941,314.8971,359.6339
144.1697,-0.0024,0.9089,0.1715,337.8991,314.8027,359.6199
144.1808,-0.0024,0.9091,0.1715,337.8896,314.78,359.6526
144.192,-0.0024,0.9091,0.1715,337.8896,314.78,359.6526
144.2032,-0.0022,0.9099,0.1712,337.7761,314.6633,359.6703
144.2141,-0.0022,0.9099,0.1712,337.7761,314.6633,359.6703
144.2253,-0.0017,0.9113,0.1706,337.4218,314.6177,359.6939
144.2364,-0.0017,0.9113,0.1706,337.4218,314.6177,359.6939
144.2475,-0.0012,0.913,0.1703,337.0381,314.6408,359.7155
144.2587,-0.0012,0.913,0.1703,337.0381,314.6408,359.7155
144.2697,-0.0005,0.915,0.1701,336.7362,314.6603,359.6207
144.2812,-0.0001,0.9161,0.1701,336.5575,314.6896,359.5159
144.2921,-0.0001,0.9161,0.1701,336.5575,314.6896,359.5159
144.3031,0.0007,0.9183,0.17,336.1613,314.795,359.4091
144.314,0.0007,0.9183,0.17,336.1613,314.795,359.4091
144.3252,0.0014,0.9203,0.1698,335.6928,314.8821,359.4749
144.3364,0.0014,0.9203,0.1698,335.6928,314.8821,359.4749
144.3474,0.0019,0.9221,0.1698,335.2888,314.8309,359.6289
144.3588,0.0019,0.9221,0.1698,335.2888,314.8309,359.6289
144.3697,0.0023,0.9234,0.17,335.0552,314.8845,359.6205
144.3808,0.0026,0.924,0.1701,334.989,314.9306,359.5388
144.392,0.0026,0.924,0.1701,334.989,314.9306,359.5388
144.4032,0.0034,0.9246,0.1703,334.9083,314.9689,359.3879
144.4142,0.0034,0.9246,0.1703,334.9083,314.9689,359.3879
144.4253,0.0039,0.925,0.1705,334.7887,315.0377,359.4234
144.4368,0.0039,0.925,0.1705,334.7887,315.0377,359.4234
144.4476,0.0041,0.9248,0.1707,334.7883,315.1125,359.5193
144.4587,0.0041,0.9248,0.1707,334.7883,315.1125,359.5193
144.4698,0.0044,0.9246,0.1709,334.8294,315.1497,359.4915
144.4807,0.0046,0.9245,0.1711,334.8853,315.224,359.4431
144.4922,0.0046,0.9245,0.1711,334.8853,315.224,359.4431
