time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
347.4727,0.0014,0.7154,0.1588,1.9909,334.6982,1.8555
347.4839,0.0005,0.7143,0.1608,2.3761,334.6243,1.7273
347.4951,-0.0004,0.7133,0.1625,2.7044,334.4951,1.582
347.5062,-0.0012,0.7125,0.1641,2.9614,334.3132,1.4612
347.5173,-0.0021,0.7118,0.1655,3.1999,334.0498,1.3548
347.5289,-0.0031,0.7111,0.167,3.519,333.7808,1.2421
347.5395,-0.0042,0.7105,0.1686,3.8267,333.5169,1.0956
347.5508,-0.0053,0.7101,0.17,4.1393,333.2717,0.8737
347.5616,-0.0063,0.7097,0.1712,4.3607,333.0497,0.7344
347.5728,-0.0074,0.7097,0.172,4.4306,332.8129,0.6535
347.5839,-0.0083,0.7097,0.1725,4.404,332.6182,0.5665
347.5951,-0.009,0.71,0.1728,4.2741,332.5084,0.4157
347.6061,-0.0095,0.7105,0.1728,4.1034,332.4916,0.2935
347.6172,-0.0101,0.7109,0.1727,3.9302,332.4568,0.2773
347.6283,-0.0105,0.7115,0.1723,3.7038,332.4313,0.3376
347.6395,-0.0109,0.7121,0.1719,3.5072,332.3921,0.3904
347.6506,-0.011,0.7127,0.1715,3.3303,332.3841,0.4074
347.6617,-0.011,0.7131,0.171,3.1708,332.4056,0.3792
347.6729,-0.0109,0.7135,0.1706,3.0054,332.4444,0.3076
347.6839,-0.0108,0.7138,0.1702,2.8621,332.4941,0.2506
347.6951,-0.0105,0.7139,0.1699,2.7128,332.5236,0.1987
347.7064,-0.0101,0.7139,0.1696,2.5819,332.5708,0.1565
347.7173,-0.0097,0.7138,0.1694,2.5049,332.6191,0.1108
347.7285,-0.0092,0.7135,0.1694,2.5161,332.7023,0.0517
347.7395,-0.0087,0.7133,0.1693,2.5765,332.7758,359.993
347.7506,-0.0082,0.7129,0.1694,2.7055,332.8472,359.9508
347.7617,-0.0077,0.7126,0.1695,2.8306,332.9305,359.9132
347.7728,-0.0071,0.7123,0.1696,2.9437,333.0094,359.8714
347.7839,-0.0066,0.712,0.1697,3.0173,333.1018,359.8138
347.795,-0.006,0.7118,0.1697,3.0565,333.1809,359.8006
347.8064,-0.0054,0.7116,0.1696,3.0505,333.2808,359.7779
347.8174,-0.0048,0.7115,0.1694,3.0362,333.4035,359.7562
347.8285,-0.0041,0.7116,0.1693,3.0386,333.5417,359.7448
347.8395,-0.0036,0.7117,0.169,3.0155,333.6708,359.7755
347.8505,-0.003,0.712,0.1686,2.9651,333.7671,359.8679
347.8617,-0.0024,0.7122,0.1683,2.9008,333.8753,359.9513
347.8728,-0.0019,0.7126,0.168,2.8097,333.9839,0.0487
347.8839,-0.0014,0.7129,0.1677,2.7198,334.0868,0.1389
347.8951,-0.001,0.7132,0.1674,2.6288,334.1786,0.2567
347.9062,-0.0007,0.7134,0.1673,2.526,334.2781,0.3861
347.9172,-0.0003,0.7137,0.1671,2.4351,334.3831,0.4946
347.9283,0.0001,0.7139,0.1671,2.372,334.5204,0.5795
347.9395,0.0006,0.7141,0.1671,2.3291,334.6433,0.6605
347.9505,0.0009,0.7143,0.1672,2.3068,334.7404,0.738
347.9617,0.0013,0.7144,0.1673,2.3074,334.8051,0.76
347.9728,0.0016,0.7145,0.1675,2.33,334.8544,0.7728
347.9838,0.002,0.7145,0.1677,2.3552,334.8955,0.7498
347.9951,0.0021,0.7144,0.1679,2.3827,334.8918,0.7031
