time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
153.4814,-0.0113,0.6868,0.1612,8.8074,325.3439,356.6525
153.4926,-0.0114,0.6868,0.1612,8.7928,325.335,356.649
153.5038,-0.0114,0.6869,0.1611,8.7873,325.3282,356.6505
153.5149,-0.0115,0.6869,0.1611,8.7793,325.3225,356.6475
153.5258,-0.0115,0.6869,0.1611,8.7737,325.3139,356.6464
153.5368,-0.0116,0.6869,0.1611,8.7748,325.3031,356.6419
153.5481,-0.0116,0.6869,0.1611,8.7738,325.2912,356.6377
153.5592,-0.0117,0.6869,0.1611,8.7708,325.2794,356.6266
153.5703,-0.0117,0.6869,0.161,8.7648,325.2682,356.6173
153.5816,-0.0117,0.687,0.161,8.7507,325.2511,356.6077
153.5925,-0.0117,0.687,0.161,8.7455,325.2372,356.5992
153.6035,-0.0117,0.687,0.161,8.7483,325.2312,356.5817
153.6148,-0.0117,0.687,0.1611,8.7481,325.2285,356.5695
153.6258,-0.0116,0.6871,0.1611,8.7352,325.2361,356.565
153.6369,-0.0115,0.6871,0.1611,8.6929,325.2792,356.5593
153.648,-0.0114,0.6872,0.161,8.6621,325.3358,356.5661
153.6592,-0.0112,0.6873,0.161,8.5859,325.4427,356.5895
153.6703,-0.011,0.6874,0.1609,8.5258,325.5245,356.6116
153.6814,-0.0107,0.6875,0.1609,8.4743,325.621,356.608
153.6925,-0.0105,0.6875,0.1609,8.4666,325.6833,356.6078
153.7036,-0.0103,0.6874,0.161,8.4637,325.7937,356.6267
153.7147,-0.0101,0.6873,0.161,8.461,325.9023,356.6589
153.7259,-0.0099,0.6872,0.1611,8.4928,326.0219,356.7002
153.737,-0.0097,0.6871,0.1612,8.5372,326.117,356.747
153.7482,-0.0096,0.687,0.1613,8.576,326.1859,356.776
153.7593,-0.0094,0.6869,0.1613,8.5974,326.2564,356.7972
153.7704,-0.0092,0.6868,0.1613,8.6038,326.285,356.8044
153.7816,-0.0091,0.6868,0.1613,8.6031,326.2943,356.8141
153.7926,-0.0089,0.6868,0.1614,8.6047,326.3153,356.8195
153.8037,-0.0087,0.6867,0.1615,8.604,326.3588,356.8051
153.8148,-0.0084,0.6866,0.1617,8.6077,326.4475,356.7633
153.826,-0.0081,0.6865,0.1619,8.6359,326.5302,356.7117
153.8369,-0.0079,0.6864,0.162,8.6456,326.5748,356.6909
153.8481,-0.0078,0.6864,0.1621,8.6554,326.5941,356.6786
153.8592,-0.0077,0.6864,0.1621,8.6648,326.6036,356.66
153.8702,-0.0075,0.6864,0.1622,8.6758,326.6137,356.6519
153.8814,-0.0074,0.6863,0.1623,8.6852,326.6252,356.6408
153.8925,-0.0072,0.6863,0.1624,8.6923,326.6522,356.6074
153.9036,-0.0069,0.6863,0.1625,8.6989,326.7026,356.5519
153.9147,-0.0067,0.6863,0.1626,8.7029,326.7348,356.5342
153.9259,-0.0066,0.6863,0.1626,8.7065,326.7545,356.5432
153.937,-0.0065,0.6863,0.1626,8.7066,326.8009,356.5785
153.9481,-0.0064,0.6863,0.1626,8.6995,326.8275,356.6021
153.9592,-0.0062,0.6863,0.1626,8.6885,326.8705,356.642
153.9702,-0.006,0.6863,0.1626,8.684,326.8915,356.6773
153.9815,-0.0059,0.6863,0.1626,8.685,326.9168,356.6828
153.9925,-0.0058,0.6863,0.1627,8.6884,326.9348,356.6716
154.0037,-0.0056,0.6864,0.1627,8.6963,326.9541,356.6565
154.0148,-0.0054,0.6864,0.1627,8.6969,326.9677,356.647
154.0258,-0.0053,0.6865,0.1628,8.6962,326.9796,356.6322
154.037,-0.0051,0.6866,0.1628,8.6864,326.9989,356.6222
154.0481,-0.0049,0.6867,0.1629,8.6757,327.0143,356.6075
154.0592,-0.0047,0.6868,0.1629,8.6533,327.042,356.57
154.0703,-0.0045,0.687,0.163,8.6442,327.0599,356.5522
154.0814,-0.0044,0.6871,0.163,8.6267,327.0701,356.5345
154.0926,-0.0043,0.6872,0.163,8.6188,327.0745,356.5321
154.1036,-0.004,0.6873,0.1631,8.5954,327.0823,356.5239
154.1147,-0.0038,0.6874,0.1631,8.5816,327.0867,356.4974
154.1259,-0.0035,0.6876,0.1633,8.5644,327.0725,356.4352
154.137,-0.0032,0.6878,0.1635,8.5524,327.0386,356.3178
154.1483,-0.0028,0.6879,0.1637,8.5559,327.0148,356.1742
154.1593,-0.0025,0.688,0.1639,8.5565,326.976,356.0768
154.1703,-0.0023,0.688,0.164,8.5518,326.9377,356.0153
154.1814,-0.0019,0.6881,0.1643,8.5379,326.8644,355.8626
154.1926,-0.0013,0.6883,0.1645,8.5157,326.8056,355.6193
154.2036,-0.0006,0.6885,0.165,8.4009,326.8806,355.3257
154.2149,0.0001,0.6887,0.1654,8.3962,326.8834,354.939
154.2259,0.0009,0.6889,0.1659,8.3443,326.8762,354.5485
154.237,0.0017,0.689,0.1664,8.2449,326.8693,354.1381
154.2481,0.0026,0.6891,0.1669,8.2016,326.9032,353.8973
154.2594,0.0037,0.6891,0.1676,8.2849,326.9265,353.6793
154.2704,0.0048,0.6889,0.1683,8.3983,327.294,354.022
154.2814,0.0062,0.6887,0.1692,8.3863,327.66,354.433
154.2927,0.0077,0.6887,0.1701,8.3703,328.1386,354.6298
154.3037,0.0097,0.6888,0.1714,8.3554,328.6894,354.5688
154.3149,0.0119,0.689,0.1727,8.3203,329.2164,354.4399
154.326,0.014,0.6893,0.1739,8.276,329.6667,354.349
154.3369,0.0163,0.6895,0.1753,8.2226,330.0692,354.2422
154.3481,0.0188,0.6898,0.1767,8.1956,330.4937,354.0961
154.3594,0.0214,0.69,0.1782,8.2253,330.9562,353.978
154.3704,0.0239,0.6901,0.1798,8.2399,331.4624,353.9889
154.3814,0.0266,0.6902,0.1815,8.2412,332.1041,354.2482
154.3925,0.0292,0.6902,0.1833,8.2158,332.8222,354.5115
154.4036,0.0322,0.6902,0.1854,8.2267,333.6783,354.6697
154.4148,0.035,0.6902,0.1874,8.2481,334.407,354.7194
154.4259,0.0378,0.6902,0.1895,8.2843,335.0336,354.7006
154.4371,0.0406,0.69,0.1916,8.384,335.5227,354.6115
154.4482,0.0433,0.6899,0.1937,8.4823,336.0049,354.5446
154.4592,0.046,0.6896,0.196,8.6305,336.4616,354.4971
154.4702,0.0487,0.6892,0.1983,8.7671,337.0587,354.5731
154.4813,0.0514,0.6887,0.2008,8.8857,337.8716,354.798
154.4924,0.0541,0.6883,0.2033,8.9863,338.7151,355.0451
154.5036,0.0567,0.6879,0.2059,9.0712,339.5991,355.3324
154.5147,0.0592,0.6874,0.2084,9.1906,340.3735,355.5856
154.5259,0.0617,0.6869,0.211,9.3697,340.9519,355.7296
154.5372,0.0641,0.6863,0.2135,9.577,341.3677,355.7621
154.5481,0.0664,0.6856,0.2161,9.8139,341.7467,355.7325
154.5592,0.0686,0.6849,0.2187,10.0976,342.03,355.6404
154.5702,0.0707,0.6841,0.2213,10.3424,342.3975,355.6147
154.5814,0.0728,0.6833,0.2241,10.578,342.8863,355.6642
154.5928,0.0749,0.6824,0.2268,10.7502,343.4896,355.7678
154.6037,0.0769,0.6814,0.2295,10.9476,344.1259,355.9403
154.6148,0.0788,0.6804,0.2321,11.1676,344.7191,356.2168
154.6259,0.0805,0.6793,0.2347,11.4201,345.2056,356.5262
154.637,0.0821,0.6782,0.2373,11.7554,345.5029,356.7947
154.6481,0.0838,0.6772,0.2398,12.0729,345.7247,356.8101
154.6593,0.0853,0.6761,0.2424,12.4419,345.8453,356.675
154.6702,0.0869,0.6751,0.2449,12.716,346.0389,356.591
154.6813,0.0885,0.6741,0.2475,12.9365,346.3774,356.595
154.6926,0.0901,0.6731,0.2501,13.184,346.7602,356.6847
154.7036,0.0915,0.6722,0.2528,13.4097,347.1364,356.8609
154.7147,0.0929,0.6712,0.2554,13.6376,347.4899,357.036
154.7259,0.0942,0.6703,0.2579,13.92,347.7538,357.1765
154.7371,0.0953,0.6694,0.2604,14.2493,347.9137,357.2845
154.7482,0.0963,0.6685,0.2629,14.6007,348.0099,357.3926
154.7595,0.0972,0.6678,0.2654,14.88,348.0188,357.4176
154.7705,0.0983,0.6672,0.268,15.1048,348.1003,357.2679
154.7815,0.0993,0.6668,0.2707,15.2767,348.353,357.1018
154.7924,0.1003,0.6663,0.2732,15.3967,348.6858,357.1447
154.8036,0.101,0.6659,0.2756,15.5113,349.0468,357.4336
154.8148,0.1015,0.6655,0.278,15.6711,349.3192,357.775
154.8259,0.1019,0.6651,0.2803,15.8607,349.4235,358.0822
154.8369,0.1023,0.6649,0.2827,16.1161,349.3647,358.0917
154.8481,0.1027,0.6648,0.2852,16.3197,349.3068,357.8827
154.8592,0.1032,0.6649,0.2877,16.412,349.2548,357.4639
154.8702,0.1035,0.6651,0.2902,16.4883,349.2768,357.1115
154.8814,0.1038,0.6652,0.2926,16.6038,349.3537,356.9044
154.8925,0.1039,0.6653,0.295,16.7326,349.5265,357.0212
154.9036,0.1039,0.6652,0.2973,16.8358,349.7466,357.4703
154.9149,0.1037,0.6651,0.2997,16.9899,349.9624,357.9224
154.926,0.1036,0.6651,0.3021,17.1586,350.0842,358.0952
154.937,0.1036,0.6651,0.3046,17.3255,350.0747,357.9475
154.948,0.1036,0.6653,0.307,17.435,350.0381,357.706
154.9592,0.1035,0.6656,0.3094,17.452,350.031,357.48
154.9703,0.1033,0.6657,0.3118,17.5085,350.1081,357.4685
154.9815,0.1029,0.6657,0.3141,17.5873,350.2029,357.6643
154.9927,0.1026,0.6657,0.3165,17.7612,350.3077,357.8861
155.0036,0.1024,0.6656,0.3189,17.9457,350.387,358.0161
155.0147,0.1022,0.6656,0.3214,18.1006,350.4478,357.9836
155.0258,0.102,0.6657,0.3238,18.2373,350.4808,357.8327
155.037,0.1018,0.6657,0.3262,18.3227,350.5145,357.7053
155.0482,0.1016,0.6657,0.3285,18.4589,350.5393,357.6493
155.0593,0.1014,0.6658,0.3308,18.5465,350.6007,357.5729
155.0708,0.1013,0.666,0.333,18.598,350.6509,357.424
155.0815,0.1012,0.6661,0.3352,18.6509,350.7419,357.3625
155.0926,0.101,0.6663,0.3373,18.7228,350.8667,357.4238
155.1037,0.1008,0.6663,0.3393,18.8269,351.0071,357.6536
155.1147,0.1005,0.6663,0.3413,18.9409,351.1096,357.8607
155.1258,0.1004,0.6664,0.3433,19.0111,351.1718,357.9366
155.1369,0.1003,0.6666,0.3454,19.0718,351.2143,357.7684
155.1482,0.1003,0.6669,0.3474,19.1228,351.2271,357.519
155.1592,0.1002,0.6671,0.3493,19.1838,351.1963,357.3019
155.1701,0.1001,0.6673,0.3512,19.2934,351.1793,357.1938
155.1814,0.1001,0.6673,0.353,19.4285,351.2278,357.2071
155.1924,0.1,0.6674,0.3549,19.5248,351.3458,357.2794
155.2036,0.1,0.6675,0.3569,19.5803,351.5705,357.4417
155.2147,0.1,0.6676,0.3589,19.6243,351.8449,357.6307
155.2259,0.0998,0.6677,0.3608,19.6675,352.0924,357.8584
155.2369,0.0996,0.6678,0.3626,19.7092,352.226,358.0603
155.248,0.0994,0.668,0.3643,19.7119,352.3257,358.1879
155.2591,0.0991,0.6683,0.3661,19.7258,352.3747,358.2126
155.2702,0.099,0.6686,0.3678,19.7752,352.3926,358.1687
155.2814,0.0988,0.6688,0.3696,19.8524,352.3545,358.0632
155.2924,0.0985,0.669,0.3714,19.9352,352.3288,358.0143
155.3036,0.0983,0.669,0.3731,20.054,352.337,358.069
155.3147,0.0979,0.6691,0.3749,20.1573,352.4264,358.264
