time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
142.1593,-0.0003,0.6867,0.1674,5.1322,337.3633,359.7967
142.1703,-0.0004,0.6867,0.1673,5.1202,337.3737,359.8297
142.1814,-0.0004,0.6867,0.1672,5.1115,337.3933,359.845
142.1924,-0.0004,0.6867,0.1671,5.1016,337.4127,359.8421
142.2035,-0.0004,0.6867,0.167,5.0862,337.4538,359.8215
142.2146,-0.0003,0.6867,0.1669,5.0764,337.4866,359.8021
142.2257,-0.0003,0.6867,0.1669,5.0667,337.523,359.7902
142.2368,-0.0002,0.6868,0.1668,5.0432,337.532,359.8026
142.248,-0.0002,0.6868,0.1667,5.0231,337.5513,359.8186
142.259,-0.0002,0.6868,0.1667,5.0039,337.5781,359.8276
142.2702,-0.0001,0.6868,0.1666,4.9947,337.6104,359.8232
142.2814,0,0.6867,0.1666,4.9903,337.6559,359.8029
142.2923,0,0.6867,0.1666,4.9853,337.6992,359.7707
142.3034,0.0001,0.6867,0.1667,4.989,337.7241,359.7379
142.3146,0.0002,0.6867,0.1667,4.9907,337.7363,359.7191
142.3258,0.0002,0.6867,0.1667,4.9762,337.7485,359.6841
142.3369,0.0003,0.6867,0.1666,4.9634,337.7477,359.6718
142.3479,0.0004,0.6867,0.1666,4.9312,337.7543,359.652
142.3591,0.0005,0.6867,0.1667,4.8926,337.7587,359.6247
142.3701,0.0008,0.6867,0.1669,4.8695,337.7401,359.5329
142.3813,0.0012,0.6869,0.1675,4.947,337.5955,359.2508
142.3924,0.0015,0.6871,0.1682,5.0585,337.3535,359.0085
142.4035,0.002,0.6873,0.1691,5.2207,336.9483,358.6085
142.4146,0.0029,0.6877,0.1703,5.2699,336.6748,358.0771
142.4257,0.0047,0.6882,0.1724,5.3819,336.4032,356.9801
142.437,0.0068,0.6889,0.1751,4.7499,337.0616,356.8219
142.4479,0.0092,0.6893,0.1784,4.4917,338.1883,357.1519
142.4589,0.0119,0.6896,0.1823,4.3534,339.8143,358.0852
142.4702,0.0148,0.6901,0.1862,4.0423,341.1309,359.024
142.4816,0.0183,0.6909,0.1906,3.74,342.2055,359.9068
142.4924,0.0221,0.6919,0.1953,3.6103,343.0825,0.2765
142.5035,0.0269,0.6933,0.2007,3.6056,343.8339,359.9857
142.5146,0.032,0.6948,0.2065,3.5542,344.6684,359.411
142.5258,0.038,0.6964,0.213,3.4412,345.7487,358.736
142.5369,0.0441,0.698,0.22,3.3013,347.0865,358.4004
142.5479,0.0503,0.6993,0.2272,3.1866,348.5595,358.4592
142.559,0.0568,0.7005,0.235,3.1421,350.1014,358.8459
142.5701,0.0632,0.7015,0.2427,3.1799,351.4879,359.2513
142.5812,0.0701,0.7024,0.251,3.4045,352.7709,359.6387
142.5923,0.0773,0.7034,0.2594,3.7047,354.0251,359.7076
142.6033,0.085,0.7045,0.268,3.9468,355.2844,359.3845
142.6144,0.0927,0.7059,0.2767,4.0128,356.7801,359.0041
142.6256,0.1006,0.7072,0.2855,4.0081,358.4368,358.7728
142.6367,0.1081,0.7084,0.2942,4.0173,359.9929,358.9133
142.6478,0.1155,0.7095,0.303,3.9913,1.3974,359.4568
142.659,0.1228,0.7105,0.3119,4.0613,2.6821,359.9174
142.6702,0.1303,0.7111,0.3208,4.433,3.9468,0.1939
142.6813,0.1381,0.7114,0.3297,5.1987,5.2199,0.0576
142.6924,0.1461,0.7116,0.3385,5.8536,6.6885,359.6407
142.7033,0.1543,0.7115,0.3471,6.3999,8.4585,359.2962
142.7145,0.1622,0.7111,0.3552,6.6896,10.8472,359.6533
142.7256,0.1691,0.7103,0.3627,6.6656,13.2131,0.9013
142.7367,0.1754,0.7096,0.37,6.4783,14.9989,2.3907
142.748,0.181,0.7088,0.3765,6.4274,16.27,3.6888
142.7591,0.1861,0.7076,0.382,7.1946,16.842,3.9734
142.7701,0.1914,0.7066,0.3874,8.306,17.3937,3.5027
142.7813,0.1961,0.7059,0.3916,9.4477,17.4973,2.2195
142.7922,0.2006,0.7054,0.3958,10.2012,17.7241,1.1874
142.8034,0.2041,0.7053,0.3984,10.6659,17.7514,359.8863
142.8145,0.2076,0.705,0.4012,11.0095,18.1744,359.2986
142.8257,0.2103,0.7045,0.4034,11.1198,18.8648,359.6709
142.8367,0.2127,0.7039,0.4058,11.083,19.7021,0.6034
142.848,0.2136,0.7034,0.407,10.5949,20.5867,2.6513
142.859,0.2144,0.7032,0.408,10.3661,21.0093,3.7081
142.8701,0.2153,0.7032,0.4088,10.3815,21.0789,3.9973
142.8813,0.2158,0.7035,0.4091,10.5657,20.7846,3.4451
142.8924,0.2164,0.704,0.4094,10.7178,20.4365,2.6612
142.9035,0.2166,0.7044,0.4095,10.81,20.0289,1.922
142.9145,0.2167,0.7047,0.4097,10.8209,19.7824,1.6674
