time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
148.8587,0.0027,0.9052,0.173,341.1728,314.6047,354.4049
148.8699,0.0025,0.9055,0.1742,341.9994,314.0895,353.3564
148.8809,0.0024,0.9056,0.1746,342.2589,313.8789,353.0703
148.8919,0.0024,0.9056,0.1746,342.2589,313.8789,353.0703
148.9032,0.0019,0.9059,0.175,342.6481,313.3983,352.7321
148.9141,0.0019,0.9059,0.175,342.6481,313.3983,352.7321
148.9252,0.0018,0.9061,0.1753,343.0881,312.9501,352.0252
148.9364,0.0018,0.9061,0.1753,343.0881,312.9501,352.0252
148.9475,0.0021,0.9064,0.1757,343.6483,312.5182,350.8771
148.9586,0.0021,0.9064,0.1757,343.6483,312.5182,350.8771
148.9697,0.0023,0.9068,0.1757,343.748,312.5306,350.4531
148.9807,0.0023,0.9069,0.1754,343.5979,312.5589,350.6175
148.9919,0.0023,0.9069,0.1754,343.5979,312.5589,350.6175
149.003,0.0021,0.907,0.1748,343.3237,312.5652,351.1036
149.0142,0.0021,0.907,0.1748,343.3237,312.5652,351.1036
149.0251,0.0017,0.907,0.1742,342.994,312.6133,351.5575
149.0363,0.0017,0.907,0.1742,342.994,312.6133,351.5575
149.0475,0.0012,0.9069,0.1743,342.9451,312.6781,351.5786
149.0585,0.0012,0.9069,0.1743,342.9451,312.6781,351.5786
149.0697,0.001,0.9068,0.1747,343.0244,312.6936,351.4601
149.0808,0.0009,0.9068,0.1748,343.0205,312.6919,351.4418
149.092,0.0009,0.9068,0.1748,343.0205,312.6919,351.4418
149.1032,0.001,0.9067,0.1747,343.0211,312.706,351.3229
149.114,0.001,0.9067,0.1747,343.0211,312.706,351.3229
149.1254,0.0011,0.9066,0.1748,343.0214,312.7217,351.2659
149.1363,0.0011,0.9066,0.1748,343.0214,312.7217,351.2659
149.1475,0.0011,0.9065,0.1747,342.9959,312.7377,351.2751
149.1589,0.0011,0.9065,0.1747,342.9959,312.7377,351.2751
149.1697,0.0012,0.9062,0.1742,342.8259,312.7498,351.575
149.1808,0.0011,0.9061,0.1739,342.7242,312.734,351.7854
149.192,0.0011,0.9061,0.1739,342.7242,312.734,351.7854
149.2031,0.0009,0.9061,0.1734,342.4958,312.7508,352.2302
149.2141,0.0009,0.9061,0.1734,342.4958,312.7508,352.2302
149.2252,0.0006,0.9061,0.1728,342.2547,312.7592,352.7076
149.2365,0.0006,0.9061,0.1728,342.2547,312.7592,352.7076
149.2476,0.0001,0.906,0.1723,341.8795,312.9264,353.5304
149.2588,0.0001,0.906,0.1723,341.8795,312.9264,353.5304
149.2698,-0.0005,0.9057,0.1721,341.5504,312.9346,354.3824
149.2808,-0.0007,0.9056,0.172,341.4492,312.9286,354.6348
149.2921,-0.0007,0.9056,0.172,341.4492,312.9286,354.6348
149.3031,-0.0009,0.9055,0.1722,341.4858,312.9066,354.7526
149.314,-0.0009,0.9055,0.1722,341.4858,312.9066,354.7526
149.3252,-0.0016,0.9056,0.1731,341.9242,312.5351,354.353
149.3364,-0.0016,0.9056,0.1731,341.9242,312.5351,354.353
149.3474,-0.0025,0.9058,0.174,342.3116,312.0597,354.1327
149.3586,-0.0025,0.9058,0.174,342.3116,312.0597,354.1327
149.3697,-0.0037,0.9061,0.1748,342.2463,311.7997,354.5276
149.3808,-0.0044,0.9063,0.1753,342.2686,311.5457,354.7962
149.3919,-0.0044,0.9063,0.1753,342.2686,311.5457,354.7962
149.4031,-0.0059,0.9069,0.1763,342.2985,311.107,355.3757
149.4142,-0.0059,0.9069,0.1763,342.2985,311.107,355.3757
149.4252,-0.0072,0.908,0.1778,342.32,310.6537,355.6777
149.4363,-0.0072,0.908,0.1778,342.32,310.6537,355.6777
149.4475,-0.0082,0.9096,0.1795,342.2662,310.157,355.7693
149.4585,-0.0082,0.9096,0.1795,342.2662,310.157,355.7693
149.4697,-0.009,0.912,0.1818,341.9323,309.3536,356.0985
149.4807,-0.0093,0.9134,0.1833,341.6586,308.9437,356.5029
149.492,-0.0093,0.9134,0.1833,341.6586,308.9437,356.5029
149.503,-0.0096,0.917,0.1874,340.8385,308.3871,357.8692
149.5141,-0.0096,0.917,0.1874,340.8385,308.3871,357.8692
149.5252,-0.0098,0.9216,0.1941,339.6808,308.6662,359.3018
149.5364,-0.0098,0.9216,0.1941,339.6808,308.6662,359.3018
149.5476,-0.0099,0.9267,0.2028,338.866,309.3322,0.0328
149.5587,-0.0099,0.9267,0.2028,338.866,309.3322,0.0328
149.5698,-0.0104,0.9323,0.2146,338.4943,310.5085,358.9812
149.5808,-0.0108,0.9349,0.2211,338.4245,311.1724,357.974
149.592,-0.0108,0.9349,0.2211,338.4245,311.1724,357.974
149.6031,-0.0131,0.9392,0.236,339.0333,312.6089,355.2803
149.6141,-0.0131,0.9392,0.236,339.0333,312.6089,355.2803
149.6251,-0.0172,0.9418,0.2512,340.0077,313.897,353.0472
149.6362,-0.0172,0.9418,0.2512,340.0077,313.897,353.0472
149.6474,-0.0245,0.9419,0.2664,341.4958,314.7841,352.0648
149.6585,-0.0245,0.9419,0.2664,341.4958,314.7841,352.0648
149.6697,-0.034,0.9405,0.2799,343.0922,314.8944,352.6391
149.6808,-0.0393,0.9394,0.286,343.867,314.8219,353.2685
149.692,-0.0393,0.9394,0.286,343.867,314.8219,353.2685
149.7029,-0.0504,0.9365,0.2963,345.0776,313.8698,354.8675
149.714,-0.0504,0.9365,0.2963,345.0776,313.8698,354.8675
149.7254,-0.0609,0.9331,0.305,345.6017,312.8841,355.7318
149.7364,-0.0609,0.9331,0.305,345.6017,312.8841,355.7318
149.7474,-0.0717,0.929,0.3129,346.3372,312.2409,356.6352
149.7587,-0.0717,0.929,0.3129,346.3372,312.2409,356.6352
149.7697,-0.0829,0.9244,0.3194,347.3034,311.3042,358.3558
149.7808,-0.0879,0.9222,0.3227,347.9123,310.7227,358.7609
149.792,-0.0879,0.9222,0.3227,347.9123,310.7227,358.7609
149.8032,-0.0959,0.9184,0.3296,349.2129,309.8304,357.0028
149.8142,-0.0959,0.9184,0.3296,349.2129,309.8304,357.0028
149.8254,-0.1032,0.9147,0.3361,350.4141,309.9137,356.192
149.8365,-0.1032,0.9147,0.3361,350.4141,309.9137,356.192
149.8475,-0.1088,0.912,0.3416,350.2681,311.2431,356.7064
149.8585,-0.1088,0.912,0.3416,350.2681,311.2431,356.7064
149.8697,-0.113,0.9098,0.3468,349.8536,312.5152,356.4257
149.881,-0.1146,0.9088,0.3492,349.9431,312.7078,355.9641
149.8919,-0.1146,0.9088,0.3492,349.9431,312.7078,355.9641
149.903,-0.1174,0.9065,0.3539,350.1255,313.1768,355.4437
149.9142,-0.1174,0.9065,0.3539,350.1255,313.1768,355.4437
149.9253,-0.1196,0.9041,0.3581,350.321,314.3844,355.5022
149.9363,-0.1196,0.9041,0.3581,350.321,314.3844,355.5022
149.9476,-0.1216,0.9013,0.3618,350.784,315.1884,355.438
149.9588,-0.1216,0.9013,0.3618,350.784,315.1884,355.438
149.9697,-0.1233,0.8981,0.3649,351.6034,315.5565,355.1915
149.981,-0.1242,0.8965,0.366,351.9342,315.6676,355.2855
149.9921,-0.1242,0.8965,0.366,351.9342,315.6676,355.2855
150.0033,-0.1257,0.8935,0.3675,352.193,315.9168,355.9231
150.0142,-0.1257,0.8935,0.3675,352.193,315.9168,355.9231
150.0253,-0.127,0.8905,0.3684,352.5555,315.9482,356.6142
150.0366,-0.127,0.8905,0.3684,352.5555,315.9482,356.6142
150.0477,-0.128,0.8876,0.3689,353.1385,315.7162,356.9333
150.0588,-0.128,0.8876,0.3689,353.1385,315.7162,356.9333
150.0697,-0.1286,0.885,0.3689,353.5519,315.5198,357.2058
150.0809,-0.1289,0.8838,0.3688,353.711,315.4881,357.445
150.0921,-0.1289,0.8838,0.3688,353.711,315.4881,357.445
150.1032,-0.1291,0.8819,0.3685,353.9532,315.4337,357.8
150.1142,-0.1291,0.8819,0.3685,353.9532,315.4337,357.8
150.1253,-0.1292,0.8805,0.3683,354.1845,315.4408,357.8687
150.1365,-0.1292,0.8805,0.3683,354.1845,315.4408,357.8687
150.1475,-0.1294,0.8798,0.3679,354.2518,315.2203,357.9182
150.1587,-0.1294,0.8798,0.3679,354.2518,315.2203,357.9182
150.1698,-0.1293,0.8798,0.3675,354.2751,314.8983,357.9106
150.1808,-0.1293,0.8799,0.3673,354.2639,314.822,357.8488
150.1921,-0.1293,0.8799,0.3673,354.2639,314.822,357.8488
150.203,-0.129,0.8806,0.3671,354.209,314.8528,357.7592
150.2142,-0.129,0.8806,0.3671,354.209,314.8528,357.7592
150.2253,-0.1286,0.8822,0.3664,353.9722,314.7784,357.7813
150.2364,-0.1286,0.8822,0.3664,353.9722,314.7784,357.7813
150.2476,-0.1284,0.884,0.3656,353.6985,314.567,357.9781
150.2587,-0.1284,0.884,0.3656,353.6985,314.567,357.9781
150.2699,-0.128,0.8862,0.3646,353.3116,314.369,358.2145
150.2808,-0.1278,0.8873,0.3641,353.1148,314.2653,358.3076
150.292,-0.1278,0.8873,0.3641,353.1148,314.2653,358.3076
150.3032,-0.1271,0.89,0.363,352.7538,314.0593,358.4842
150.3143,-0.1271,0.89,0.363,352.7538,314.0593,358.4842
150.3252,-0.126,0.893,0.3619,352.2567,314.0175,358.6492
150.3364,-0.126,0.893,0.3619,352.2567,314.0175,358.6492
150.3475,-0.1247,0.8962,0.3606,351.6738,313.9654,358.7889
150.3586,-0.1247,0.8962,0.3606,351.6738,313.9654,358.7889
150.3699,-0.1236,0.8995,0.3591,351.1604,313.7,359.0615
150.3811,-0.123,0.9011,0.3582,350.8718,313.5445,359.2108
150.3921,-0.123,0.9011,0.3582,350.8718,313.5445,359.2108
150.403,-0.1217,0.9041,0.3563,350.3574,313.1874,359.3971
150.4141,-0.1217,0.9041,0.3563,350.3574,313.1874,359.3971
150.4252,-0.1203,0.9067,0.3547,349.8866,313.0234,359.4396
150.4363,-0.1203,0.9067,0.3547,349.8866,313.0234,359.4396
150.4476,-0.1189,0.9089,0.3531,349.4207,313.0658,359.5025
150.4586,-0.1189,0.9089,0.3531,349.4207,313.0658,359.5025
150.4698,-0.118,0.9105,0.3514,349.0314,312.998,359.927
150.481,-0.1176,0.9111,0.3506,348.9099,312.947,0.1622
150.4921,-0.1176,0.9111,0.3506,348.9099,312.947,0.1622
150.5032,-0.1168,0.9119,0.3491,348.7901,312.8787,0.3691
150.5142,-0.1168,0.9119,0.3491,348.7901,312.8787,0.3691
150.5252,-0.1162,0.9124,0.3479,348.7851,312.7293,0.3172
150.5365,-0.1162,0.9124,0.3479,348.7851,312.7293,0.3172
150.5476,-0.1159,0.9126,0.3469,348.8443,312.4496,0.2624
150.5586,-0.1159,0.9126,0.3469,348.8443,312.4496,0.2624
150.5698,-0.1156,0.9125,0.3462,348.8983,312.2517,0.3115
