time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
242.516,-0.0171,0.7027,0.1831,8.0361,330.4421,1.4101
242.527,-0.0171,0.7027,0.183,8.0015,330.474,1.4389
242.5381,-0.0171,0.7027,0.183,8.0224,330.4746,1.4962
242.5493,-0.0171,0.7027,0.1829,8.0246,330.4861,1.5619
242.5604,-0.0171,0.7026,0.1828,8.0323,330.5067,1.6338
242.5715,-0.0171,0.7025,0.1827,8.0431,330.5263,1.7251
242.5827,-0.0172,0.7024,0.1827,8.0787,330.5364,1.7946
242.5937,-0.0172,0.7023,0.1827,8.1297,330.5461,1.8415
242.6048,-0.0172,0.7021,0.1827,8.172,330.5506,1.8537
242.6158,-0.0171,0.702,0.1827,8.1943,330.5507,1.8559
242.6271,-0.0171,0.7018,0.1827,8.2054,330.5602,1.8602
242.638,-0.0171,0.7017,0.1828,8.207,330.5858,1.8611
242.6492,-0.0169,0.7014,0.1828,8.1951,330.6494,1.8284
242.6603,-0.0167,0.7011,0.183,8.1791,330.7286,1.7519
242.6714,-0.0164,0.7006,0.1832,8.1989,330.8126,1.6099
242.6825,-0.0162,0.7003,0.1834,8.2158,330.8494,1.4998
242.6937,-0.0157,0.7001,0.1836,8.2307,330.7875,1.3204
242.7047,-0.0151,0.6999,0.1839,8.2217,330.6532,1.0415
242.716,-0.0142,0.6999,0.1846,8.2601,330.5037,0.515
242.7272,-0.0131,0.6998,0.1855,8.3782,330.3573,359.8673
242.7383,-0.0119,0.6997,0.1865,8.4822,330.2108,359.1652
242.7491,-0.0109,0.6996,0.1877,8.659,330.0581,358.5297
242.7603,-0.01,0.6993,0.189,8.8882,329.805,358.0458
242.7714,-0.009,0.6991,0.1905,9.1488,329.4904,357.7651
242.7826,-0.0079,0.699,0.1922,9.3115,329.1963,357.6123
242.7937,-0.0067,0.699,0.1944,9.1982,329.294,358.0116
242.8049,-0.0049,0.699,0.1975,9.235,329.7876,358.3874
242.8158,-0.0028,0.6989,0.2014,9.5012,330.4703,358.3766
242.827,-0.0005,0.6991,0.2055,9.6661,331.0875,358.3415
242.8381,0.0017,0.6992,0.2096,9.7317,331.6058,358.4249
242.8493,0.0044,0.6994,0.2147,9.821,332.1674,358.5362
242.8603,0.0071,0.6995,0.2199,10.0295,332.579,358.4038
242.8715,0.0102,0.6997,0.2256,10.2913,332.8744,357.8993
242.8825,0.0133,0.7,0.2313,10.5284,333.0559,357.1984
242.8936,0.017,0.7005,0.238,10.6392,332.9759,355.6692
242.9047,0.0207,0.7009,0.2446,10.7945,333.0687,354.2553
242.9159,0.0246,0.7011,0.2517,11.1759,333.5601,353.1603
242.9269,0.0283,0.7011,0.259,11.6018,334.5233,353.0522
242.9381,0.0318,0.701,0.2662,11.8469,335.7666,353.7955
242.9492,0.0352,0.7011,0.2737,11.6551,337.3839,355.4096
242.9605,0.0387,0.7012,0.2815,11.5918,338.9431,356.8687
242.9715,0.0424,0.7013,0.2897,11.7708,340.1925,357.6334
242.9826,0.0463,0.7015,0.2982,12.0391,340.9164,357.6395
242.9938,0.0504,0.7019,0.307,12.5169,341.0424,356.7243
243.0048,0.0547,0.702,0.316,13.2967,341.1829,355.2467
243.016,0.0593,0.7021,0.3253,14.2336,341.9091,353.9598
243.027,0.0635,0.7022,0.3344,14.6909,343.4567,354.1406
243.0382,0.0672,0.7022,0.343,14.8017,345.3846,355.6259
243.0494,0.0702,0.7023,0.3512,14.5678,347.6202,358.4005
243.0604,0.0729,0.7026,0.3592,14.279,349.4207,0.886
243.0715,0.0753,0.7034,0.3668,14.0346,350.4331,2.576
243.0826,0.078,0.7044,0.3744,14.1062,350.8754,2.9659
243.0939,0.0808,0.7053,0.382,14.6954,350.7265,1.8627
243.1048,0.0837,0.706,0.3897,15.5991,350.6243,0.3602
243.116,0.0866,0.7064,0.3972,16.6103,350.3428,358.4963
243.127,0.0893,0.7065,0.4045,17.3215,350.4222,357.3259
243.1382,0.0916,0.7063,0.4111,17.5959,351.4822,358.0634
243.1493,0.0932,0.7057,0.4171,17.4352,353.1932,0.6914
243.1605,0.0946,0.7049,0.4228,17.1607,354.7679,3.6931
243.1715,0.0958,0.7039,0.4281,17.0288,356.1148,6.5436
243.1825,0.0971,0.7028,0.4329,17.4257,357.0053,8.1979
243.1936,0.0987,0.7021,0.4373,18.5424,357.3496,7.8648
243.2049,0.1002,0.7019,0.4412,19.6834,357.0504,6.149
243.2159,0.1016,0.7018,0.4452,20.5072,356.7397,4.7174
243.2272,0.1021,0.7017,0.448,21.0098,356.2518,3.259
243.2381,0.1026,0.7014,0.451,21.2914,356.4796,3.3244
243.2492,0.1027,0.7007,0.4532,21.5327,357.3798,4.8301
243.2603,0.1026,0.7002,0.4555,21.6772,358.3632,6.5973
243.2716,0.1022,0.6999,0.4573,21.5262,359.1747,8.3714
243.2825,0.1017,0.6998,0.4591,21.4338,359.6625,9.4466
243.2936,0.1009,0.7,0.4606,21.573,359.7249,9.686
243.3047,0.1,0.7003,0.462,21.7176,359.4089,9.3059
243.3159,0.0989,0.7008,0.4631,21.9131,358.6301,8.2103
243.327,0.0978,0.7011,0.4642,22.2202,357.9139,7.158
243.3382,0.0968,0.7012,0.4653,22.568,357.5668,6.4928
243.3493,0.0958,0.701,0.4662,22.7895,357.715,6.5203
243.3604,0.0946,0.7008,0.467,22.8337,358.0632,7.1684
243.3715,0.093,0.7003,0.4675,22.7335,358.4318,8.4261
243.3826,0.0913,0.7,0.468,22.7226,358.5772,9.3913
243.3937,0.0896,0.6997,0.4684,22.7954,358.382,9.7622
243.4046,0.088,0.6997,0.4688,22.8816,357.9708,9.5734
243.4159,0.0867,0.6997,0.4692,23.0647,357.4547,8.8244
243.4272,0.0856,0.6997,0.4698,23.3098,357.1683,8.1032
243.4382,0.0847,0.6996,0.4704,23.4304,357.0425,7.7909
243.4493,0.0838,0.6994,0.471,23.4272,357.0548,7.9038
243.4603,0.0831,0.6992,0.4716,23.3136,357.2365,8.5351
243.4714,0.0826,0.6989,0.4721,23.1843,357.4693,9.2528
243.4825,0.0823,0.6986,0.4728,23.1247,357.6434,9.7274
243.4937,0.0821,0.6984,0.4735,23.1352,357.635,9.8344
243.5048,0.0821,0.6982,0.4743,23.2902,357.5366,9.6196
243.5159,0.0824,0.6979,0.475,23.557,357.5002,9.3646
243.527,0.0827,0.6976,0.4758,23.7861,357.5936,9.3144
243.5381,0.083,0.6973,0.4767,23.8951,357.6736,9.4328
243.5493,0.0836,0.697,0.4777,23.8594,357.8837,9.761
243.5611,0.0842,0.6967,0.4787,23.8461,358.2467,10.2428
243.5716,0.0847,0.6964,0.4797,23.8178,358.5278,10.7162
243.5827,0.0852,0.6961,0.4806,23.8405,358.7494,11.1284
243.5939,0.0857,0.6959,0.4814,23.9858,358.8403,11.3824
243.6047,0.0862,0.6957,0.4823,24.1685,358.8664,11.3936
243.6159,0.0866,0.6955,0.4832,24.3074,358.9427,11.3427
243.627,0.087,0.6953,0.484,24.3813,359.0026,11.3155
243.6391,0.0872,0.695,0.4848,24.4474,359.0379,11.4528
243.6493,0.0874,0.6947,0.4855,24.5233,359.1254,11.7511
243.6604,0.0874,0.6943,0.4861,24.5912,359.2408,12.1757
243.6715,0.0874,0.694,0.4866,24.6451,359.3745,12.5963
243.6825,0.0874,0.6939,0.4871,24.7141,359.5394,12.8426
243.6937,0.0874,0.6937,0.4876,24.7504,359.6532,12.9181
243.7048,0.0872,0.6936,0.488,24.7498,359.7472,12.8837
243.716,0.0868,0.6935,0.4883,24.7651,359.6664,12.7836
243.727,0.0862,0.6934,0.4885,24.7899,359.5343,12.8193
243.7383,0.0856,0.6932,0.4886,24.8741,359.3549,12.8737
243.7493,0.0849,0.6931,0.4887,24.9719,359.2034,12.9125
243.7604,0.0843,0.6931,0.4888,25.0112,359.0857,12.9136
243.7714,0.0839,0.6931,0.489,24.9644,359.1018,12.978
243.7826,0.0833,0.6931,0.4891,24.8904,359.204,13.1715
243.7937,0.0828,0.6932,0.4892,24.7422,359.2937,13.4444
243.8049,0.0822,0.6933,0.4893,24.6416,359.2556,13.5592
243.816,0.0817,0.6935,0.4893,24.5705,359.1669,13.4347
243.8272,0.0813,0.6937,0.4894,24.5283,359.0699,13.2452
243.838,0.0808,0.6938,0.4894,24.5183,358.8921,12.9314
243.8492,0.0802,0.6938,0.4894,24.5538,358.659,12.6723
243.8604,0.0797,0.6937,0.4894,24.6577,358.4765,12.5012
243.8715,0.0794,0.6936,0.4895,24.7828,358.355,12.4015
243.8826,0.0792,0.6937,0.4896,24.7655,358.3896,12.3957
243.8939,0.0793,0.6937,0.4896,24.6532,358.5182,12.5074
243.905,0.079,0.6938,0.4898,24.5145,358.6459,12.6439
243.9159,0.0789,0.6938,0.49,24.3666,358.7674,12.8245
243.9271,0.0788,0.6938,0.4901,24.3291,358.7312,12.7883
243.9381,0.0788,0.6938,0.49,24.3792,358.6367,12.6567
243.9493,0.0787,0.6937,0.4901,24.417,358.5485,12.5207
243.9603,0.0786,0.6935,0.4902,24.5688,358.4098,12.2675
243.9716,0.0786,0.6933,0.4902,24.623,358.3482,12.2444
243.9825,0.0786,0.6933,0.4901,24.5807,358.394,12.4089
243.9937,0.0786,0.693,0.4902,24.5915,358.4005,12.6025
244.005,0.0788,0.6927,0.4903,24.557,358.4658,12.8071
244.0159,0.079,0.6927,0.4904,24.5346,358.4956,12.8212
244.027,0.0791,0.6927,0.4903,24.5343,358.511,12.7931
244.0381,0.0794,0.6926,0.4904,24.5897,358.5327,12.7717
244.0494,0.0797,0.6925,0.4905,24.6474,358.5424,12.7339
244.0603,0.08,0.6925,0.4907,24.6887,358.5445,12.6781
244.0714,0.0804,0.6924,0.4908,24.7595,358.5751,12.6418
244.0827,0.0808,0.6924,0.491,24.8145,358.7263,12.7484
244.0937,0.0811,0.6924,0.4912,24.8002,358.9636,13.1242
244.1049,0.0812,0.6924,0.4913,24.6916,359.104,13.5676
244.1161,0.0813,0.6926,0.4914,24.6489,359.1344,13.8673
