time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
342.7179,0.013,0.7088,0.1553,2.1898,328.2515,358.0609
342.7284,0.0126,0.7069,0.1563,2.4571,328.3176,358.0072
342.7396,0.012,0.7046,0.1576,2.8208,328.367,357.9983
342.7505,0.0114,0.7021,0.159,3.207,328.3993,357.9405
342.7616,0.0107,0.6991,0.1608,3.6899,328.4302,357.7716
342.7728,0.0101,0.6961,0.1627,4.2514,328.4577,357.46
342.7838,0.0096,0.693,0.1647,4.9133,328.451,356.9737
342.795,0.0092,0.69,0.1666,5.54,328.2661,356.4143
342.8061,0.0087,0.6872,0.1683,6.1141,328.0069,355.862
342.8172,0.0084,0.6846,0.1701,6.655,327.6383,355.1913
342.8286,0.0082,0.6822,0.1717,7.176,327.2768,354.5059
342.8394,0.0082,0.6802,0.1731,7.6353,327.0374,353.7839
342.8504,0.0082,0.6785,0.1743,8.0248,326.86,353.1652
342.8616,0.0081,0.6774,0.1749,8.2739,326.7247,352.7242
342.8726,0.0079,0.6766,0.1751,8.4352,326.6137,352.459
342.8839,0.0077,0.6764,0.1749,8.4018,326.5414,352.4618
342.8949,0.0074,0.6764,0.1745,8.3173,326.4952,352.5453
342.9061,0.007,0.6768,0.1739,8.1394,326.5233,352.808
342.9171,0.0066,0.6774,0.1733,7.8989,326.621,353.1365
342.9283,0.0061,0.678,0.1727,7.6561,326.714,353.4592
342.9395,0.0058,0.6788,0.1722,7.3806,326.8339,353.7907
342.9507,0.0055,0.6796,0.1718,7.1454,326.9326,354.0601
342.9617,0.0053,0.6805,0.1715,6.9048,327.0058,354.3056
342.9726,0.0051,0.6814,0.1713,6.7212,327.0555,354.5127
342.984,0.005,0.6822,0.1712,6.5828,327.0678,354.6884
342.9949,0.005,0.6829,0.1712,6.4869,327.0846,354.8107
343.006,0.0049,0.6836,0.1713,6.422,327.095,354.8974
343.0172,0.0049,0.6843,0.1714,6.3584,327.0927,354.9807
343.0288,0.0049,0.6848,0.1714,6.2981,327.0862,355.0168
343.0393,0.0049,0.6853,0.1715,6.2467,327.0487,355.0398
343.0505,0.0049,0.6858,0.1716,6.2173,326.9947,355.0404
343.0617,0.0049,0.6861,0.1716,6.1846,326.9536,355.0406
343.0728,0.0049,0.6862,0.1716,6.1772,326.9236,355.0269
343.0839,0.005,0.6863,0.1715,6.1667,326.9098,355.0291
343.095,0.005,0.6864,0.1715,6.156,326.9259,355.016
343.106,0.005,0.6864,0.1714,6.1501,326.9537,355.025
343.1171,0.005,0.6865,0.1714,6.142,326.9725,355.046
343.1283,0.005,0.6866,0.1713,6.135,327.0102,355.0771
343.1395,0.005,0.6866,0.1712,6.1245,327.0446,355.1032
343.1505,0.0051,0.6867,0.1711,6.1211,327.0714,355.0989
343.1616,0.0052,0.6867,0.171,6.1158,327.0861,355.0676
343.1727,0.0055,0.6869,0.1709,6.1188,327.1274,354.926
343.1837,0.0058,0.6871,0.1709,6.1329,327.1454,354.7087
343.1951,0.006,0.6871,0.171,6.1577,327.1146,354.5462
343.2061,0.0063,0.6872,0.1711,6.1691,327.0793,354.4107
343.2177,0.0065,0.6873,0.1712,6.1985,327.0397,354.2694
