time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
191.0597,-0.0206,0.6861,0.1567,10.6306,325.9719,359.5786
191.0708,-0.0206,0.6861,0.1566,10.6141,325.9751,359.5754
191.0818,-0.0206,0.6862,0.1566,10.6073,325.9731,359.5788
191.0929,-0.0206,0.6862,0.1566,10.594,325.9614,359.5766
191.104,-0.0206,0.6862,0.1566,10.5833,325.9473,359.5629
191.1151,-0.0206,0.6862,0.1566,10.5664,325.9291,359.5345
191.1264,-0.0206,0.6862,0.1566,10.5572,325.9178,359.5262
191.1373,-0.0206,0.6862,0.1565,10.5386,325.9056,359.5156
191.1486,-0.0205,0.6862,0.1565,10.5287,325.8972,359.4971
191.1599,-0.0205,0.6862,0.1565,10.5307,325.8973,359.4656
191.1706,-0.0205,0.6862,0.1566,10.5305,325.8991,359.4421
191.1817,-0.0204,0.6862,0.1566,10.5284,325.8985,359.4258
191.1929,-0.0204,0.6861,0.1566,10.5285,325.8957,359.4218
191.2041,-0.0204,0.6861,0.1565,10.5269,325.8882,359.4158
191.2152,-0.0203,0.6861,0.1565,10.5211,325.8775,359.3921
191.2263,-0.0202,0.6861,0.1566,10.5177,325.871,359.3566
191.2374,-0.0199,0.6861,0.1566,10.5096,325.8477,359.2366
191.2484,-0.0198,0.686,0.1566,10.5092,325.8444,359.1877
191.2595,-0.0196,0.686,0.1567,10.5128,325.8585,359.124
191.2709,-0.0194,0.686,0.1567,10.5164,325.8848,359.107
191.2819,-0.0193,0.686,0.1567,10.5038,325.9066,359.1052
191.2932,-0.0191,0.6859,0.1567,10.475,325.9415,359.0934
191.3042,-0.0189,0.6859,0.1567,10.4371,325.991,359.0551
191.3154,-0.0185,0.6859,0.1568,10.3697,326.0772,358.9604
191.3264,-0.0181,0.6858,0.1569,10.3136,326.1488,358.8684
191.3373,-0.0178,0.6858,0.157,10.2705,326.2239,358.7885
191.3485,-0.0175,0.6858,0.1571,10.2254,326.2832,358.7283
191.3596,-0.0172,0.6858,0.1571,10.1843,326.3272,358.7041
191.3707,-0.017,0.6857,0.157,10.1534,326.3458,358.696
191.3818,-0.0168,0.6856,0.157,10.1583,326.3417,358.699
191.3929,-0.0165,0.6856,0.157,10.1788,326.3333,358.6662
191.4041,-0.0161,0.6855,0.157,10.2063,326.332,358.5943
191.4153,-0.0155,0.6854,0.1572,10.2553,326.3124,358.4553
191.4263,-0.0147,0.6855,0.1576,10.2921,326.1193,358.2038
191.4373,-0.0137,0.6857,0.1582,10.3338,325.7932,357.7264
191.4484,-0.0121,0.6861,0.1595,10.4483,325.3776,356.8453
191.4596,-0.0104,0.6865,0.1611,10.6206,324.9341,355.7516
191.4709,-0.008,0.6873,0.1636,10.5875,324.7387,354.4236
191.4819,-0.0058,0.688,0.1662,10.5058,324.7203,353.6517
191.4931,-0.0033,0.6887,0.1694,10.1994,325.1835,353.8296
191.5042,-0.0005,0.6892,0.1732,9.9647,326.1204,354.9496
191.5154,0.0029,0.6895,0.1782,10.0258,327.7686,356.639
191.5263,0.007,0.69,0.184,10.0654,329.6359,358.3382
191.5374,0.0114,0.6907,0.1901,9.9466,331.2808,359.6058
191.5486,0.0164,0.6919,0.1967,9.8115,332.6252,0.1384
191.5596,0.0225,0.6934,0.2044,9.8783,333.778,359.7141
191.5707,0.0286,0.6945,0.2122,10.0326,334.9356,359.3389
191.5818,0.035,0.6955,0.2204,10.2627,336.0854,358.9426
191.5931,0.0416,0.6963,0.2292,10.5554,337.2603,358.6021
191.6041,0.0481,0.6969,0.2383,10.9455,338.423,358.5559
191.6152,0.0546,0.6976,0.2474,11.1557,339.7223,358.7108
191.6265,0.0611,0.6981,0.2567,11.4484,341.0939,358.9731
191.6373,0.0677,0.6985,0.2664,11.8158,342.4586,359.1591
191.6485,0.0742,0.6989,0.2761,12.0166,343.7549,359.3327
191.6597,0.0805,0.6994,0.286,11.9292,345.1333,359.3759
191.6707,0.0869,0.6997,0.2961,11.9029,346.4773,359.3102
191.6819,0.0932,0.6997,0.3061,11.9821,348.0995,359.3318
191.6929,0.0992,0.6993,0.3157,12.1908,349.9257,359.8746
191.704,0.1047,0.6988,0.3249,12.3861,351.5739,0.8562
191.7152,0.1092,0.6982,0.3333,12.4023,352.6749,2.2797
191.7262,0.113,0.6978,0.3414,12.4575,353.1848,3.4016
191.7373,0.1163,0.6976,0.3488,12.7067,352.9216,3.6288
191.7485,0.1199,0.6974,0.3563,13.1768,352.5396,3.0355
191.7597,0.1234,0.6971,0.3636,13.909,352.2605,1.6312
191.7707,0.1268,0.6967,0.3709,14.5454,352.5736,0.775
191.7819,0.1295,0.6962,0.3775,14.8792,353.4299,1.0561
191.7929,0.1311,0.6958,0.383,14.7998,354.3324,2.655
191.804,0.1322,0.6955,0.3878,14.6754,355.0086,4.667
191.8152,0.1327,0.6956,0.3915,14.7099,355.5291,6.7566
191.8264,0.1332,0.696,0.3952,14.9075,355.7949,8.1358
191.8374,0.1335,0.6971,0.3985,15.1281,355.8747,8.7073
191.8485,0.1336,0.6984,0.4017,15.294,355.7591,8.7605
191.8596,0.1331,0.7,0.4044,15.4924,355.2752,8.3256
191.8707,0.1324,0.7016,0.407,15.6853,354.5824,7.9392
191.882,0.1312,0.7033,0.4091,15.8613,353.6444,7.3565
191.8929,0.1302,0.7051,0.4113,15.9301,353.0789,7.0549
191.9041,0.1292,0.7066,0.4138,15.8947,353.0107,7.2386
191.9151,0.1278,0.708,0.4162,15.8045,353.2781,7.9808
191.9263,0.1264,0.7091,0.4186,15.8061,353.3804,8.7708
191.9376,0.1245,0.7102,0.4208,15.8975,353.2619,9.5284
191.9485,0.1226,0.7113,0.423,15.9749,352.9001,9.9256
191.9596,0.1206,0.7123,0.4252,16.1121,352.3078,9.852
191.9707,0.1185,0.7133,0.4275,16.2797,351.7103,9.4799
191.9819,0.1165,0.714,0.4298,16.6072,351.1635,8.802
191.9931,0.1145,0.7142,0.432,17.0924,350.8,8.2637
192.0042,0.1124,0.7143,0.4342,17.5408,350.4959,8.0901
192.0155,0.1103,0.7142,0.4365,17.7791,350.2796,8.3539
192.0264,0.1082,0.7141,0.4387,17.8674,350.1643,8.8038
192.0377,0.1063,0.7139,0.4409,17.9876,350.0967,9.1708
192.0487,0.1045,0.7137,0.4431,18.208,349.8607,9.1599
