time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
123.6806,-0.0057,0.9063,0.192,335.1266,318.3803,358.7476
123.6917,-0.0057,0.9063,0.192,335.1266,318.3803,358.7476
123.7031,-0.0057,0.9064,0.192,335.1079,318.3738,358.7701
123.714,-0.0057,0.9064,0.192,335.1079,318.3738,358.7701
123.7252,-0.0058,0.9064,0.192,335.0381,318.3594,358.8071
123.7362,-0.0058,0.9064,0.192,335.0381,318.3594,358.8071
123.7474,-0.0058,0.9064,0.1921,335.0368,318.361,358.8124
123.7585,-0.0058,0.9064,0.1921,335.0368,318.361,358.8124
123.7694,-0.0059,0.9062,0.1924,335.0836,318.4123,358.6975
123.7805,-0.006,0.9061,0.1926,335.1348,318.4222,358.627
123.7915,-0.006,0.9061,0.1926,335.1348,318.4222,358.627
123.8028,-0.006,0.906,0.1928,335.2123,318.4319,358.5276
123.814,-0.006,0.906,0.1928,335.2123,318.4319,358.5276
123.825,-0.0059,0.9059,0.1929,335.2242,318.4427,358.4099
123.836,-0.0059,0.9059,0.1929,335.2242,318.4427,358.4099
123.8472,-0.0058,0.9059,0.1929,335.2307,318.4507,358.3205
123.8582,-0.0058,0.9059,0.1929,335.2307,318.4507,358.3205
123.8693,-0.0058,0.9059,0.1929,335.2186,318.4585,358.3138
123.8805,-0.0058,0.9059,0.1929,335.2155,318.4557,358.3251
123.8916,-0.0058,0.9059,0.1929,335.2155,318.4557,358.3251
123.9029,-0.0059,0.9059,0.1927,335.1988,318.44,358.3636
123.914,-0.0059,0.9059,0.1927,335.1988,318.44,358.3636
123.9249,-0.006,0.9059,0.1927,335.1985,318.4214,358.3572
123.936,-0.006,0.9059,0.1927,335.1985,318.4214,358.3572
123.9471,-0.006,0.9059,0.1927,335.2074,318.3921,358.3261
123.9583,-0.006,0.9059,0.1927,335.2074,318.3921,358.3261
123.9693,-0.0061,0.9059,0.1928,335.2354,318.384,358.2886
123.9805,-0.0061,0.9059,0.1928,335.2489,318.3813,358.2511
123.9916,-0.0061,0.9059,0.1928,335.2489,318.3813,358.2511
124.0028,-0.0061,0.9061,0.1929,335.2558,318.374,358.1205
124.0138,-0.0061,0.9061,0.1929,335.2558,318.374,358.1205
124.0252,-0.0061,0.9062,0.1929,335.2561,318.3756,358.0333
124.036,-0.0061,0.9062,0.1929,335.2561,318.3756,358.0333
124.0471,-0.0061,0.9062,0.1928,335.2557,318.3482,358.0189
124.0585,-0.0061,0.9062,0.1928,335.2557,318.3482,358.0189
124.0695,-0.0061,0.9063,0.1928,335.2414,318.3323,358.0016
124.0805,-0.0061,0.9063,0.1928,335.2272,318.3264,357.9821
124.0916,-0.0061,0.9063,0.1928,335.2272,318.3264,357.9821
124.1028,-0.0061,0.9064,0.1929,335.2301,318.3328,357.95
124.1139,-0.0061,0.9064,0.1929,335.2301,318.3328,357.95
124.1252,-0.006,0.9064,0.193,335.2669,318.3394,357.8692
124.1361,-0.006,0.9064,0.193,335.2669,318.3394,357.8692
124.1472,-0.0056,0.9064,0.1933,335.3335,318.3601,357.6342
124.1585,-0.0056,0.9064,0.1933,335.3335,318.3601,357.6342
124.1694,-0.005,0.9066,0.1939,335.5182,318.3171,357.2252
124.1806,-0.0046,0.9067,0.1943,335.6624,318.3797,356.9199
124.1917,-0.0046,0.9067,0.1943,335.6624,318.3797,356.9199
124.2028,-0.0033,0.9072,0.1957,335.9175,318.5158,356.0094
