time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
225.0157,-0.0135,0.7225,0.1807,8.3969,317.8489,3.8616
225.0267,-0.0134,0.7226,0.1807,8.3998,317.8596,3.8691
225.038,-0.0132,0.7228,0.1806,8.4041,317.8859,3.8911
225.049,-0.013,0.723,0.1805,8.3981,317.9324,3.9512
225.0601,-0.0129,0.7232,0.1805,8.3846,317.9758,4.0034
225.0714,-0.0128,0.7234,0.1804,8.3642,318.0213,4.0474
225.0825,-0.0126,0.7236,0.1804,8.3322,318.058,4.0649
225.0935,-0.0125,0.7239,0.1803,8.2925,318.0824,4.0782
225.1045,-0.0124,0.7241,0.1802,8.2474,318.1007,4.1195
225.1156,-0.0123,0.7243,0.1802,8.2248,318.1231,4.157
225.1267,-0.0122,0.7244,0.1802,8.2125,318.1392,4.1683
225.1379,-0.0121,0.7246,0.1802,8.2094,318.1714,4.1815
225.149,-0.012,0.7248,0.1803,8.2073,318.2009,4.2019
225.1602,-0.012,0.7249,0.1803,8.2072,318.2297,4.2296
225.1713,-0.012,0.7251,0.1804,8.1953,318.2542,4.2348
225.1824,-0.012,0.7254,0.1805,8.1691,318.2585,4.2213
225.1934,-0.0119,0.726,0.1807,8.0776,318.2792,4.1487
225.2044,-0.0119,0.7266,0.181,8.0061,318.2277,4.0373
225.2157,-0.012,0.7274,0.1814,8.0172,318.0399,3.9002
225.2268,-0.0123,0.7282,0.182,8.1786,317.7598,3.7492
225.238,-0.0126,0.7294,0.1831,8.4958,317.2431,3.5348
225.2492,-0.013,0.7307,0.1845,8.856,316.5414,3.3026
225.2601,-0.0135,0.7322,0.1862,9.2302,315.8577,2.9474
225.2712,-0.0145,0.7339,0.1885,9.7758,315.0754,2.6016
225.2824,-0.0159,0.7358,0.1911,9.4079,314.8384,3.4936
225.2934,-0.0178,0.7377,0.195,9.0581,315.1734,5.0363
225.3045,-0.0196,0.7397,0.1998,9.1926,315.6756,5.9383
225.3156,-0.0214,0.7419,0.2059,9.4655,316.4021,6.4746
225.3268,-0.0232,0.7444,0.2124,9.4433,317.1981,7.0978
225.3378,-0.0254,0.7473,0.2199,8.9588,318.0454,7.8063
225.3491,-0.028,0.7498,0.2279,8.96,318.6144,8.1632
225.3602,-0.0307,0.7518,0.2361,9.5097,318.9295,8.1246
225.3713,-0.0339,0.7535,0.2449,10.4229,318.8285,7.9242
225.3825,-0.0373,0.7549,0.2536,11.1942,318.6217,8.0508
225.3934,-0.0411,0.7556,0.2628,12.1212,318.3625,8.4614
225.4046,-0.045,0.756,0.2724,13.1476,318.2385,8.878
225.4156,-0.0493,0.7562,0.2829,14.0354,318.3705,9.2483
225.4269,-0.0535,0.7564,0.2941,14.6133,318.9678,9.6115
225.4379,-0.0575,0.7562,0.3057,15.3082,319.9639,10.0591
225.449,-0.0614,0.7552,0.318,16.0193,321.3904,10.791
225.4601,-0.0654,0.7541,0.3299,16.7556,322.6018,11.8359
225.4713,-0.0695,0.7526,0.3414,17.4035,323.4958,12.8754
225.4825,-0.0736,0.7512,0.352,18.1247,323.884,13.4629
225.4935,-0.0777,0.7496,0.3618,19.0457,323.8308,13.6555
225.5045,-0.0817,0.7481,0.3712,19.8463,323.8487,13.8779
225.516,-0.0855,0.7464,0.3799,20.5185,323.7748,14.1414
225.5267,-0.0891,0.7447,0.3885,21.044,323.8703,14.5342
225.538,-0.0921,0.7429,0.3969,21.3946,324.0128,14.7079
225.549,-0.0945,0.7409,0.4055,21.9945,324.6545,14.6307
225.5601,-0.0965,0.7385,0.414,22.7511,325.5342,14.6208
225.5712,-0.0983,0.7354,0.4217,23.6037,326.4839,14.9829
225.5824,-0.1003,0.7323,0.4284,24.2665,327.2804,15.9241
225.5934,-0.1024,0.729,0.4336,24.7111,328.0669,17.6181
225.6045,-0.1046,0.7258,0.4384,25.247,328.676,19.0684
225.6159,-0.1066,0.7229,0.4419,26.0093,329.0865,20.075
225.6267,-0.1086,0.7203,0.4453,26.6848,329.2758,20.739
225.6378,-0.1107,0.7183,0.4478,27.1572,329.1652,21.0454
225.649,-0.1126,0.7167,0.4501,27.5235,329.0739,20.9023
225.6601,-0.1145,0.7152,0.4525,27.97,329.0748,20.5648
225.6712,-0.1165,0.7138,0.4543,28.3055,329.0312,20.0753
225.6824,-0.1186,0.7125,0.4559,28.5461,328.7744,19.7261
225.6935,-0.1208,0.7113,0.4567,28.702,328.2488,19.5272
225.7046,-0.1231,0.7101,0.4576,28.8876,327.753,19.4537
225.7159,-0.1253,0.7091,0.4582,29.0506,327.3179,19.4934
225.7268,-0.1272,0.7081,0.4591,29.1892,327.1725,19.5042
225.7379,-0.129,0.7074,0.4602,29.2057,327.3434,19.521
225.749,-0.1307,0.7067,0.4613,29.1145,327.6622,19.622
225.76,-0.1323,0.706,0.4624,29.0248,328.0604,19.837
225.7713,-0.1338,0.7054,0.4631,28.9044,328.3959,20.1673
225.7823,-0.1352,0.7049,0.4636,28.8406,328.4159,20.3429
225.7934,-0.1365,0.7045,0.4639,28.91,328.1787,20.2374
225.8046,-0.1378,0.7042,0.4644,28.9893,327.8789,19.7622
225.8158,-0.1388,0.7041,0.4649,29.0201,327.5334,18.9909
225.8269,-0.1397,0.7038,0.4654,29.0228,327.3988,18.4415
225.838,-0.1406,0.7033,0.4659,29.0969,327.4603,18.2759
225.8491,-0.1412,0.7026,0.4663,29.257,327.815,18.645
225.8601,-0.1419,0.7018,0.4667,29.3232,328.1802,19.2559
225.8713,-0.1426,0.7011,0.4669,29.2652,328.4555,20.0215
225.8824,-0.1432,0.7007,0.467,29.142,328.5403,20.5318
225.8935,-0.1438,0.7004,0.467,29.0981,328.5196,20.7534
225.9045,-0.1443,0.7002,0.467,29.1526,328.4073,20.6399
225.9156,-0.1446,0.7004,0.4669,29.2545,328.1017,20.0667
225.927,-0.1449,0.7006,0.4669,29.3136,327.7829,19.4071
225.938,-0.1451,0.7008,0.467,29.2965,327.6179,18.9975
225.9491,-0.1453,0.7009,0.467,29.2159,327.5787,18.838
225.9602,-0.1454,0.7009,0.4669,29.1632,327.5658,18.8706
225.9713,-0.1453,0.7009,0.4668,29.144,327.652,19.1644
225.9823,-0.1453,0.7007,0.4667,29.1337,327.6726,19.4005
