time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
218.86,-0.0226,0.7326,0.1803,8.3997,318.2183,359.6996
218.8712,-0.0221,0.7329,0.1806,8.439,318.1635,359.43
218.8824,-0.0216,0.7333,0.1808,8.4515,318.0235,359.1279
218.8934,-0.021,0.7336,0.1809,8.448,317.8094,358.8273
218.9045,-0.0203,0.7341,0.1812,8.4471,317.5816,358.4417
218.9156,-0.0193,0.7348,0.1816,8.436,317.328,358.0102
218.927,-0.0182,0.7356,0.1821,8.4518,317.0734,357.56
218.9379,-0.0169,0.7366,0.1826,8.5001,316.8147,357.0146
218.9489,-0.0158,0.737,0.1833,8.3095,317.813,358.6581
218.9601,-0.0144,0.7375,0.1843,8.199,318.247,359.8033
218.9713,-0.0125,0.7389,0.1857,8.3147,318.7936,359.5161
218.9822,-0.0108,0.7403,0.1868,8.3667,318.8665,358.8235
218.9934,-0.0094,0.7416,0.1875,8.2889,318.6844,358.4318
219.0047,-0.0082,0.7429,0.1878,8.1576,318.5962,358.5345
219.0156,-0.0074,0.7442,0.1878,8.0805,318.309,358.5521
219.0268,-0.0067,0.7454,0.1878,8.1752,317.8784,358.2428
219.0379,-0.0063,0.7464,0.1877,8.0746,317.8987,358.7074
219.049,-0.0063,0.7473,0.1878,8.0585,317.9829,359.3258
219.0602,-0.0062,0.7482,0.1878,8.0982,318.1959,359.6712
219.0712,-0.0062,0.7489,0.1877,8.1445,318.3921,0.1334
219.0823,-0.0063,0.7497,0.1876,8.1599,318.5217,0.5495
219.0935,-0.0064,0.7503,0.1873,8.1279,318.5797,0.9082
219.1046,-0.0064,0.7509,0.187,8.0639,318.5692,1.2188
219.1156,-0.0064,0.7513,0.1867,7.9751,318.5851,1.5868
219.1268,-0.0063,0.7516,0.1865,7.9666,318.4602,1.6333
219.138,-0.0062,0.7519,0.1865,8.0537,318.481,1.3869
219.149,-0.0061,0.752,0.1863,7.9943,318.3671,1.3611
219.1602,-0.006,0.7517,0.1864,8.0219,318.3636,1.2293
