time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
55.49104,-0.0255,0.908,0.2049,329.6416,300.3584,5.3457
55.50198,-0.0234,0.9064,0.2071,328.8929,301.4933,4.3826
55.51345,-0.0234,0.9064,0.2071,328.8929,301.4933,4.3826
55.52419,-0.0212,0.9045,0.2111,330.0929,302.8641,0.5898
55.53551,-0.0212,0.9045,0.2111,330.0929,302.8641,0.5898
55.54652,-0.0175,0.9044,0.2147,330.5606,304.6979,356.767
55.55772,-0.0175,0.9044,0.2147,330.5606,304.6979,356.767
55.56878,-0.0124,0.9048,0.2172,329.1105,307.0616,353.9695
55.57998,-0.0124,0.9048,0.2172,329.1105,307.0616,353.9695
55.59095,-0.0087,0.9043,0.219,328.042,309.6257,352.8006
55.60212,-0.0069,0.9039,0.2197,327.6949,310.3424,352.7403
55.61333,-0.0069,0.9039,0.2197,327.6949,310.3424,352.7403
55.62448,-0.0031,0.903,0.2205,326.7535,311.4268,352.636
55.63549,-0.0031,0.903,0.2205,326.7535,311.4268,352.636
55.64642,-0.0008,0.9019,0.2213,326.4492,312.6174,352.5849
55.65753,-0.0008,0.9019,0.2213,326.4492,312.6174,352.5849
55.6688,0.0001,0.9008,0.2222,327.38,313.7299,352.4462
55.67984,0.0001,0.9008,0.2222,327.38,313.7299,352.4462
55.69091,0.0008,0.9003,0.2226,328.4111,314.1307,351.9404
55.70207,0.0011,0.9002,0.2223,328.7452,314.247,351.7149
55.71338,0.0011,0.9002,0.2223,328.7452,314.247,351.7149
55.72417,0.0012,0.9001,0.2208,329.1747,313.6169,352.4956
55.73585,0.0012,0.9001,0.2208,329.1747,313.6169,352.4956
55.74652,0.0012,0.9004,0.2181,328.7829,312.8172,353.7572
55.75748,0.0012,0.9004,0.2181,328.7829,312.8172,353.7572
55.76902,0.0011,0.9008,0.2147,328.0012,312.3154,355.3905
55.77991,0.0011,0.9008,0.2147,328.0012,312.3154,355.3905
55.79094,0,0.901,0.2106,327.4544,311.5994,357.8344
55.8022,-0.0008,0.901,0.2085,327.381,310.9813,359.0446
55.81327,-0.0008,0.901,0.2085,327.381,310.9813,359.0446
55.82428,-0.0018,0.9013,0.2046,327.1229,309.6832,0.8101
55.8353,-0.0018,0.9013,0.2046,327.1229,309.6832,0.8101
55.84655,-0.0026,0.9015,0.2007,326.9771,308.5872,1.9627
55.85753,-0.0026,0.9015,0.2007,326.9771,308.5872,1.9627
55.86864,-0.0031,0.9016,0.1973,327.0431,307.6674,2.5348
55.87968,-0.0031,0.9016,0.1973,327.0431,307.6674,2.5348
55.89113,-0.0033,0.9018,0.1946,327.1204,307.2363,2.8067
55.90198,-0.0032,0.902,0.1935,327.1072,307.1998,2.7367
55.91305,-0.0032,0.902,0.1935,327.1072,307.1998,2.7367
55.92424,-0.0026,0.9024,0.1922,326.9664,307.433,1.962
55.93549,-0.0026,0.9024,0.1922,326.9664,307.433,1.962
55.94645,-0.0022,0.9028,0.1914,326.9799,307.5774,1.2205
55.95773,-0.0022,0.9028,0.1914,326.9799,307.5774,1.2205
55.96863,-0.0018,0.9033,0.1909,327.0317,307.8193,0.7462
55.97975,-0.0018,0.9033,0.1909,327.0317,307.8193,0.7462
55.99097,-0.0009,0.9039,0.1903,326.7528,308.1032,0.2205
56.00213,-0.0006,0.9041,0.1902,326.6333,308.1748,0.0982
56.01315,-0.0006,0.9041,0.1902,326.6333,308.1748,0.0982
56.02443,-0.0003,0.9044,0.19,326.6565,308.1197,359.9254
56.03526,-0.0003,0.9044,0.19,326.6565,308.1197,359.9254
56.04657,0,0.9046,0.1905,326.7214,308.0965,359.7356
56.05771,0,0.9046,0.1905,326.7214,308.0965,359.7356
