time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
284.6387,-0.0051,0.6924,0.1892,4.2964,329.9403,350.6159
284.65,-0.0051,0.6925,0.1892,4.2914,329.9412,350.615
284.6608,-0.005,0.6925,0.1893,4.2798,329.944,350.6161
284.6719,-0.005,0.6927,0.1894,4.2457,329.959,350.628
284.683,-0.0049,0.6929,0.1895,4.2041,329.9595,350.6264
284.6943,-0.0049,0.693,0.1896,4.1727,329.9692,350.6232
284.7053,-0.0049,0.6931,0.1897,4.1588,329.9622,350.6169
284.7166,-0.0049,0.6932,0.1898,4.1444,329.9643,350.6095
284.7275,-0.0049,0.6934,0.1899,4.1322,329.9585,350.5905
284.7387,-0.0049,0.6934,0.19,4.1238,329.9518,350.5813
284.7498,-0.005,0.6935,0.1901,4.1188,329.9359,350.5739
284.761,-0.005,0.6935,0.1902,4.1238,329.9191,350.5742
284.772,-0.0051,0.6936,0.1903,4.1327,329.9046,350.5765
284.7832,-0.0052,0.6936,0.1905,4.1572,329.8872,350.5767
284.7941,-0.0053,0.6935,0.1906,4.1788,329.8751,350.5723
284.8054,-0.0054,0.6935,0.1908,4.2129,329.86,350.5852
284.8164,-0.0055,0.6934,0.1909,4.252,329.856,350.5749
284.8276,-0.0057,0.6932,0.1911,4.3021,329.8644,350.5588
284.8387,-0.0058,0.6931,0.1912,4.3381,329.8871,350.5582
284.8498,-0.0059,0.6929,0.1914,4.3656,329.9229,350.5564
284.8608,-0.0061,0.6927,0.1915,4.3899,329.9908,350.5411
284.872,-0.0063,0.6926,0.1917,4.4143,330.0737,350.5415
284.8833,-0.0065,0.6923,0.1918,4.447,330.1956,350.5544
284.8943,-0.0066,0.6922,0.1919,4.4648,330.2748,350.5822
284.9056,-0.0068,0.6921,0.1921,4.4832,330.3837,350.5979
284.9165,-0.0069,0.6919,0.1924,4.4879,330.4468,350.5314
284.9277,-0.007,0.6917,0.1929,4.5572,330.5074,350.3989
284.9388,-0.007,0.6916,0.1934,4.6548,330.5054,350.2753
284.9499,-0.0071,0.6914,0.1941,4.7801,330.4378,350.0625
284.9611,-0.007,0.6913,0.1952,4.9932,330.3027,349.7492
284.972,-0.007,0.6911,0.1964,5.3184,330.1196,349.5125
284.9832,-0.0071,0.691,0.198,5.6873,329.6869,349.2469
284.9942,-0.0072,0.691,0.1998,6.1031,329.3247,349.1038
285.0054,-0.0078,0.6912,0.2026,6.4539,329.185,349.5655
285.0164,-0.0084,0.6917,0.2054,6.4804,329.2809,350.3378
285.0275,-0.0093,0.6928,0.2096,5.96,330.18,351.9365
285.0386,-0.01,0.6939,0.2138,5.7019,330.9516,353.0339
285.0498,-0.0114,0.6952,0.2197,5.515,331.9998,354.1324
285.0609,-0.013,0.6964,0.2251,5.3708,332.7231,355.1988
285.072,-0.0155,0.6976,0.2318,5.2176,333.1719,356.4715
285.0834,-0.0183,0.6986,0.2386,5.2287,333.243,357.644
285.0942,-0.021,0.6993,0.2455,5.46,333.1804,358.6696
285.1053,-0.0239,0.6996,0.2531,5.8987,332.947,359.5066
285.1166,-0.0268,0.6996,0.2617,6.4743,332.7019,359.9316
285.1276,-0.0294,0.6996,0.2703,6.9227,332.9366,0.372
285.1387,-0.0322,0.6994,0.2793,7.4052,333.5279,0.9573
285.1497,-0.0354,0.6987,0.2883,7.8821,334.2416,1.9454
285.1608,-0.0388,0.6981,0.2971,8.2967,334.7169,3.1488
285.1721,-0.0426,0.6971,0.3054,8.6741,334.6881,4.5536
285.1831,-0.0458,0.6965,0.3136,8.9463,334.5557,5.3206
285.1942,-0.0486,0.6961,0.322,9.1472,334.1523,5.1411
285.2052,-0.0508,0.6957,0.3309,9.478,334.0846,4.306
285.2165,-0.0527,0.695,0.34,9.9827,334.4906,3.7299
285.2274,-0.0546,0.6939,0.3488,10.5388,335.239,3.6078
285.2386,-0.0563,0.6924,0.3571,11.0406,335.8872,4.2976
285.2498,-0.0579,0.6909,0.3652,11.4008,336.1383,5.107
285.2608,-0.0592,0.6895,0.3733,11.72,336.2433,5.7176
285.272,-0.0597,0.6884,0.3816,11.9099,336.4406,5.6158
285.2831,-0.0594,0.6874,0.39,12.0985,337.0464,5.111
285.2949,-0.0583,0.6861,0.3984,12.3989,338.1635,4.4491
285.3052,-0.057,0.6845,0.4068,12.9053,339.3198,4.0751
285.3167,-0.0551,0.6824,0.4145,13.6163,340.5722,4.0363
285.3275,-0.0532,0.6804,0.4217,14.2834,341.6311,4.0706
285.3386,-0.051,0.6786,0.4282,14.7233,342.4381,4.0707
285.3497,-0.0488,0.6771,0.4344,15.0021,343.074,3.9102
285.361,-0.0461,0.6761,0.44,15.0327,343.5967,3.4992
285.372,-0.0429,0.6751,0.4451,15.1015,344.2573,3.0864
285.3832,-0.0396,0.674,0.4502,15.3196,345.1929,2.8885
285.3943,-0.0359,0.6729,0.4547,15.5647,346.399,2.9503
285.4054,-0.0324,0.6718,0.459,15.7017,347.5133,3.0937
285.4165,-0.0288,0.6711,0.4626,15.726,348.3345,3.2317
285.4277,-0.0253,0.6706,0.4659,15.719,348.9338,3.162
285.4387,-0.0216,0.6705,0.4688,15.6673,349.2964,2.8333
285.4499,-0.0178,0.6705,0.4713,15.6392,349.6281,2.3153
285.461,-0.0138,0.6706,0.4739,15.6278,350.0329,1.8004
285.4722,-0.0097,0.6708,0.4761,15.5754,350.4431,1.2853
285.4832,-0.0055,0.6709,0.4784,15.5325,350.9792,0.9072
285.4943,-0.0011,0.6711,0.4805,15.4977,351.6487,0.7148
285.5053,0.0033,0.6713,0.4825,15.4308,352.3251,0.6423
285.5164,0.0079,0.6718,0.4844,15.2675,353.0204,0.6542
285.5275,0.0125,0.6723,0.4863,15.0831,353.6884,0.5627
285.5387,0.0172,0.673,0.4881,14.8958,354.3739,0.3483
285.5498,0.0219,0.6738,0.49,14.6406,355.0066,0.0413
285.5611,0.0265,0.6746,0.4915,14.4378,355.5789,359.7722
285.572,0.0311,0.6753,0.493,14.3219,356.0899,359.6525
285.5832,0.0357,0.676,0.4944,14.3182,356.5748,359.6113
285.5943,0.0404,0.6767,0.4956,14.2991,357.1154,359.6381
285.6052,0.0451,0.6775,0.497,14.1923,357.7518,359.6291
285.6165,0.0498,0.6783,0.4982,14.0021,358.4974,359.632
285.6276,0.0545,0.6791,0.4994,13.8058,359.1804,359.6087
285.6387,0.059,0.68,0.5005,13.5306,359.7796,359.5218
285.6498,0.0635,0.6808,0.5015,13.3301,0.3142,359.3881
285.6609,0.0679,0.6814,0.5022,13.2937,0.77,359.2394
285.6721,0.0721,0.6818,0.5029,13.3258,1.1785,359.132
285.683,0.0763,0.6823,0.5035,13.3556,1.6061,359.0799
285.6942,0.0802,0.6826,0.5039,13.3563,2.0046,359.0802
285.7053,0.0841,0.683,0.5043,13.2778,2.3688,359.049
285.7165,0.0879,0.6834,0.5043,13.1737,2.6726,358.9676
285.7275,0.0917,0.6837,0.5043,13.1744,2.9679,358.8439
285.7388,0.0955,0.684,0.5039,13.244,3.318,358.7061
285.7497,0.0994,0.6844,0.5034,13.2437,3.6619,358.4635
285.7609,0.1033,0.6848,0.5026,13.3038,4.0631,358.1632
285.772,0.107,0.6852,0.5016,13.4001,4.5613,357.8348
285.7832,0.1105,0.6857,0.5007,13.3703,4.9917,357.5108
285.7949,0.1137,0.6861,0.4996,13.1558,5.2912,357.2175
285.8053,0.1167,0.6863,0.4984,12.9228,5.477,356.9732
285.8165,0.1195,0.6863,0.4972,12.8328,5.6002,356.8414
285.8276,0.1222,0.686,0.496,12.8964,5.7182,356.7502
285.8387,0.125,0.6856,0.4947,13.1332,5.881,356.6998
285.8499,0.1277,0.6852,0.4929,13.4339,6.1359,356.695
285.861,0.1303,0.6851,0.4908,13.6038,6.3687,356.6426
285.8721,0.1329,0.6852,0.4885,13.6022,6.6427,356.4969
285.8832,0.1352,0.6857,0.486,13.3449,6.8693,356.199
285.8944,0.1373,0.6863,0.4837,12.8802,6.9452,355.8339
285.9054,0.1389,0.6868,0.4815,12.4011,6.8427,355.5717
285.9165,0.1404,0.6871,0.4794,12.2015,6.7188,355.4738
285.9276,0.1418,0.6871,0.4774,12.2133,6.4686,355.4447
285.9388,0.1434,0.687,0.4756,12.3525,6.3787,355.3169
285.9499,0.1451,0.687,0.4738,12.5006,6.4364,355.0942
285.9609,0.1468,0.687,0.4723,12.4788,6.6574,354.8788
285.9721,0.1485,0.687,0.4709,12.4168,6.9447,354.8066
285.9831,0.1499,0.6871,0.4696,12.2476,7.3179,354.906
285.9944,0.1512,0.6872,0.4686,11.9764,7.5058,355.0006
