time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
327.6615,0.0045,0.6968,0.1553,8.2067,316.8254,353.1893
327.6726,0.0044,0.6966,0.1553,8.293,316.8509,353.1938
327.6836,0.0042,0.6965,0.1553,8.3631,316.89,353.1628
327.6947,0.0042,0.6965,0.1553,8.3534,316.8717,353.08
327.7058,0.0041,0.6965,0.1554,8.3637,316.8236,353.0004
327.717,0.004,0.6965,0.1553,8.4104,316.7231,352.8451
327.7281,0.0038,0.6966,0.1553,8.4695,316.6389,352.7322
327.7394,0.0036,0.6967,0.1552,8.5441,316.5596,352.6871
327.7504,0.0034,0.6968,0.1551,8.6091,316.4891,352.6956
327.7616,0.0032,0.6969,0.155,8.6645,316.439,352.7604
327.7725,0.0032,0.6971,0.1549,8.6634,316.4266,352.804
327.7836,0.0031,0.6973,0.1548,8.6384,316.418,352.8224
327.7948,0.0029,0.6976,0.1547,8.5849,316.383,352.8656
327.8058,0.0028,0.6981,0.1544,8.4841,316.3326,352.9761
327.8171,0.0027,0.6985,0.1543,8.3744,316.3181,353.1258
327.8281,0.0026,0.6988,0.1543,8.3031,316.3297,353.2174
327.8392,0.0026,0.6991,0.1543,8.243,316.4081,353.2801
327.8504,0.0027,0.6993,0.1544,8.2099,316.4719,353.3247
327.8615,0.0028,0.6994,0.1545,8.2085,316.5372,353.3159
327.8726,0.0028,0.6995,0.1546,8.2037,316.5662,353.3025
327.8837,0.0028,0.6995,0.1547,8.2102,316.5811,353.2702
327.8948,0.0029,0.6995,0.1548,8.2145,316.6092,353.2626
327.906,0.0029,0.6995,0.1549,8.2298,316.6696,353.2537
327.9171,0.0031,0.6995,0.155,8.2209,316.7729,353.1972
327.9282,0.0032,0.6995,0.1551,8.2264,316.8287,353.162
327.9393,0.0034,0.6993,0.1552,8.2105,316.8697,353.1796
327.9504,0.0035,0.6992,0.1553,8.2041,316.8977,353.1974
327.9614,0.0036,0.6991,0.1555,8.1994,316.9411,353.1766
327.9726,0.0038,0.6989,0.1556,8.2142,316.975,353.1462
327.9836,0.0041,0.6987,0.1558,8.2497,317.0268,353.1096
327.9948,0.0045,0.6984,0.1561,8.2982,317.1068,353.0459
328.006,0.0051,0.6981,0.1564,8.3626,317.1771,352.9116
328.017,0.0057,0.698,0.1566,8.359,317.1677,352.727
328.0281,0.0063,0.6979,0.1569,8.349,317.1689,352.4835
328.0392,0.007,0.6979,0.1573,8.3393,317.1458,352.1625
328.0505,0.0077,0.6977,0.1576,8.3438,317.1294,351.8698
328.0617,0.0084,0.6976,0.158,8.3781,317.1124,351.6131
328.0725,0.0092,0.6975,0.1586,8.3969,317.1477,351.3001
328.0837,0.0101,0.6974,0.1593,8.5292,317.2396,350.9967
328.0947,0.0112,0.6973,0.16,8.6564,317.2534,350.6141
328.106,0.0125,0.6972,0.1609,8.8528,317.2733,350.424
328.1171,0.0141,0.6973,0.1619,9.003,317.2164,350.2763
328.1281,0.0164,0.6977,0.1635,9.0365,317.3664,350.1546
328.1392,0.0191,0.698,0.1655,9.1134,318.2011,351.0111
328.1504,0.0227,0.6988,0.1685,8.8633,319.155,351.7263
328.1616,0.0268,0.6997,0.1718,8.7618,320.4352,352.4372
328.1725,0.0319,0.7008,0.1762,8.6013,321.8525,353.0297
328.1837,0.0373,0.702,0.1809,8.4482,323.2516,353.6724
328.1948,0.0438,0.7033,0.1863,8.253,324.8459,354.3866
328.2061,0.0511,0.7047,0.1927,8.0326,326.7506,355.1487
328.2171,0.0589,0.706,0.1995,7.7725,328.8449,355.8312
328.2282,0.0677,0.7073,0.2073,7.4938,331.2219,356.4458
328.2393,0.0769,0.7084,0.2156,7.2206,333.7267,357.0285
328.2503,0.0872,0.7092,0.2248,7.1592,336.5315,357.658
328.2616,0.0979,0.7096,0.2341,7.3465,339.4857,358.2069
328.2726,0.11,0.7098,0.2438,7.7335,342.8115,358.4443
328.2837,0.1223,0.7101,0.2529,7.9282,346.0084,358.4892
328.2948,0.1349,0.7102,0.2613,8.0014,348.9669,358.6394
328.3058,0.1472,0.71,0.2692,8.1479,351.5911,359.0422
328.317,0.1596,0.7092,0.2765,8.6025,354.0957,359.82
328.3282,0.1724,0.7083,0.2836,8.9663,356.858,0.568
328.3393,0.1857,0.7077,0.2905,8.997,0.1037,1.1496
328.3503,0.1992,0.7071,0.2965,8.686,3.9317,2.0262
328.3615,0.2121,0.7064,0.3018,8.1936,7.6853,3.3375
328.3725,0.2239,0.7056,0.3058,7.5229,10.9544,4.9904
328.3836,0.2348,0.7049,0.3096,7.0034,13.4349,6.3727
328.3948,0.2446,0.704,0.3126,7.0558,14.8216,7.0689
328.4059,0.2547,0.7028,0.3157,7.8391,16.278,7.1675
328.4172,0.2641,0.7018,0.3175,8.8593,17.6782,6.6822
328.4281,0.2731,0.7015,0.3183,8.9815,19.3724,6.3797
328.4392,0.2813,0.7013,0.3188,8.6539,21.2949,6.8769
328.451,0.2883,0.7013,0.3184,7.8932,23.3791,8.1368
328.4615,0.2949,0.7015,0.3179,7.2329,25.2777,9.1528
328.4726,0.3002,0.7019,0.3166,7.1107,26.3072,9.1055
328.4837,0.3047,0.7024,0.3151,7.6034,26.3683,8.0059
328.4947,0.3078,0.7028,0.3131,8.4871,25.4524,6.0815
