time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
215.5601,-0.0132,0.7109,0.1542,8.1343,319.7967,356.4582
215.5712,-0.0135,0.7112,0.1546,8.1,319.7639,356.4648
215.5824,-0.0137,0.7115,0.1549,8.0367,319.7409,356.4749
215.5934,-0.014,0.7118,0.155,7.9712,319.7637,356.4941
215.6045,-0.0142,0.7122,0.1551,7.9123,319.7597,356.5025
215.6156,-0.0145,0.7129,0.1551,7.8649,319.6853,356.5172
215.6267,-0.0147,0.7139,0.155,7.81,319.636,356.488
215.6378,-0.0147,0.7151,0.1549,7.75,319.6045,356.426
215.649,-0.0146,0.7167,0.1546,7.5834,319.5149,356.4012
215.6601,-0.0146,0.7183,0.1542,7.3615,319.4012,356.4476
215.6712,-0.0146,0.72,0.1538,7.0508,319.2495,356.558
215.6822,-0.0145,0.7217,0.1533,6.7536,319.1027,356.6661
215.6934,-0.0144,0.7235,0.153,6.4721,318.9802,356.7663
215.7045,-0.0144,0.7251,0.1527,6.2449,318.8977,356.847
215.7155,-0.0143,0.7265,0.1525,6.0618,318.8484,356.9323
215.7267,-0.0142,0.7278,0.1524,5.8954,318.8076,357.0194
215.738,-0.0142,0.7289,0.1524,5.7464,318.8018,357.1211
215.7489,-0.0141,0.7297,0.1524,5.6066,318.8209,357.2227
215.7601,-0.014,0.7304,0.1525,5.504,318.8382,357.3111
215.7713,-0.0139,0.7307,0.1526,5.4715,318.8937,357.4057
215.7822,-0.0138,0.7309,0.1528,5.4571,318.9502,357.4803
215.7934,-0.0137,0.7308,0.1531,5.4797,319.016,357.5248
215.8045,-0.0136,0.7305,0.1533,5.4909,319.0989,357.5663
215.8156,-0.0133,0.7301,0.1537,5.4942,319.2298,357.5544
215.8268,-0.0127,0.7294,0.1542,5.5283,319.3969,357.4693
215.838,-0.0121,0.7288,0.1548,5.6071,319.568,357.3355
215.849,-0.0113,0.7279,0.1554,5.72,319.733,357.1442
215.8601,-0.0105,0.7271,0.156,5.8498,319.8779,356.9796
215.8712,-0.0098,0.7262,0.1565,5.9904,320.032,356.8337
215.8823,-0.009,0.7253,0.157,6.1273,320.1607,356.6809
215.8935,-0.0083,0.7245,0.1574,6.2114,320.3048,356.5249
215.9044,-0.0076,0.7237,0.1578,6.2579,320.4481,356.3887
215.9156,-0.0068,0.723,0.1581,6.2359,320.5962,356.2928
215.9267,-0.0061,0.7224,0.1584,6.2436,320.7511,356.1738
