time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
296.8611,-0.0039,0.6767,0.1661,5.222,328.2401,353.1347
296.8725,-0.0039,0.6767,0.1661,5.2381,328.2111,353.1159
296.8834,-0.0039,0.6767,0.1662,5.249,328.1957,353.1028
296.8945,-0.0039,0.6767,0.1662,5.2561,328.181,353.0867
296.9054,-0.0039,0.6767,0.1662,5.2635,328.1755,353.0732
296.9165,-0.0039,0.6767,0.1662,5.2632,328.1758,353.0598
296.9276,-0.0039,0.6766,0.1663,5.2624,328.1823,353.0533
296.9389,-0.0039,0.6766,0.1663,5.2579,328.1888,353.0438
296.9499,-0.0039,0.6766,0.1663,5.2547,328.1922,353.0369
296.9611,-0.0039,0.6766,0.1663,5.255,328.1958,353.0362
296.9721,-0.0039,0.6766,0.1663,5.2594,328.1902,353.0462
296.9833,-0.004,0.6766,0.1663,5.2682,328.1826,353.0537
296.9944,-0.004,0.6765,0.1664,5.2949,328.1736,353.0592
297.0055,-0.004,0.6765,0.1664,5.3138,328.1717,353.0576
297.0167,-0.0041,0.6765,0.1665,5.3344,328.1759,353.0624
297.0277,-0.0041,0.6764,0.1666,5.3441,328.18,353.0717
297.0388,-0.0042,0.6764,0.1666,5.3476,328.1823,353.094
297.0499,-0.0043,0.6764,0.1667,5.3433,328.1705,353.1133
297.061,-0.0045,0.6765,0.1668,5.3419,328.1149,353.1348
297.0723,-0.0047,0.6766,0.167,5.3758,328.0269,353.1291
297.0833,-0.0051,0.6768,0.1673,5.4673,327.9153,353.1401
297.0945,-0.0056,0.677,0.1676,5.5827,327.7952,353.2087
297.1054,-0.0062,0.6773,0.1678,5.6496,327.688,353.3323
297.1165,-0.0069,0.6776,0.168,5.6646,327.5354,353.5558
297.1278,-0.0075,0.6779,0.1683,5.6451,327.3724,353.7092
297.1389,-0.0083,0.6783,0.1688,5.6568,327.1837,353.7882
297.15,-0.0091,0.6787,0.1694,5.6912,326.9443,353.9079
297.1611,-0.01,0.6791,0.1702,5.7633,326.7426,354.0461
297.1721,-0.0113,0.6795,0.1712,5.8413,326.659,354.2202
297.1832,-0.0128,0.68,0.1725,5.9555,326.6829,354.4379
297.1945,-0.0151,0.6807,0.174,5.989,326.6879,354.573
297.2055,-0.0182,0.6813,0.1755,6.2224,326.4934,354.89
297.2169,-0.0223,0.682,0.1773,6.4735,325.9682,355.2416
297.2277,-0.0269,0.6827,0.1789,6.6625,325.3056,355.7257
297.2387,-0.0323,0.6838,0.1808,6.5202,324.554,356.4476
