time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
139.0367,-0.0056,0.6779,0.1766,4.5094,339.2355,2.7078
139.0479,-0.0054,0.6778,0.1767,4.5249,339.2363,2.6529
139.0589,-0.0052,0.6777,0.1768,4.5426,339.2339,2.5877
139.07,-0.0051,0.6777,0.1768,4.557,339.2497,2.5574
139.0811,-0.005,0.6777,0.1768,4.5652,339.2627,2.563
139.0921,-0.0049,0.6776,0.1768,4.5721,339.2761,2.5677
139.1033,-0.0048,0.6776,0.1767,4.5717,339.3064,2.5751
139.1144,-0.0046,0.6777,0.1766,4.5602,339.3366,2.5798
139.1256,-0.0044,0.6778,0.1764,4.509,339.386,2.5625
139.1367,-0.0043,0.6779,0.1762,4.4585,339.43,2.5335
139.1477,-0.0041,0.6781,0.176,4.4018,339.462,2.5019
139.1589,-0.004,0.6782,0.1758,4.3643,339.4981,2.4864
139.17,-0.0039,0.6783,0.1757,4.3476,339.5075,2.4779
139.1812,-0.0039,0.6784,0.1756,4.3272,339.5281,2.4973
139.1922,-0.0039,0.6785,0.1756,4.3159,339.5415,2.5122
139.2033,-0.0039,0.6785,0.1755,4.3095,339.542,2.51
139.2145,-0.0039,0.6785,0.1755,4.3062,339.5378,2.5035
139.2255,-0.0039,0.6785,0.1755,4.3093,339.5145,2.4744
139.2366,-0.0039,0.6783,0.1756,4.3535,339.4665,2.4124
139.2477,-0.004,0.6781,0.1759,4.4854,339.3692,2.2949
139.2588,-0.0041,0.6779,0.1762,4.6153,339.2394,2.2041
139.27,-0.0043,0.6778,0.1766,4.7683,339.0528,2.1336
139.2811,-0.0046,0.6778,0.1772,4.9533,338.7537,2.0351
139.2922,-0.0047,0.6779,0.1779,5.1709,338.4047,1.8408
139.3032,-0.0047,0.6781,0.179,5.4856,338.0001,1.4374
139.3145,-0.0048,0.6785,0.1804,5.8728,337.6164,0.9756
139.3256,-0.0048,0.6791,0.1821,6.2412,337.1523,0.3309
139.3366,-0.0048,0.68,0.184,6.4134,336.7592,359.69
139.3478,-0.0047,0.6815,0.1862,6.1442,336.3341,359.1082
139.3589,-0.0045,0.6831,0.189,5.7588,336.4036,359.2476
139.3701,-0.0042,0.6845,0.1923,5.5414,336.8563,359.554
139.3811,-0.0038,0.6863,0.1964,5.2362,337.629,0.2229
139.3922,-0.0033,0.6881,0.2006,4.8068,338.3398,0.896
139.4034,-0.0029,0.6902,0.2054,4.4226,338.9582,1.5216
139.4144,-0.0024,0.6924,0.2104,4.1959,339.3276,1.7814
139.4255,-0.0019,0.6949,0.216,4.1467,339.3618,1.6412
139.4368,-0.0014,0.6974,0.222,4.2143,339.1619,1.2478
139.4478,-0.0009,0.6999,0.2283,4.3203,338.9453,0.7931
139.4588,-0.0006,0.7023,0.2351,4.4034,338.7368,0.3995
139.4699,-0.0003,0.7045,0.2429,4.5132,338.691,0.1838
139.4811,-0.0001,0.7064,0.2514,4.6742,339.0484,0.3215
139.4923,0.0001,0.7081,0.2601,4.7534,339.6876,0.8379
139.5034,0.0003,0.7095,0.2696,4.6909,340.6355,1.7501
139.5145,0.0004,0.7108,0.2792,4.6865,341.5221,2.5279
139.5255,0.0004,0.7119,0.2893,4.8981,342.2976,3.0348
139.5367,0.0003,0.713,0.2993,5.1509,342.8476,3.2636
139.5478,0.0001,0.7141,0.3097,5.2835,343.3951,3.4617
