time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
245.6939,-0.0221,0.6968,0.1884,9.1494,323.1776,354.7868
245.7047,-0.0221,0.6969,0.1884,9.1307,323.1767,354.7852
245.716,-0.0221,0.6969,0.1883,9.1168,323.1815,354.7722
245.727,-0.0221,0.697,0.1883,9.1022,323.1771,354.7602
245.7383,-0.022,0.6971,0.1883,9.0928,323.1664,354.7345
245.7497,-0.022,0.6971,0.1882,9.0891,323.1589,354.7057
245.7606,-0.022,0.6972,0.1882,9.0828,323.1488,354.6741
245.7716,-0.022,0.6972,0.1882,9.0786,323.1415,354.6519
245.7826,-0.022,0.6973,0.1882,9.0594,323.1283,354.6334
245.7937,-0.0219,0.6973,0.1881,9.0433,323.1129,354.6208
245.8048,-0.0219,0.6974,0.188,9.0198,323.0916,354.6062
245.816,-0.0219,0.6975,0.1879,8.9967,323.0699,354.5936
245.8277,-0.0218,0.6975,0.1879,8.9894,323.0633,354.5857
245.8383,-0.0218,0.6975,0.1879,8.9867,323.0689,354.5832
245.8493,-0.0218,0.6975,0.1878,8.9832,323.0752,354.5845
245.8604,-0.0218,0.6975,0.1877,8.9775,323.0959,354.589
245.8715,-0.0218,0.6975,0.1877,8.973,323.1199,354.5875
245.8826,-0.0218,0.6975,0.1876,8.9683,323.135,354.5781
245.8937,-0.0218,0.6975,0.1875,8.9575,323.1331,354.5637
245.9049,-0.0218,0.6975,0.1875,8.9464,323.1211,354.5518
245.9162,-0.0218,0.6975,0.1874,8.944,323.112,354.5514
245.9273,-0.0218,0.6974,0.1873,8.9448,323.1036,354.5559
245.9384,-0.0219,0.6974,0.1873,8.9577,323.0956,354.5695
245.9493,-0.0219,0.6973,0.1873,8.978,323.0966,354.577
245.9607,-0.0219,0.6973,0.1873,9.0017,323.1009,354.5807
245.9716,-0.0219,0.6972,0.1873,9.0239,323.1,354.5729
245.9827,-0.0219,0.6972,0.1873,9.0441,323.0947,354.5546
245.9939,-0.0219,0.6971,0.1873,9.0569,323.0767,354.5215
246.0049,-0.0219,0.6971,0.1873,9.0463,323.0637,354.4944
246.0161,-0.0219,0.6971,0.1874,9.0169,323.0548,354.4584
246.0273,-0.022,0.697,0.1874,8.9951,323.0574,354.4464
246.0383,-0.022,0.697,0.1875,8.9823,323.079,354.4472
246.0493,-0.0221,0.6969,0.1875,8.9766,323.1088,354.4593
246.0607,-0.0223,0.6968,0.1876,8.9683,323.1553,354.4602
246.0716,-0.0224,0.6968,0.1877,8.978,323.1823,354.4577
246.0825,-0.0225,0.6967,0.1878,8.9906,323.1894,354.4584
246.0937,-0.0226,0.6966,0.188,9.0008,323.1908,354.4188
246.1049,-0.0229,0.6966,0.1885,9.0406,323.1476,354.2863
246.1163,-0.0231,0.6966,0.189,9.0682,323.0872,354.1491
246.127,-0.0233,0.6966,0.1895,9.1332,323.0135,354.0179
246.1381,-0.0234,0.6966,0.19,9.1696,322.9501,353.8823
246.1492,-0.0236,0.6969,0.1907,9.2081,322.8248,353.6778
246.1602,-0.0238,0.6973,0.1915,9.273,322.6473,353.3849
246.1712,-0.024,0.6978,0.1925,9.3623,322.386,352.9874
246.1823,-0.0243,0.6984,0.1936,9.4565,322.1112,352.6366
246.1935,-0.0245,0.6993,0.1951,9.3893,321.9955,352.4153
246.2046,-0.0249,0.7003,0.1969,9.264,321.9723,352.4164
246.2159,-0.0256,0.7013,0.1994,8.8303,322.4151,353.4684
246.227,-0.0264,0.7022,0.2028,8.7305,323.1149,354.3994
246.238,-0.0275,0.7031,0.2066,8.8222,323.7104,355.0044
246.2492,-0.0289,0.7042,0.2111,8.8845,324.0489,355.4505
246.2602,-0.0305,0.7054,0.2159,8.9608,324.0582,355.7567
246.2714,-0.0325,0.7067,0.2213,9.1781,323.7147,355.8448
246.2825,-0.0345,0.708,0.227,9.4242,323.2605,355.8155
246.2936,-0.0368,0.7095,0.2335,9.6563,322.7469,355.6865
246.3048,-0.0391,0.7109,0.2404,9.7645,322.5576,355.8015
246.3158,-0.0418,0.7121,0.2483,9.9249,322.844,356.3672
246.327,-0.0445,0.713,0.2569,10.15,323.5302,357.2823
246.3382,-0.0471,0.7137,0.2657,10.3605,324.3437,358.2652
246.3493,-0.0496,0.7144,0.275,10.6346,325.2693,359.1171
246.3603,-0.0519,0.7152,0.2842,10.939,325.8611,359.3276
246.3715,-0.0541,0.7162,0.2935,11.2806,325.8488,358.6199
246.3828,-0.0564,0.717,0.3026,11.6347,325.5233,357.5977
246.3938,-0.0587,0.7175,0.3118,12.0493,324.9553,356.4675
246.4048,-0.061,0.7176,0.321,12.3653,324.7626,356.0453
246.416,-0.0634,0.7174,0.3304,12.4025,325.2725,356.7292
246.4272,-0.0656,0.7169,0.3398,12.2596,326.7248,358.332
246.4381,-0.0678,0.7164,0.3492,12.3426,328.417,359.8259
246.4494,-0.0699,0.7159,0.358,12.7423,330.1425,0.9444
246.4605,-0.0721,0.7157,0.366,13.211,331.2238,1.5222
246.4715,-0.0748,0.7158,0.3728,13.7087,331.276,1.665
246.4826,-0.0778,0.7159,0.3792,14.2629,330.661,1.5774
246.4938,-0.0812,0.7162,0.3851,14.7329,329.4914,1.1633
246.5048,-0.0844,0.7164,0.3911,14.9676,328.612,0.823
246.5161,-0.0876,0.7167,0.3972,14.9251,328.3981,0.7609
246.5272,-0.0906,0.7165,0.4034,14.985,329.0726,1.2115
246.5383,-0.0936,0.7161,0.4094,15.1897,330.1148,2.1639
246.5494,-0.0969,0.7153,0.4147,15.4124,331.2625,3.9327
246.5604,-0.1004,0.7144,0.4196,15.6268,331.9174,5.9205
246.5715,-0.1042,0.7134,0.4236,15.7912,332.0229,7.9522
246.5826,-0.1076,0.7125,0.4278,16.1005,331.9378,9.1402
246.5938,-0.1105,0.7119,0.4319,16.7395,331.761,9.0489
