time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
430.2737,-0.0058,0.6898,0.17,3.6426,339.4259,10.8807
430.2849,-0.0059,0.6899,0.17,3.591,339.4596,10.957
430.296,-0.006,0.69,0.17,3.5899,339.4601,10.9648
430.3071,-0.006,0.69,0.1701,3.5893,339.4573,10.9613
430.3182,-0.0061,0.6901,0.1701,3.5893,339.4481,10.9734
430.3296,-0.0061,0.6901,0.1702,3.5719,339.4328,11.0042
430.3405,-0.0062,0.6902,0.1702,3.5657,339.4156,11.0347
430.3515,-0.0063,0.6903,0.1703,3.5536,339.3979,11.0592
430.3626,-0.0063,0.6904,0.1704,3.5445,339.3857,11.083
430.3737,-0.0064,0.6904,0.1704,3.5387,339.3867,11.0948
430.3849,-0.0064,0.6905,0.1705,3.5253,339.3905,11.1164
430.396,-0.0065,0.6906,0.1706,3.5118,339.403,11.1392
430.4073,-0.0066,0.6906,0.1707,3.5057,339.4046,11.1525
430.4183,-0.0067,0.6907,0.1708,3.4925,339.4041,11.1593
430.4293,-0.0067,0.6908,0.1709,3.4784,339.3912,11.1459
430.4405,-0.0068,0.6912,0.1713,3.4695,339.2787,11.0172
430.4516,-0.0068,0.6916,0.172,3.515,339.1132,10.6984
430.4627,-0.0066,0.692,0.1733,3.7634,338.9193,10.2074
430.4738,-0.0066,0.6925,0.1748,4.0447,338.5793,9.6657
430.4849,-0.0068,0.6931,0.177,4.4644,338.0279,9.043
430.496,-0.0072,0.6938,0.1793,4.8962,337.2626,8.4749
430.5071,-0.0081,0.6947,0.1822,5.3602,336.1702,7.9607
430.5184,-0.0088,0.6962,0.1865,5.3602,335.8032,7.8524
430.5294,-0.009,0.6984,0.192,3.698,337.5213,9.1431
430.5403,-0.0091,0.7001,0.1997,2.7302,339.3532,11.6333
430.5517,-0.0086,0.702,0.208,2.2741,341.2604,13.324
430.5629,-0.0073,0.7048,0.2177,1.7062,342.8654,13.9976
430.5738,-0.0059,0.7077,0.2278,1.0882,344.4375,14.3103
430.585,-0.0046,0.7108,0.2389,0.7322,345.7088,14.2644
430.596,-0.0037,0.7136,0.2506,0.5241,346.5699,14.3663
430.6071,-0.0032,0.7161,0.2627,0.4877,347.3531,14.5704
430.6182,-0.0029,0.7184,0.2759,0.5869,347.9463,14.8342
430.6294,-0.0026,0.7206,0.2896,0.6859,348.8648,15.0841
430.6406,-0.0024,0.7224,0.3042,0.7837,350.0991,15.3054
430.6515,-0.0025,0.7236,0.3189,0.7808,351.3012,15.9317
430.6627,-0.003,0.7239,0.3345,0.9322,352.5639,17.1697
