time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
308.4945,-0.0055,0.673,0.1584,9.2996,320.2944,354.0755
308.5058,-0.0055,0.673,0.1583,9.3048,320.2656,354.0822
308.5168,-0.0055,0.6729,0.1583,9.3003,320.2528,354.1023
308.5279,-0.0055,0.6729,0.1583,9.304,320.2531,354.0977
308.5391,-0.0055,0.6729,0.1584,9.3129,320.252,354.088
308.5501,-0.0055,0.6728,0.1584,9.3211,320.2492,354.0788
308.5619,-0.0054,0.6728,0.1584,9.3268,320.2387,354.0657
308.5723,-0.0054,0.6727,0.1584,9.3317,320.2245,354.0485
308.5835,-0.0054,0.6726,0.1584,9.3366,320.207,354.0182
308.5946,-0.0054,0.6725,0.1585,9.3425,320.1894,353.986
308.6058,-0.0054,0.6725,0.1585,9.3506,320.1707,353.9557
308.6167,-0.0054,0.6724,0.1585,9.3599,320.1595,353.9259
308.6279,-0.0054,0.6723,0.1585,9.3703,320.1529,353.9043
308.639,-0.0054,0.6723,0.1585,9.3796,320.1403,353.9017
308.6502,-0.0055,0.6722,0.1585,9.4049,320.1187,353.9142
308.6614,-0.0056,0.6722,0.1584,9.431,320.093,353.9425
308.6723,-0.0057,0.6721,0.1584,9.4584,320.0594,353.9747
308.6834,-0.0059,0.6721,0.1583,9.499,319.983,354.0354
308.6946,-0.0061,0.6721,0.1583,9.5365,319.8712,354.1065
308.7057,-0.0064,0.6722,0.1585,9.5912,319.7575,354.0934
308.7169,-0.0065,0.6722,0.1588,9.664,319.688,354.0111
308.7279,-0.0068,0.6723,0.1591,9.7623,319.5818,353.9352
308.739,-0.0071,0.6723,0.1594,9.8458,319.439,353.913
308.7502,-0.0074,0.6723,0.1598,9.9239,319.2451,353.907
308.7613,-0.0077,0.6723,0.1601,10.0242,319.0366,353.8671
308.7723,-0.008,0.6724,0.1608,10.1755,318.7926,353.69
308.7834,-0.0084,0.6724,0.1616,10.3605,318.5072,353.451
308.7945,-0.0089,0.6724,0.1626,10.6212,318.057,353.1834
308.8056,-0.0094,0.6723,0.1638,10.9152,317.5914,352.9291
308.8167,-0.0099,0.6723,0.1652,11.2361,316.9639,352.6288
308.8279,-0.0104,0.6724,0.1669,11.5082,316.2727,352.3432
308.839,-0.011,0.6724,0.169,11.8593,315.4399,352.0715
308.8501,-0.0119,0.6721,0.1715,12.4031,314.7368,351.8672
308.8615,-0.013,0.6715,0.1743,13.0162,314.4991,352.4796
308.873,-0.0144,0.671,0.1778,13.324,314.4214,353.403
308.8835,-0.0157,0.6706,0.1813,13.6211,314.4712,354.3644
308.8945,-0.0173,0.6702,0.1865,13.9291,314.8907,355.6174
308.9056,-0.019,0.67,0.1917,14.2943,315.1944,356.6157
308.9168,-0.021,0.6703,0.1979,14.5807,315.3734,357.4249
308.9278,-0.0234,0.6708,0.2042,14.847,315.2322,357.9603
308.9391,-0.0261,0.6717,0.211,15.115,314.8009,358.0807
308.9501,-0.0291,0.6725,0.2181,15.5651,314.2784,358.1428
308.9615,-0.0326,0.6732,0.2251,16.0232,313.9836,358.7263
308.9725,-0.0369,0.674,0.2325,16.4647,314.0268,0.1074
308.9833,-0.0415,0.6747,0.2399,16.7837,314.3448,1.8447
308.9945,-0.0467,0.6755,0.2475,17.1349,314.7853,3.8634
309.0056,-0.0517,0.6766,0.255,17.5177,315.0671,5.5794
309.0168,-0.0569,0.6781,0.2627,17.7986,315.0981,6.896
309.0278,-0.062,0.6799,0.2704,18.0426,314.8985,7.8011
309.0391,-0.067,0.6819,0.2786,18.35,314.4758,7.9448
309.0502,-0.0719,0.684,0.2871,18.8503,314.0195,7.5323
309.0612,-0.0765,0.6857,0.2957,19.4924,313.7429,7.1618
309.0724,-0.0807,0.6875,0.3048,20.0507,314.1084,7.067
309.0835,-0.0847,0.6893,0.3141,20.0952,315.1832,7.7646
309.0946,-0.0884,0.6911,0.3233,19.6655,316.8596,9.5131
309.1055,-0.092,0.6926,0.3322,19.3783,318.2933,11.6887
309.1167,-0.095,0.6937,0.3411,19.2814,319.7535,14.0074
309.1278,-0.0976,0.695,0.3502,19.3373,321.0177,15.6609
309.139,-0.0996,0.6966,0.3596,19.3849,322.2151,16.559
309.15,-0.1008,0.6983,0.369,19.4779,323.4459,16.6973
309.1612,-0.1018,0.7002,0.3782,19.6293,324.8353,16.5914
309.1724,-0.1021,0.7022,0.3867,19.7496,326.483,16.422
309.1834,-0.1024,0.7043,0.3945,19.5221,327.9382,16.7014
309.1946,-0.1026,0.7063,0.4012,19.0925,328.9246,17.4369
309.2057,-0.1027,0.708,0.4077,18.785,329.8143,18.3059
309.2168,-0.1024,0.7095,0.4137,18.6772,330.7739,19.0304
309.2281,-0.1018,0.711,0.4195,18.7053,331.756,19.2785
309.239,-0.1011,0.7125,0.425,18.6767,332.6986,19.2251
309.2501,-0.1002,0.7142,0.4297,18.6248,333.4993,18.6786
309.2613,-0.0994,0.7158,0.434,18.7289,334.2049,18.1206
309.2724,-0.0986,0.7171,0.4375,18.9323,334.6354,17.4675
309.2834,-0.098,0.7182,0.4408,19.0022,334.8878,17.0378
309.2947,-0.0976,0.7187,0.4434,19.0345,335.1688,16.9479
309.3057,-0.0971,0.7189,0.4461,19.1997,335.5239,17.0003
309.3167,-0.0968,0.7181,0.4479,19.4597,335.8866,17.5523
309.3278,-0.0965,0.7176,0.4498,19.6251,336.2895,18.0151
309.3389,-0.0961,0.7171,0.4515,19.8117,336.7362,18.3969
309.35,-0.0956,0.7167,0.453,20.0252,337.2218,18.5206
309.3612,-0.0952,0.7166,0.4544,20.16,337.5735,18.4934
309.373,-0.0949,0.7166,0.4554,20.1447,337.6126,18.291
309.3835,-0.0946,0.7165,0.4565,20.1419,337.6938,18.1012
309.3946,-0.0941,0.7162,0.4575,20.2632,337.8286,17.8324
309.4056,-0.0936,0.7158,0.4585,20.3873,338.0237,17.617
309.4167,-0.093,0.7151,0.4595,20.4885,338.3388,17.5822
309.4279,-0.0925,0.7143,0.4604,20.5483,338.7318,17.795
309.439,-0.092,0.7132,0.461,20.6285,339.0781,18.2154
309.4502,-0.0917,0.7121,0.4615,20.8363,339.3108,18.6285
309.4614,-0.0912,0.7111,0.4621,21.0328,339.4924,18.8584
