time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
424.496,0.0061,0.7057,0.1623,2.8479,336.4017,6.5433
424.507,0.0061,0.7058,0.1623,2.8446,336.4238,6.5541
424.5182,0.006,0.7059,0.1623,2.8322,336.4687,6.5857
424.5292,0.006,0.7059,0.1623,2.8043,336.5179,6.6263
424.5403,0.0059,0.7061,0.1622,2.7577,336.6012,6.6698
424.5516,0.0059,0.7062,0.1622,2.7079,336.6639,6.6931
424.5626,0.0059,0.7064,0.1621,2.6685,336.7185,6.7215
424.5737,0.006,0.7065,0.162,2.6355,336.742,6.7399
424.5848,0.006,0.7065,0.1619,2.5968,336.7802,6.7677
424.5959,0.006,0.7066,0.1619,2.566,336.8167,6.7914
424.6071,0.006,0.7066,0.1619,2.5601,336.8691,6.7929
424.6182,0.006,0.7066,0.1619,2.5517,336.9231,6.8103
424.6293,0.006,0.7066,0.1619,2.5255,336.9651,6.8229
424.6404,0.0062,0.7066,0.1619,2.4949,337.0602,6.7845
424.6516,0.0063,0.7066,0.162,2.4595,337.1819,6.7274
424.6627,0.0065,0.7065,0.162,2.4208,337.3115,6.7008
424.6737,0.0065,0.7064,0.162,2.4065,337.3532,6.7243
424.6851,0.0066,0.7063,0.1621,2.4039,337.4034,6.7722
424.696,0.0066,0.7062,0.1621,2.4285,337.4544,6.8005
424.7073,0.0067,0.7061,0.1622,2.4339,337.4524,6.7756
424.7183,0.0071,0.7059,0.1625,2.4686,337.5151,6.6004
424.7293,0.0076,0.7058,0.163,2.5573,337.5212,6.3122
424.7404,0.0081,0.7057,0.1636,2.6568,337.4364,5.8301
424.7517,0.0087,0.7054,0.1644,2.8566,337.3639,5.3117
424.7627,0.0094,0.7051,0.1654,3.0622,337.2764,4.7789
424.7739,0.0099,0.7047,0.1663,3.2616,337.1982,4.3573
424.7849,0.0103,0.7043,0.1672,3.4037,337.1621,4.1269
424.796,0.0104,0.7038,0.168,3.6128,336.9776,4.0205
424.8071,0.0102,0.7032,0.1686,3.8212,336.9538,4.4484
424.8182,0.0099,0.7026,0.169,3.9635,337.138,5.5836
424.8293,0.0099,0.7024,0.1695,3.9399,336.9791,5.7196
424.8405,0.0096,0.7024,0.1702,4.0988,337.0947,5.589
424.8517,0.0089,0.7022,0.1709,4.2561,337.0448,5.5335
424.8626,0.0073,0.7017,0.1715,4.4144,336.865,5.9127
424.8738,0.0051,0.7012,0.1722,4.6211,336.5498,6.4125
424.8849,0.002,0.7006,0.1731,4.8671,335.9633,7.0598
424.896,-0.0018,0.7002,0.1744,5.1225,335.2315,7.8258
424.907,-0.0058,0.7001,0.1764,5.5112,334.4145,8.5932
424.9182,-0.0107,0.7006,0.1795,5.9604,333.6378,9.3588
424.9293,-0.0154,0.7018,0.1835,5.5171,333.7114,10.3242
