time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
140.733,0.005,0.8805,0.1867,339.1556,340.3477,1.7187
140.7443,0.0046,0.8803,0.1871,339.2979,340.2896,1.6336
140.7554,0.0046,0.8803,0.1871,339.2979,340.2896,1.6336
140.7665,0.0041,0.8806,0.1872,339.2485,340.2285,1.6456
140.7776,0.0041,0.8806,0.1872,339.2485,340.2285,1.6456
140.7885,0.0033,0.8812,0.1875,339.278,340.1685,1.4545
140.7998,0.0033,0.8812,0.1875,339.278,340.1685,1.4545
140.8108,0.0025,0.8822,0.1877,339.3603,340.0667,1.0126
140.8219,0.002,0.8827,0.1878,339.3999,339.9192,0.5876
140.8331,0.002,0.8827,0.1878,339.3999,339.9192,0.5876
140.844,0.0004,0.8838,0.1878,339.4554,339.5326,0.3165
140.8553,0.0004,0.8838,0.1878,339.4554,339.5326,0.3165
140.8663,-0.0016,0.8849,0.1875,339.2599,339.3971,0.722
140.8775,-0.0016,0.8849,0.1875,339.2599,339.3971,0.722
140.8885,-0.0035,0.8862,0.1871,338.9581,339.2734,1.1806
140.8996,-0.0035,0.8862,0.1871,338.9581,339.2734,1.1806
140.9105,-0.0048,0.8876,0.1866,338.7009,338.9247,1.3431
140.9218,-0.0053,0.8883,0.1863,338.5665,338.8371,1.3507
140.933,-0.0053,0.8883,0.1863,338.5665,338.8371,1.3507
140.944,-0.006,0.8896,0.1859,338.2835,338.7664,1.2959
140.9553,-0.006,0.8896,0.1859,338.2835,338.7664,1.2959
140.9663,-0.0065,0.8905,0.1856,338.0571,338.7783,1.3534
140.9773,-0.0065,0.8905,0.1856,338.0571,338.7783,1.3534
140.9884,-0.007,0.8911,0.1855,337.9131,338.6975,1.4792
140.9997,-0.007,0.8911,0.1855,337.9131,338.6975,1.4792
141.0107,-0.0071,0.8912,0.1857,337.9912,338.703,1.3981
141.0218,-0.0072,0.8913,0.1859,338.0184,338.6888,1.3361
141.033,-0.0072,0.8913,0.1859,338.0184,338.6888,1.3361
141.0442,-0.0075,0.8916,0.1862,338.0515,338.6219,1.2599
141.0553,-0.0075,0.8916,0.1862,338.0515,338.6219,1.2599
141.0663,-0.0077,0.8918,0.1865,338.0695,338.5883,1.3156
