time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
73.53201,0.0034,0.8724,0.1972,335.0693,350.0704,358.4661
73.54305,0.0024,0.8749,0.1986,334.7816,349.9708,358.4194
73.55432,0.0024,0.8749,0.1986,334.7816,349.9708,358.4194
73.56525,0.0019,0.8778,0.1998,334.4047,350.0714,358.2392
73.57635,0.0019,0.8778,0.1998,334.4047,350.0714,358.2392
73.58751,0.0018,0.8808,0.2007,334.0059,350.2446,358.0204
73.59879,0.0018,0.8808,0.2007,334.0059,350.2446,358.0204
73.60979,0.002,0.8838,0.2013,333.5613,350.4485,357.8091
73.6209,0.0022,0.8853,0.2015,333.3564,350.5586,357.7178
73.6319,0.0022,0.8853,0.2015,333.3564,350.5586,357.7178
73.64332,0.0029,0.8883,0.2017,332.8756,350.7658,357.5103
73.65435,0.0029,0.8883,0.2017,332.8756,350.7658,357.5103
73.66563,0.0038,0.891,0.2019,332.4671,351.0487,357.278
73.67635,0.0038,0.891,0.2019,332.4671,351.0487,357.278
73.68733,0.0049,0.8934,0.202,332.1067,351.3722,357.0625
73.69835,0.0049,0.8934,0.202,332.1067,351.3722,357.0625
73.70955,0.0057,0.8954,0.2021,331.8022,351.6237,356.983
73.72068,0.0062,0.8962,0.202,331.6747,351.6973,356.9755
73.73194,0.0062,0.8962,0.202,331.6747,351.6973,356.9755
73.74295,0.0068,0.8975,0.2018,331.4532,351.774,357.0744
73.75419,0.0068,0.8975,0.2018,331.4532,351.774,357.0744
73.7653,0.0071,0.8981,0.2016,331.3022,351.7459,357.3096
73.77646,0.0071,0.8981,0.2016,331.3022,351.7459,357.3096
73.7877,0.0071,0.8982,0.2014,331.2244,351.6099,357.5625
73.79871,0.0071,0.8982,0.2014,331.2244,351.6099,357.5625
73.80984,0.007,0.8979,0.2012,331.2269,351.4438,357.8022
73.82088,0.0069,0.8975,0.2011,331.2741,351.3795,357.9236
73.83198,0.0069,0.8975,0.2011,331.2741,351.3795,357.9236
73.8431,0.0068,0.8965,0.2011,331.4316,351.3093,358.1344
73.85423,0.0068,0.8965,0.2011,331.4316,351.3093,358.1344
73.8653,0.0067,0.8952,0.2009,331.6336,351.2411,358.2303
73.87637,0.0067,0.8952,0.2009,331.6336,351.2411,358.2303
73.88755,0.0066,0.894,0.2007,331.875,351.2036,358.2364
73.89857,0.0066,0.894,0.2007,331.875,351.2036,358.2364
73.90981,0.0065,0.8927,0.2005,332.0838,351.1593,358.1779
73.9209,0.0065,0.8922,0.2003,332.1796,351.1557,358.1603
73.93201,0.0065,0.8922,0.2003,332.1796,351.1557,358.1603
73.94312,0.0064,0.8912,0.2,332.3412,351.1484,358.1432
73.95428,0.0064,0.8912,0.2,332.3412,351.1484,358.1432
73.96539,0.0065,0.8904,0.1995,332.4488,351.1847,358.0346
73.9765,0.0065,0.8904,0.1995,332.4488,351.1847,358.0346
73.9876,0.0065,0.8899,0.1991,332.543,351.2166,357.8504
