time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
106.1215,0.0057,0.888,0.2008,335.2505,353.2993,352.5693
106.1326,0.0057,0.888,0.2008,335.2505,353.2993,352.5693
106.1437,0.0044,0.8875,0.2004,335.3938,353.1216,352.6808
106.1549,0.0044,0.8875,0.2004,335.3938,353.1216,352.6808
106.1659,0.0023,0.8873,0.1997,335.5024,352.6268,352.9565
106.1769,0.0023,0.8873,0.1997,335.5024,352.6268,352.9565
106.1879,-0.0003,0.8875,0.1986,335.654,351.6753,352.9191
106.199,-0.0003,0.8875,0.1986,335.654,351.6753,352.9191
106.2101,-0.0035,0.888,0.1976,335.4849,350.5699,353.5321
106.2214,-0.0051,0.8884,0.1974,335.3299,349.8822,354.061
106.2324,-0.0051,0.8884,0.1974,335.3299,349.8822,354.061
106.2437,-0.0078,0.8898,0.1973,334.8038,348.4228,355.5586
106.2545,-0.0078,0.8898,0.1973,334.8038,348.4228,355.5586
106.2657,-0.0083,0.892,0.1986,333.9845,347.3215,357.3928
106.2768,-0.0083,0.892,0.1986,333.9845,347.3215,357.3928
106.288,-0.0053,0.8949,0.2018,333.4487,348.4343,357.7889
106.2992,-0.0053,0.8949,0.2018,333.4487,348.4343,357.7889
106.3104,0.0012,0.8987,0.2061,333.5268,351.408,355.2729
106.3214,0.0045,0.9006,0.2079,333.6365,352.7862,353.6829
106.3325,0.0045,0.9006,0.2079,333.6365,352.7862,353.6829
106.3436,0.0104,0.9039,0.2109,334.0354,354.9422,350.7998
106.3547,0.0104,0.9039,0.2109,334.0354,354.9422,350.7998
106.3658,0.014,0.9063,0.2125,334.0606,355.7988,349.8383
106.3769,0.014,0.9063,0.2125,334.0606,355.7988,349.8383
106.388,0.0154,0.9081,0.2128,333.5579,355.9243,350.6024
106.3993,0.0154,0.9081,0.2128,333.5579,355.9243,350.6024
106.4102,0.0154,0.9092,0.2124,333.0253,355.8108,351.7659
106.4215,0.0151,0.9095,0.212,332.8523,355.5945,352.27
106.4325,0.0151,0.9095,0.212,332.8523,355.5945,352.27
106.4436,0.0141,0.9097,0.2112,332.6691,355.0111,352.8977
106.4548,0.0141,0.9097,0.2112,332.6691,355.0111,352.8977
106.466,0.0126,0.9092,0.21,332.7647,354.278,353.1154
106.4773,0.0126,0.9092,0.21,332.7647,354.278,353.1154
106.4881,0.0106,0.9083,0.2085,332.8154,353.7501,353.2582
106.4993,0.0106,0.9083,0.2085,332.8154,353.7501,353.2582
106.5104,0.0083,0.9068,0.2065,332.7843,353.344,353.5449
106.5214,0.0073,0.906,0.2055,332.7755,353.2009,353.5974
106.5324,0.0073,0.906,0.2055,332.7755,353.2009,353.5974
106.5435,0.0053,0.9041,0.2034,332.7844,352.922,353.4633
106.5548,0.0053,0.9041,0.2034,332.7844,352.922,353.4633
106.5658,0.0033,0.9019,0.2014,332.9082,352.6826,353.1292
106.577,0.0033,0.9019,0.2014,332.9082,352.6826,353.1292
106.5882,0.0014,0.8994,0.1998,333.1792,352.4428,352.8994
106.5991,0.0014,0.8994,0.1998,333.1792,352.4428,352.8994
106.6104,-0.0006,0.8967,0.1986,333.5327,352.1743,352.8539
106.6215,-0.0015,0.8954,0.1981,333.7375,352.0681,352.8332
106.6326,-0.0015,0.8954,0.1981,333.7375,352.0681,352.8332
106.6437,-0.003,0.8929,0.1975,334.1116,351.9406,352.6729
106.6547,-0.003,0.8929,0.1975,334.1116,351.9406,352.6729
106.6658,-0.0041,0.8908,0.1974,334.492,351.8924,352.4143
106.677,-0.0041,0.8908,0.1974,334.492,351.8924,352.4143
106.6879,-0.0047,0.8891,0.1976,334.8334,351.9375,352.1795
106.6992,-0.0047,0.8891,0.1976,334.8334,351.9375,352.1795
106.7104,-0.005,0.8881,0.1982,335.1763,352.1197,351.9411
106.7214,-0.0051,0.888,0.1982,335.0475,352.1611,351.9162
106.7323,-0.0051,0.888,0.1982,335.0475,352.1611,351.9162
106.7435,-0.0051,0.8883,0.1985,335.0008,352.193,351.608
106.7547,-0.0051,0.8883,0.1985,335.0008,352.193,351.608
106.7658,-0.0053,0.8889,0.1989,335.032,352.1884,351.5597
106.7774,-0.0053,0.8889,0.1989,335.032,352.1884,351.5597
106.7879,-0.0054,0.8892,0.1991,334.9742,352.2025,351.6788
106.7991,-0.0054,0.8892,0.1991,334.9742,352.2025,351.6788
106.8103,-0.0058,0.89,0.1996,334.8826,352.2353,351.7409
106.8213,-0.006,0.8904,0.1998,334.8167,352.2374,351.7444
106.8325,-0.006,0.8904,0.1998,334.8167,352.2374,351.7444
106.8436,-0.0063,0.891,0.2001,334.7681,352.2537,351.7373
106.8548,-0.0063,0.891,0.2001,334.7681,352.2537,351.7373
106.8658,-0.007,0.8919,0.2003,334.7023,352.1128,351.7371
106.877,-0.007,0.8919,0.2003,334.7023,352.1128,351.7371
106.8881,-0.0079,0.8928,0.2004,334.5492,351.8459,351.8864
106.8993,-0.0079,0.8928,0.2004,334.5492,351.8459,351.8864
106.9104,-0.0086,0.8937,0.2004,334.3879,351.7627,351.9915
106.9213,-0.0089,0.8941,0.2004,334.3358,351.7554,351.9996
106.9328,-0.0089,0.8941,0.2004,334.3358,351.7554,351.9996
106.9436,-0.0096,0.8949,0.2004,334.2268,351.6687,351.9753
106.9547,-0.0096,0.8949,0.2004,334.2268,351.6687,351.9753
106.9659,-0.0102,0.8956,0.2002,334.0826,351.5361,351.9887
106.9769,-0.0102,0.8956,0.2002,334.0826,351.5361,351.9887
106.988,-0.011,0.8962,0.2001,333.935,351.4383,352.0633
106.9992,-0.011,0.8962,0.2001,333.935,351.4383,352.0633
107.0103,-0.0117,0.8967,0.2,333.8152,351.3322,352.2124
107.0213,-0.012,0.8968,0.2,333.7609,351.2747,352.2981
107.0325,-0.012,0.8968,0.2,333.7609,351.2747,352.2981
107.0436,-0.0124,0.8969,0.2,333.696,351.2368,352.3741
107.0547,-0.0124,0.8969,0.2,333.696,351.2368,352.3741
107.0658,-0.0123,0.8968,0.2001,333.7303,351.3004,352.2965
107.077,-0.0123,0.8968,0.2001,333.7303,351.3004,352.2965
107.0882,-0.0123,0.8969,0.2001,333.7181,351.3915,352.1806
107.0993,-0.0123,0.8969,0.2001,333.7181,351.3915,352.1806
107.1102,-0.0121,0.8968,0.2001,333.6837,351.5771,352.0547
107.1214,-0.0119,0.8966,0.2,333.6764,351.6743,352.0225
107.1325,-0.0119,0.8966,0.2,333.6764,351.6743,352.0225
107.1437,-0.0112,0.8962,0.1998,333.7038,351.9297,351.8735
107.1547,-0.0112,0.8962,0.1998,333.7038,351.9297,351.8735
107.1658,-0.0104,0.8957,0.1997,333.7346,352.231,351.7262
107.177,-0.0104,0.8957,0.1997,333.7346,352.231,351.7262
107.1879,-0.0095,0.8952,0.1996,333.7595,352.5479,351.6235
107.1992,-0.0095,0.8952,0.1996,333.7595,352.5479,351.6235
107.2103,-0.0083,0.8948,0.1995,333.7798,352.8918,351.4723
107.2214,-0.0077,0.8945,0.1995,333.8109,353.0483,351.3918
107.2325,-0.0077,0.8945,0.1995,333.8109,353.0483,351.3918
107.2437,-0.0064,0.894,0.1997,333.9054,353.3824,351.1849
107.2547,-0.0064,0.894,0.1997,333.9054,353.3824,351.1849
107.2659,-0.0048,0.8936,0.1999,333.978,353.9236,350.7828
107.2769,-0.0048,0.8936,0.1999,333.978,353.9236,350.7828
107.2882,-0.0032,0.8933,0.2002,334.0793,354.4734,350.3671
107.2992,-0.0032,0.8933,0.2002,334.0793,354.4734,350.3671
107.3104,-0.0018,0.8931,0.2004,334.149,354.8958,349.972
107.3214,-0.0012,0.893,0.2005,334.1909,355.072,349.7995
107.3326,-0.0012,0.893,0.2005,334.1909,355.072,349.7995
107.3437,-0.0004,0.893,0.2006,334.259,355.3314,349.6036
107.3548,-0.0004,0.893,0.2006,334.259,355.3314,349.6036
107.3659,-0.0001,0.893,0.2007,334.2975,355.4089,349.6025
107.3771,-0.0001,0.893,0.2007,334.2975,355.4089,349.6025
107.3881,-0.0005,0.8931,0.2006,334.2538,355.2375,349.7601
107.3994,-0.0005,0.8931,0.2006,334.2538,355.2375,349.7601
107.4103,-0.0004,0.8932,0.2004,334.2033,355.1241,349.8723
107.4215,-0.0005,0.8933,0.2003,334.1593,355.0682,349.9142
107.4326,-0.0005,0.8933,0.2003,334.1593,355.0682,349.9142
107.4438,-0.0006,0.8936,0.2001,334.0868,355.0035,349.9453
107.4549,-0.0006,0.8936,0.2001,334.0868,355.0035,349.9453
107.4659,-0.001,0.8938,0.1998,333.9858,354.8698,349.9775
107.4771,-0.001,0.8938,0.1998,333.9858,354.8698,349.9775
107.4882,-0.0014,0.894,0.1996,333.9323,354.75,349.9896
107.4992,-0.0014,0.894,0.1996,333.9323,354.75,349.9896
107.5105,-0.002,0.8942,0.1995,333.911,354.5933,350.008
107.5216,-0.0022,0.8942,0.1995,333.9092,354.536,350.0191
107.5327,-0.0022,0.8942,0.1995,333.9092,354.536,350.0191
107.5436,-0.0028,0.8942,0.1994,333.9044,354.3731,350.0606
107.5549,-0.0028,0.8942,0.1994,333.9044,354.3731,350.0606
107.566,-0.0035,0.8944,0.1994,333.8973,354.1656,350.111
107.5771,-0.0035,0.8944,0.1994,333.8973,354.1656,350.111
107.5881,-0.0041,0.8944,0.1994,333.8962,353.9991,350.1775
107.5995,-0.0041,0.8944,0.1994,333.8962,353.9991,350.1775
107.6105,-0.0045,0.8945,0.1994,333.8757,353.873,350.2659
107.6215,-0.0046,0.8946,0.1994,333.8646,353.8441,350.2659
107.6326,-0.0046,0.8946,0.1994,333.8646,353.8441,350.2659
107.6437,-0.0047,0.8947,0.1994,333.8441,353.7922,350.2617
107.6549,-0.0047,0.8947,0.1994,333.8441,353.7922,350.2617
107.6659,-0.0048,0.8949,0.1994,333.8368,353.7837,350.2485
107.6772,-0.0048,0.8949,0.1994,333.8368,353.7837,350.2485
107.6883,-0.0049,0.8952,0.1994,333.8102,353.7646,350.2224
107.6993,-0.0049,0.8952,0.1994,333.8102,353.7646,350.2224
107.7105,-0.0048,0.8955,0.1994,333.773,353.7698,350.1888
107.7217,-0.0048,0.8957,0.1994,333.7476,353.7693,350.1847
107.7327,-0.0048,0.8957,0.1994,333.7476,353.7693,350.1847
107.7435,-0.0048,0.896,0.1996,333.7118,353.7553,350.205
107.7547,-0.0048,0.896,0.1996,333.7118,353.7553,350.205
107.766,-0.0049,0.8964,0.1999,333.7119,353.7433,350.2065
107.7777,-0.0049,0.8964,0.1999,333.7119,353.7433,350.2065
107.7882,-0.0054,0.8974,0.201,333.7619,353.6317,350.1816
107.7991,-0.0054,0.8974,0.201,333.7619,353.6317,350.1816
107.8103,-0.0068,0.8988,0.2026,333.6596,353.3495,350.4088
107.8213,-0.0077,0.8996,0.2036,333.683,353.1165,350.6121
107.8325,-0.0077,0.8996,0.2036,333.683,353.1165,350.6121
107.8433,-0.0101,0.9017,0.2059,333.6579,352.6982,350.8214
107.8547,-0.0101,0.9017,0.2059,333.6579,352.6982,350.8214
107.866,-0.0133,0.9043,0.2089,333.5739,352.2606,350.8106
107.8769,-0.0133,0.9043,0.2089,333.5739,352.2606,350.8106
107.888,-0.0177,0.9071,0.2126,333.5846,351.5894,350.8521
107.8991,-0.0177,0.9071,0.2126,333.5846,351.5894,350.8521
107.9103,-0.0235,0.9101,0.2168,333.765,350.5582,350.8042
107.9214,-0.0266,0.9116,0.219,333.828,349.9402,350.7773
107.9328,-0.0266,0.9116,0.219,333.828,349.9402,350.7773
107.9437,-0.0337,0.9146,0.2235,333.8557,348.9139,351.2393
107.9547,-0.0337,0.9146,0.2235,333.8557,348.9139,351.2393
107.9658,-0.0419,0.9176,0.2276,333.4869,348.303,352.8419
107.977,-0.0419,0.9176,0.2276,333.4869,348.303,352.8419
107.9882,-0.0506,0.9205,0.2311,333.1528,347.1094,354.5189
107.9991,-0.0506,0.9205,0.2311,333.1528,347.1094,354.5189
108.0103,-0.0589,0.9233,0.2342,333.206,345.357,355.6072
108.0214,-0.0628,0.9247,0.2357,333.2315,344.6656,355.8001
108.0325,-0.0628,0.9247,0.2357,333.2315,344.6656,355.8001
108.0437,-0.0705,0.9275,0.2389,332.9369,343.9589,356.3653
108.0547,-0.0705,0.9275,0.2389,332.9369,343.9589,356.3653
108.0658,-0.0789,0.9298,0.2423,332.6118,343.373,357.358
108.077,-0.0789,0.9298,0.2423,332.6118,343.373,357.358
108.0879,-0.0878,0.9311,0.2457,332.5605,342.2062,358.9595
108.0993,-0.0878,0.9311,0.2457,332.5605,342.2062,358.9595
108.1103,-0.0965,0.9318,0.2492,332.7005,340.8968,0.5258
108.1214,-0.1004,0.9318,0.251,332.8404,340.3427,0.9982
108.1325,-0.1004,0.9318,0.251,332.8404,340.3427,0.9982
108.1436,-0.1074,0.9318,0.2547,333.2787,339.6166,1.3349
108.1548,-0.1074,0.9318,0.2547,333.2787,339.6166,1.3349
108.1659,-0.1135,0.931,0.2583,334.099,339.2113,1.361
108.1772,-0.1135,0.931,0.2583,334.099,339.2113,1.361
108.1884,-0.1189,0.93,0.2612,335.0003,339.1944,1.3224
108.1993,-0.1189,0.93,0.2612,335.0003,339.1944,1.3224
