time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
146.3219,-0.0052,0.8991,0.1803,331.3663,340.8062,18.1643
146.3332,-0.0052,0.8991,0.1803,331.3663,340.8062,18.1643
146.3441,-0.0009,0.8966,0.1817,331.709,341.6796,17.5162
146.3554,-0.0009,0.8966,0.1817,331.709,341.6796,17.5162
146.3664,0.0029,0.8941,0.1825,332.2372,342.3129,16.778
146.3773,0.0029,0.8941,0.1825,332.2372,342.3129,16.778
146.3886,0.0064,0.8917,0.1825,332.5302,342.8234,16.0589
146.3997,0.0064,0.8917,0.1825,332.5302,342.8234,16.0589
146.4108,0.0094,0.8893,0.1814,332.4276,343.2249,15.6184
146.4218,0.0107,0.8881,0.1806,332.3629,343.4387,15.5606
146.4331,0.0107,0.8881,0.1806,332.3629,343.4387,15.5606
146.444,0.0129,0.8859,0.1787,332.4536,343.8679,15.3673
146.4554,0.0129,0.8859,0.1787,332.4536,343.8679,15.3673
146.4664,0.0143,0.884,0.1765,332.6845,344.1544,14.8546
146.4775,0.0143,0.884,0.1765,332.6845,344.1544,14.8546
146.4885,0.0148,0.8822,0.1743,332.8484,344.0751,14.6229
146.4997,0.0148,0.8822,0.1743,332.8484,344.0751,14.6229
146.5107,0.0144,0.8809,0.1726,332.9989,343.672,14.9748
146.5219,0.014,0.8806,0.1719,333.0095,343.5296,15.2176
146.533,0.014,0.8806,0.1719,333.0095,343.5296,15.2176
146.5442,0.0132,0.8807,0.1711,332.8731,343.3852,15.5887
146.5552,0.0132,0.8807,0.1711,332.8731,343.3852,15.5887
146.5663,0.0121,0.8818,0.1712,332.6336,343.1991,16.1139
146.5774,0.0121,0.8818,0.1712,332.6336,343.1991,16.1139
146.5885,0.0109,0.8835,0.1721,332.438,342.9563,16.5494
146.5999,0.0109,0.8835,0.1721,332.438,342.9563,16.5494
146.6109,0.01,0.8858,0.1736,332.2865,342.6863,16.3933
146.6219,0.0097,0.8872,0.1746,332.1173,342.6908,16.2175
146.6331,0.0097,0.8872,0.1746,332.1173,342.6908,16.2175
146.6441,0.0092,0.8897,0.1766,331.735,342.8927,16.2537
146.6555,0.0092,0.8897,0.1766,331.735,342.8927,16.2537
146.6664,0.0085,0.8922,0.1786,331.2133,342.9305,16.9188
146.6776,0.0085,0.8922,0.1786,331.2133,342.9305,16.9188
146.6887,0.0083,0.8947,0.1808,330.7921,343.031,17.2868
146.6998,0.0083,0.8947,0.1808,330.7921,343.031,17.2868
146.7106,0.0086,0.8971,0.1831,330.5468,343.3431,17.0307
146.7221,0.0088,0.8982,0.1842,330.503,343.5106,16.8123
146.733,0.0088,0.8982,0.1842,330.503,343.5106,16.8123
146.744,0.0092,0.9001,0.1859,330.2778,343.7582,16.5999
146.7554,0.0092,0.9001,0.1859,330.2778,343.7582,16.5999
146.7666,0.0094,0.9013,0.187,330.1698,343.8749,16.689
146.7775,0.0094,0.9013,0.187,330.1698,343.8749,16.689
146.7886,0.0094,0.9021,0.1877,330.0342,343.8638,16.8694
146.7999,0.0094,0.9021,0.1877,330.0342,343.8638,16.8694
146.8108,0.0091,0.9023,0.188,329.9283,343.7021,17.0489
146.8225,0.0089,0.9021,0.188,329.9305,343.6297,17.1917
146.8331,0.0089,0.9021,0.188,329.9305,343.6297,17.1917
146.8442,0.0083,0.9014,0.1879,330.0037,343.3646,17.5847
146.8552,0.0083,0.9014,0.1879,330.0037,343.3646,17.5847
146.8664,0.0077,0.9004,0.1877,330.0895,343.0395,17.9396
146.8775,0.0077,0.9004,0.1877,330.0895,343.0395,17.9396
146.8886,0.0072,0.8994,0.1875,330.1524,342.7996,18.3136
146.9003,0.0069,0.8988,0.1874,330.1736,342.728,18.5243
146.9107,0.0069,0.8988,0.1874,330.1736,342.728,18.5243
146.9222,0.0064,0.8977,0.1874,330.2836,342.6003,18.8633
146.9331,0.0064,0.8977,0.1874,330.2836,342.6003,18.8633
146.9442,0.0063,0.8969,0.1876,330.4606,342.5264,18.8812
146.9552,0.0063,0.8969,0.1876,330.4606,342.5264,18.8812
146.9663,0.0064,0.8963,0.1881,330.6062,342.5979,18.7821
146.9775,0.0064,0.8963,0.1881,330.6062,342.5979,18.7821
146.9886,0.0068,0.8961,0.1886,330.7024,342.776,18.5335
146.9999,0.0068,0.8961,0.1886,330.7024,342.776,18.5335
147.0108,0.0073,0.8961,0.1891,330.8087,342.9302,18.2004
147.022,0.0075,0.8961,0.1893,330.8391,342.979,18.0625
147.0331,0.0075,0.8961,0.1893,330.8391,342.979,18.0625
147.0441,0.0078,0.8963,0.1896,330.8676,342.978,17.911
147.0553,0.0078,0.8963,0.1896,330.8676,342.978,17.911
147.0665,0.0082,0.8965,0.19,330.9191,342.9202,17.7923
147.0776,0.0082,0.8965,0.19,330.9191,342.9202,17.7923
147.0885,0.0082,0.8968,0.1902,330.9317,342.8724,17.8718
147.0998,0.0082,0.8968,0.1902,330.9317,342.8724,17.8718
147.1108,0.0084,0.8969,0.1906,330.9326,342.7792,18.1049
147.122,0.0084,0.8968,0.1908,330.872,342.6397,18.4229
147.1332,0.0084,0.8968,0.1908,330.872,342.6397,18.4229
147.1442,0.0084,0.8968,0.191,330.8003,342.3962,18.898
147.1554,0.0084,0.8968,0.191,330.8003,342.3962,18.898
147.1664,0.0084,0.8969,0.1911,330.8429,342.0867,19.1058
147.1775,0.0084,0.8969,0.1911,330.8429,342.0867,19.1058
147.1886,0.0086,0.897,0.1913,330.9836,341.8,19.1488
147.1997,0.0086,0.897,0.1913,330.9836,341.8,19.1488
147.2108,0.009,0.8972,0.1914,331.0904,341.5239,19.0883
147.222,0.0091,0.8973,0.1914,331.1405,341.4601,19.0932
147.2333,0.0091,0.8973,0.1914,331.1405,341.4601,19.0932
147.2441,0.0092,0.8975,0.1913,331.1167,341.4327,19.2704
147.2553,0.0092,0.8975,0.1913,331.1167,341.4327,19.2704
147.2664,0.0094,0.8976,0.1912,331.0175,341.2922,19.6447
147.2774,0.0094,0.8976,0.1912,331.0175,341.2922,19.6447
147.2887,0.0095,0.8977,0.1912,330.9982,341.1825,19.9139
147.3,0.0095,0.8978,0.1912,331.0022,341.1094,19.9591
147.3108,0.0095,0.8978,0.1912,331.0022,341.1094,19.9591
147.322,0.0096,0.898,0.1912,331.0339,341.1069,19.8595
147.3332,0.0096,0.898,0.1912,331.0339,341.1069,19.8595
147.3442,0.0096,0.8981,0.1913,331.061,341.0368,19.8181
147.3555,0.0096,0.8981,0.1913,331.061,341.0368,19.8181
147.3664,0.0096,0.8983,0.1913,331.0459,340.9394,19.8619
147.3775,0.0096,0.8983,0.1913,331.0459,340.9394,19.8619
147.3888,0.0094,0.8982,0.1914,331.0236,340.78,20.0857
147.3998,0.0094,0.8982,0.1914,331.0236,340.78,20.0857
147.4108,0.0092,0.8982,0.1914,330.991,340.704,20.2038
147.422,0.0092,0.8982,0.1914,330.9823,340.6755,20.2154
147.4332,0.0092,0.8982,0.1914,330.9823,340.6755,20.2154
147.4441,0.0091,0.8982,0.1914,330.9806,340.6191,20.2609
147.4553,0.0091,0.8982,0.1914,330.9806,340.6191,20.2609
147.4664,0.0089,0.8982,0.1914,330.9776,340.5658,20.2769
147.4776,0.0089,0.8982,0.1914,330.9776,340.5658,20.2769
147.4886,0.0089,0.8983,0.1914,330.9694,340.5185,20.3057
147.4998,0.0089,0.8983,0.1914,330.9694,340.5185,20.3057
147.5107,0.0089,0.8985,0.1915,330.9584,340.4957,20.3011
147.5221,0.0089,0.8986,0.1915,330.9611,340.4869,20.2543
147.5331,0.0089,0.8986,0.1915,330.9611,340.4869,20.2543
147.5444,0.0091,0.8989,0.1914,330.952,340.4959,20.1129
147.5553,0.0091,0.8989,0.1914,330.952,340.4959,20.1129
147.5664,0.0092,0.8992,0.1913,330.9046,340.5153,20.1038
147.5776,0.0092,0.8992,0.1913,330.9046,340.5153,20.1038
147.5887,0.0093,0.8994,0.1912,330.8566,340.5224,20.124
147.5999,0.0093,0.8994,0.1912,330.8566,340.5224,20.124
147.6109,0.0094,0.8997,0.1911,330.8228,340.5235,20.1571
