time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
93.92139,-0.0009,0.9028,0.2032,330.1748,355.3433,353.6323
93.9325,-0.0009,0.9028,0.2032,330.1748,355.3433,353.6323
93.94344,-0.0008,0.9029,0.2031,330.1533,355.3552,353.5905
93.95467,-0.0008,0.9029,0.2031,330.1533,355.3552,353.5905
93.96587,-0.0007,0.9033,0.2028,330.0824,355.3835,353.5277
93.97684,-0.0007,0.9033,0.2028,330.0824,355.3835,353.5277
93.98794,-0.0006,0.9037,0.2025,330.0028,355.4105,353.4586
93.99923,-0.0006,0.9037,0.2025,330.0028,355.4105,353.4586
94.01012,-0.0005,0.904,0.2022,329.9353,355.4251,353.4352
94.0216,-0.0005,0.9041,0.202,329.8867,355.4362,353.4188
94.03243,-0.0005,0.9041,0.202,329.8867,355.4362,353.4188
94.04353,-0.0005,0.9044,0.2017,329.8236,355.4312,353.3904
94.05488,-0.0005,0.9044,0.2017,329.8236,355.4312,353.3904
94.06575,-0.0006,0.9047,0.2013,329.7493,355.4116,353.3646
94.07677,-0.0006,0.9047,0.2013,329.7493,355.4116,353.3646
94.08845,-0.0007,0.9049,0.201,329.663,355.3406,353.3944
94.099,-0.0007,0.9049,0.201,329.663,355.3406,353.3944
94.11017,-0.0009,0.9051,0.2007,329.6054,355.3052,353.4231
94.12133,-0.001,0.9051,0.2006,329.5843,355.2951,353.4279
94.13255,-0.001,0.9051,0.2006,329.5843,355.2951,353.4279
94.14343,-0.0011,0.9051,0.2005,329.575,355.2756,353.4219
94.1547,-0.0011,0.9051,0.2005,329.575,355.2756,353.4219
94.16569,-0.0012,0.9052,0.2004,329.571,355.2603,353.4043
94.17694,-0.0012,0.9052,0.2004,329.571,355.2603,353.4043
94.18786,-0.0014,0.9052,0.2003,329.5605,355.2641,353.3704
94.1991,-0.0014,0.9052,0.2003,329.5605,355.2641,353.3704
94.21012,-0.0015,0.9051,0.2003,329.5568,355.2635,353.3381
94.22139,-0.0016,0.905,0.2002,329.556,355.2556,353.3195
94.23248,-0.0016,0.905,0.2002,329.556,355.2556,353.3195
94.24348,-0.0019,0.9049,0.2001,329.5595,355.2443,353.2864
94.25458,-0.0019,0.9049,0.2001,329.5595,355.2443,353.2864
94.26586,-0.0021,0.9048,0.2,329.56,355.2231,353.2776
94.27705,-0.0021,0.9048,0.2,329.56,355.2231,353.2776
94.28777,-0.0023,0.9046,0.1999,329.5483,355.1865,353.2811
94.29904,-0.0023,0.9046,0.1999,329.5483,355.1865,353.2811
94.31005,-0.0024,0.9045,0.1998,329.5538,355.1622,353.2812
94.32129,-0.0025,0.9045,0.1998,329.5587,355.1536,353.2744
94.33265,-0.0025,0.9045,0.1998,329.5587,355.1536,353.2744
94.34332,-0.0026,0.9044,0.1996,329.5646,355.1479,353.2539
94.35445,-0.0026,0.9044,0.1996,329.5646,355.1479,353.2539
94.36569,-0.0028,0.9043,0.1993,329.5599,355.1331,353.2747
94.37683,-0.0028,0.9043,0.1993,329.5599,355.1331,353.2747
94.38797,-0.003,0.9041,0.199,329.5408,355.0994,353.3362
94.39908,-0.003,0.9041,0.199,329.5408,355.0994,353.3362
94.41036,-0.0033,0.904,0.1988,329.5371,355.065,353.4182
94.42129,-0.0034,0.9039,0.1987,329.5403,355.0487,353.4441
94.4325,-0.0034,0.9039,0.1987,329.5403,355.0487,353.4441
94.44355,-0.0036,0.9038,0.1985,329.5431,355.0195,353.4954
94.45487,-0.0036,0.9038,0.1985,329.5431,355.0195,353.4954
94.46597,-0.0037,0.9037,0.1983,329.5436,355.0033,353.5107
94.47682,-0.0037,0.9037,0.1983,329.5436,355.0033,353.5107
94.48803,-0.0037,0.9037,0.1982,329.5516,355.0141,353.5077
94.49902,-0.0037,0.9037,0.1982,329.5516,355.0141,353.5077
94.51018,-0.0037,0.9037,0.1981,329.56,355.0568,353.4835
94.52146,-0.0036,0.9037,0.1981,329.5692,355.0782,353.4591
94.53244,-0.0036,0.9037,0.1981,329.5692,355.0782,353.4591
94.54335,-0.0036,0.9038,0.198,329.575,355.0853,353.4344
94.55462,-0.0036,0.9038,0.198,329.575,355.0853,353.4344
94.56582,-0.0035,0.9039,0.1979,329.5612,355.0903,353.4081
94.57689,-0.0035,0.9039,0.1979,329.5612,355.0903,353.4081
94.58802,-0.0035,0.904,0.1978,329.5491,355.0971,353.3987
