time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
131.6996,-0.0117,0.9138,0.1853,339.2567,341.848,354.679
131.7106,-0.0109,0.914,0.1859,339.3436,341.6281,354.0694
131.722,-0.0108,0.9141,0.186,339.2759,341.6341,354.0575
131.7328,-0.0108,0.9141,0.186,339.2759,341.6341,354.0575
131.7439,-0.0113,0.9143,0.1858,338.9036,341.8427,354.7291
131.7552,-0.0113,0.9143,0.1858,338.9036,341.8427,354.7291
131.7665,-0.012,0.9143,0.1856,338.6895,341.9458,355.3236
131.7774,-0.012,0.9143,0.1856,338.6895,341.9458,355.3236
131.7885,-0.0126,0.9143,0.1852,338.725,341.6786,355.125
131.7996,-0.0126,0.9143,0.1852,338.725,341.6786,355.125
131.8108,-0.0134,0.9145,0.1846,338.6016,341.3957,355.0183
131.8218,-0.0139,0.9146,0.1842,338.514,341.3548,355.0698
131.8331,-0.0139,0.9146,0.1842,338.514,341.3548,355.0698
131.844,-0.015,0.9149,0.1834,338.3339,341.2111,355.253
131.8552,-0.015,0.9149,0.1834,338.3339,341.2111,355.253
131.8664,-0.0161,0.915,0.1827,338.1923,340.8934,355.5512
131.8773,-0.0161,0.915,0.1827,338.1923,340.8934,355.5512
131.8884,-0.0169,0.9151,0.1823,338.1386,340.6135,355.7338
131.8997,-0.0169,0.9151,0.1823,338.1386,340.6135,355.7338
131.9106,-0.0173,0.9152,0.1823,338.1632,340.6079,355.6226
131.9217,-0.0173,0.9152,0.1824,338.1775,340.6454,355.5715
131.9328,-0.0173,0.9152,0.1824,338.1775,340.6454,355.5715
131.9438,-0.0175,0.9152,0.1825,338.1642,340.628,355.6411
131.955,-0.0175,0.9152,0.1825,338.1642,340.628,355.6411
131.9663,-0.0175,0.9153,0.1827,338.1647,340.6265,355.6584
131.9772,-0.0175,0.9153,0.1827,338.1647,340.6265,355.6584
131.9885,-0.0171,0.9155,0.1832,338.1971,340.7086,355.5958
131.9995,-0.0171,0.9155,0.1832,338.1971,340.7086,355.5958
132.0107,-0.0162,0.9155,0.1841,338.245,341.011,355.5084
132.0218,-0.0157,0.9156,0.1844,338.2535,341.1631,355.475
132.0329,-0.0157,0.9156,0.1844,338.2535,341.1631,355.475
132.044,-0.0149,0.9155,0.185,338.2795,341.4317,355.4302
132.0553,-0.0149,0.9155,0.185,338.2795,341.4317,355.4302
132.0662,-0.0141,0.9155,0.1855,338.3253,341.6501,355.3381
132.0774,-0.0141,0.9155,0.1855,338.3253,341.6501,355.3381
132.0884,-0.0136,0.9157,0.1858,338.4085,341.7441,355.1508
132.0995,-0.0136,0.9157,0.1858,338.4085,341.7441,355.1508
132.1107,-0.0138,0.9158,0.186,338.4246,341.6636,355.1815
132.1218,-0.0139,0.9158,0.1861,338.436,341.637,355.2202
132.1329,-0.0139,0.9158,0.1861,338.436,341.637,355.2202
132.1441,-0.0148,0.9163,0.1866,338.4644,341.3658,355.562
132.1554,-0.0148,0.9163,0.1866,338.4644,341.3658,355.562
132.1662,-0.0161,0.917,0.1873,338.5271,340.9692,355.7937
132.1773,-0.0161,0.917,0.1873,338.5271,340.9692,355.7937
132.1885,-0.0178,0.9183,0.1887,338.5933,340.7567,355.8163
132.1995,-0.0178,0.9183,0.1887,338.5933,340.7567,355.8163
132.2107,-0.0203,0.9201,0.1901,338.4094,340.6613,355.9637
132.2219,-0.0219,0.9211,0.1908,338.2603,340.4951,356.1723
132.2329,-0.0219,0.9211,0.1908,338.2603,340.4951,356.1723
132.2439,-0.0258,0.9229,0.1925,338.0044,339.8599,356.8741
132.2552,-0.0258,0.9229,0.1925,338.0044,339.8599,356.8741
132.2663,-0.0304,0.9244,0.1948,338.2295,338.5632,357.8604
132.2773,-0.0304,0.9244,0.1948,338.2295,338.5632,357.8604
132.2885,-0.0346,0.9262,0.1976,338.4435,337.2393,358.5327
132.2997,-0.0346,0.9262,0.1976,338.4435,337.2393,358.5327
132.3107,-0.039,0.9281,0.2008,338.5609,335.5253,359.7363
132.3218,-0.0412,0.929,0.2025,338.6674,334.4525,0.6155
132.3328,-0.0412,0.929,0.2025,338.6674,334.4525,0.6155
132.3439,-0.0443,0.9307,0.2067,339.3819,331.9536,2.7285
132.3551,-0.0443,0.9307,0.2067,339.3819,331.9536,2.7285
132.3661,-0.0462,0.9327,0.211,340.0056,329.9719,4.7325
132.3773,-0.0462,0.9327,0.211,340.0056,329.9719,4.7325
132.3885,-0.0478,0.9351,0.2153,340.0413,328.4237,7.9759
132.3995,-0.0478,0.9351,0.2153,340.0413,328.4237,7.9759
132.4108,-0.0494,0.9376,0.2203,339.9008,327.1596,11.1033
132.4218,-0.0502,0.9389,0.2229,339.925,326.4591,12.3199
132.4328,-0.0502,0.9389,0.2229,339.925,326.4591,12.3199
132.4439,-0.0518,0.9416,0.2286,340.2929,324.6265,13.8374
