time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
51.62188,0.0146,0.8848,0.2004,333.12,48.5579,4.7355
51.63199,0.0146,0.8848,0.2004,333.12,48.5579,4.7355
51.64301,0.0141,0.8856,0.2029,333.1327,47.5975,5.1251
51.65414,0.0141,0.8856,0.2029,333.1327,47.5975,5.1251
51.66523,0.0134,0.8862,0.2049,333.0644,46.8256,5.2593
51.67641,0.0134,0.8862,0.2049,333.0644,46.8256,5.2593
51.68754,0.0123,0.8867,0.2066,333.0273,45.8079,5.2885
51.69856,0.0123,0.8867,0.2066,333.0273,45.8079,5.2885
51.70975,0.0107,0.8869,0.2081,332.9323,44.5033,5.4225
51.72081,0.0098,0.8868,0.2086,332.8457,43.8089,5.4901
51.73204,0.0098,0.8868,0.2086,332.8457,43.8089,5.4901
51.74293,0.0083,0.8864,0.2094,332.6973,42.6927,5.5091
51.75401,0.0083,0.8864,0.2094,332.6973,42.6927,5.5091
51.76515,0.0071,0.8856,0.2098,332.6768,41.6779,5.5358
51.7762,0.0071,0.8856,0.2098,332.6768,41.6779,5.5358
51.78751,0.0061,0.8845,0.2101,332.8306,40.6424,5.6509
51.79853,0.0061,0.8845,0.2101,332.8306,40.6424,5.6509
51.80962,0.0055,0.8835,0.2101,333.1119,39.4456,5.6729
51.82077,0.0053,0.8831,0.21,333.2652,38.764,5.5941
51.8319,0.0053,0.8831,0.21,333.2652,38.764,5.5941
51.84295,0.0052,0.8826,0.2093,333.5202,37.5001,5.3963
51.85418,0.0052,0.8826,0.2093,333.5202,37.5001,5.3963
51.86532,0.0054,0.8822,0.2082,333.5598,36.3697,5.3249
51.87634,0.0054,0.8822,0.2082,333.5598,36.3697,5.3249
51.88758,0.0059,0.8818,0.2066,333.4518,35.2902,5.4685
51.89869,0.0059,0.8818,0.2066,333.4518,35.2902,5.4685
51.90969,0.0068,0.8814,0.2047,333.3474,34.2165,5.6768
51.92086,0.0074,0.8812,0.2036,333.3175,33.6533,5.7451
51.93198,0.0074,0.8812,0.2036,333.3175,33.6533,5.7451
51.94311,0.009,0.8805,0.2011,333.3119,32.4379,5.7165
51.95406,0.009,0.8805,0.2011,333.3119,32.4379,5.7165
51.96524,0.0106,0.8794,0.1987,333.4687,31.0607,5.6379
51.97652,0.0106,0.8794,0.1987,333.4687,31.0607,5.6379
51.98748,0.0122,0.8776,0.1967,334.046,29.295,5.674
51.99863,0.0122,0.8776,0.1967,334.046,29.295,5.674
52.00964,0.0135,0.8747,0.1954,335.2873,27.0778,5.9474
52.02104,0.014,0.8729,0.1948,336.0744,25.9805,6.1757
52.0319,0.014,0.8729,0.1948,336.0744,25.9805,6.1757
52.04296,0.0151,0.8692,0.1933,337.1679,24.3274,6.7563
52.05416,0.0151,0.8692,0.1933,337.1679,24.3274,6.7563
52.06533,0.0166,0.8654,0.1914,337.7473,23.5302,7.3195
52.07637,0.0166,0.8654,0.1914,337.7473,23.5302,7.3195
52.08748,0.0184,0.8614,0.1894,338.2841,23.0895,7.7561
52.0985,0.0184,0.8614,0.1894,338.2841,23.0895,7.7561
52.10966,0.0204,0.8574,0.1877,339.2127,22.5343,8.052
52.12081,0.0216,0.8557,0.1868,339.7425,22.2904,7.9686
52.13187,0.0216,0.8557,0.1868,339.7425,22.2904,7.9686
52.14302,0.0242,0.8526,0.185,340.6338,21.7909,7.4331
52.15417,0.0242,0.8526,0.185,340.6338,21.7909,7.4331
52.16524,0.027,0.8501,0.1832,341.0355,21.426,6.8965
52.1766,0.027,0.8501,0.1832,341.0355,21.426,6.8965
52.18764,0.03,0.8476,0.1818,341.3918,21.371,6.8175
52.19865,0.03,0.8476,0.1818,341.3918,21.371,6.8175
52.20973,0.0331,0.845,0.1808,341.8181,21.3987,7.1311
52.22084,0.0347,0.8438,0.1805,342.0513,21.4051,7.3804
52.23204,0.0347,0.8438,0.1805,342.0513,21.4051,7.3804
52.24312,0.0379,0.8414,0.1797,342.4252,21.4667,7.6801
52.25417,0.0379,0.8414,0.1797,342.4252,21.4667,7.6801
52.2653,0.0411,0.8392,0.1791,342.7585,21.6711,7.562
52.27641,0.0411,0.8392,0.1791,342.7585,21.6711,7.562
52.28767,0.0439,0.8371,0.1787,343.0961,21.8,7.3233
52.29856,0.0439,0.8371,0.1787,343.0961,21.8,7.3233
52.30984,0.0461,0.8345,0.1787,343.5032,21.6969,7.4452
52.32078,0.047,0.8329,0.1789,343.7124,21.5724,7.7048
52.33229,0.047,0.8329,0.1789,343.7124,21.5724,7.7048
52.34299,0.0486,0.8297,0.1791,344.163,21.4627,8.3367
52.35422,0.0486,0.8297,0.1791,344.163,21.4627,8.3367
52.36537,0.0502,0.8264,0.1793,344.5383,21.7147,8.7537
