time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
127.7996,-0.0023,0.9039,0.1841,336.1127,343.8834,0.0847
127.8106,-0.0032,0.9023,0.1826,336.3932,343.4357,0.5161
127.8225,-0.0038,0.9015,0.1818,336.5452,343.2962,0.6286
127.8328,-0.0038,0.9015,0.1818,336.5452,343.2962,0.6286
127.8439,-0.0047,0.9003,0.1802,336.7123,343.0667,0.4795
127.855,-0.0047,0.9003,0.1802,336.7123,343.0667,0.4795
127.8661,-0.0058,0.8993,0.1783,336.9331,342.6642,0.0489
127.8773,-0.0058,0.8993,0.1783,336.9331,342.6642,0.0489
127.8884,-0.0069,0.8987,0.1763,337.071,342.1716,359.6446
127.8999,-0.0069,0.8987,0.1763,337.071,342.1716,359.6446
127.9106,-0.0079,0.8984,0.1743,337.0395,341.876,359.1152
127.9219,-0.0085,0.8985,0.1732,336.9891,341.8388,358.9414
127.9328,-0.0085,0.8985,0.1732,336.9891,341.8388,358.9414
127.9441,-0.0098,0.8987,0.1711,336.8164,341.6539,358.9169
127.9551,-0.0098,0.8987,0.1711,336.8164,341.6539,358.9169
127.9663,-0.0113,0.8989,0.1692,336.587,341.24,359.0554
127.9772,-0.0113,0.8989,0.1692,336.587,341.24,359.0554
127.9883,-0.0125,0.8992,0.168,336.4882,340.8394,359.0185
127.9995,-0.0125,0.8992,0.168,336.4882,340.8394,359.0185
128.0105,-0.0132,0.8996,0.1675,336.3934,340.641,359.0902
128.0217,-0.0133,0.8998,0.1676,336.3605,340.7113,359.1203
128.0327,-0.0133,0.8998,0.1676,336.3605,340.7113,359.1203
128.0439,-0.0133,0.9004,0.1683,336.2614,340.9698,359.2163
128.0551,-0.0133,0.9004,0.1683,336.2614,340.9698,359.2163
128.066,-0.0131,0.9011,0.1696,336.2512,341.2537,359.2575
128.0773,-0.0131,0.9011,0.1696,336.2512,341.2537,359.2575
128.0886,-0.0128,0.9017,0.1712,336.3145,341.3148,359.0667
128.0996,-0.0128,0.9017,0.1712,336.3145,341.3148,359.0667
128.1107,-0.0124,0.9023,0.1732,336.4738,341.4519,358.8822
128.1217,-0.0122,0.9026,0.1741,336.4796,341.5282,358.9393
128.1327,-0.0122,0.9026,0.1741,336.4796,341.5282,358.9393
128.144,-0.0119,0.9033,0.1759,336.394,341.7901,359.2991
128.1551,-0.0119,0.9033,0.1759,336.394,341.7901,359.2991
128.1663,-0.0113,0.9044,0.1776,336.3452,342.077,359.2585
128.1772,-0.0113,0.9044,0.1776,336.3452,342.077,359.2585
128.1885,-0.0107,0.9053,0.1789,336.2945,342.3192,359.0104
128.1995,-0.0107,0.9053,0.1789,336.2945,342.3192,359.0104
128.2107,-0.0106,0.9061,0.1799,336.2156,342.417,358.9964
128.2217,-0.0107,0.9063,0.1803,336.172,342.4647,359.0432
128.2328,-0.0107,0.9063,0.1803,336.172,342.4647,359.0432
128.2439,-0.0109,0.9066,0.1809,336.1381,342.4828,359.1582
128.2553,-0.0109,0.9066,0.1809,336.1381,342.4828,359.1582
128.2661,-0.011,0.9065,0.1809,336.1808,342.4235,359.1325
128.2773,-0.011,0.9065,0.1809,336.1808,342.4235,359.1325
128.2883,-0.0111,0.9066,0.1812,336.1854,342.3957,359.1057
128.2995,-0.0111,0.9066,0.1812,336.1854,342.3957,359.1057
128.3106,-0.0112,0.9066,0.1813,336.1598,342.3726,359.0736
128.3224,-0.0113,0.9065,0.1812,336.1294,342.3478,359.0442
128.3327,-0.0113,0.9065,0.1812,336.1294,342.3478,359.0442
128.344,-0.0115,0.9061,0.181,336.1206,342.2591,359.0589
128.3552,-0.0115,0.9061,0.181,336.1206,342.2591,359.0589
128.3662,-0.0118,0.9054,0.1809,336.1401,342.05,359.1128
