time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
137.3773,0.0173,0.9166,0.189,336.6694,342.9812,351.6575
137.3885,0.0166,0.9135,0.1887,336.7975,342.6515,352.0934
137.3996,0.0166,0.9135,0.1887,336.7975,342.6515,352.0934
137.4108,0.0157,0.9103,0.1888,337.1641,342.4903,352.582
137.4219,0.0152,0.9087,0.189,337.3649,342.4984,352.8576
137.433,0.0152,0.9087,0.189,337.3649,342.4984,352.8576
137.4441,0.0144,0.9057,0.1897,337.8039,342.5441,353.4787
137.4551,0.0144,0.9057,0.1897,337.8039,342.5441,353.4787
137.4662,0.0139,0.9029,0.1905,338.323,342.6547,353.8519
137.4774,0.0139,0.9029,0.1905,338.323,342.6547,353.8519
137.4883,0.0137,0.9006,0.1913,338.9125,342.6509,353.8043
137.4995,0.0137,0.9006,0.1913,338.9125,342.6509,353.8043
137.5108,0.0136,0.8989,0.1918,339.2715,342.543,353.5282
137.5218,0.0135,0.8983,0.1919,339.3802,342.5072,353.4387
137.5328,0.0135,0.8983,0.1919,339.3802,342.5072,353.4387
137.5438,0.0132,0.8975,0.1919,339.4604,342.4669,353.4519
137.555,0.0132,0.8975,0.1919,339.4604,342.4669,353.4519
137.5662,0.0131,0.8977,0.1918,339.3744,342.5023,353.5078
137.5774,0.0131,0.8977,0.1918,339.3744,342.5023,353.5078
137.5886,0.0127,0.8977,0.1918,339.312,342.5935,353.63
137.5995,0.0127,0.8977,0.1918,339.312,342.5935,353.63
137.6106,0.0124,0.8982,0.1915,339.1452,342.6248,353.7375
137.6216,0.0124,0.8986,0.1914,339.0507,342.6163,353.7493
137.6331,0.0124,0.8986,0.1914,339.0507,342.6163,353.7493
137.6439,0.0124,0.8997,0.1911,338.8346,342.6064,353.6363
137.6551,0.0124,0.8997,0.1911,338.8346,342.6064,353.6363
137.6665,0.0124,0.9008,0.191,338.6587,342.5871,353.4624
137.6773,0.0124,0.9008,0.191,338.6587,342.5871,353.4624
137.6884,0.0123,0.9019,0.1909,338.4897,342.6203,353.46
137.7,0.0123,0.9019,0.1909,338.4897,342.6203,353.46
137.7107,0.0122,0.9029,0.1906,338.3326,342.6344,353.4685
137.722,0.0121,0.9033,0.1905,338.2565,342.6175,353.4537
137.7329,0.0121,0.9033,0.1905,338.2565,342.6175,353.4537
137.7442,0.012,0.9041,0.1901,338.1047,342.5537,353.5047
137.7551,0.012,0.9041,0.1901,338.1047,342.5537,353.5047
137.7667,0.0118,0.9045,0.1899,338.0114,342.5479,353.657
137.7777,0.0118,0.9045,0.1899,338.0114,342.5479,353.657
