time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
116.4213,0.0049,0.9107,0.1901,328.7383,356.1461,355.4106
116.4327,0.0049,0.9107,0.1901,328.7383,356.1461,355.4106
116.4437,0.0043,0.9096,0.1897,328.9251,356.0517,355.4241
116.4546,0.0043,0.9096,0.1897,328.9251,356.0517,355.4241
116.4657,0.0036,0.9081,0.1892,329.226,355.8671,355.4235
116.4769,0.0036,0.9081,0.1892,329.226,355.8671,355.4235
116.4881,0.0029,0.9064,0.1888,329.5891,355.6558,355.4766
116.4992,0.0029,0.9064,0.1888,329.5891,355.6558,355.4766
116.5103,0.0021,0.9046,0.1885,330.0104,355.522,355.4904
116.5213,0.0018,0.9038,0.1883,330.2141,355.4486,355.5069
116.5324,0.0018,0.9038,0.1883,330.2141,355.4486,355.5069
116.5436,0.0011,0.9022,0.1879,330.5974,355.2652,355.5291
116.5546,0.0011,0.9022,0.1879,330.5974,355.2652,355.5291
116.5658,0.0008,0.9009,0.1874,330.8927,355.159,355.431
116.577,0.0008,0.9009,0.1874,330.8927,355.159,355.431
116.5882,0.0005,0.9,0.1869,331.0369,355.1924,355.297
116.5992,0.0005,0.9,0.1869,331.0369,355.1924,355.297
116.6103,0.0003,0.8999,0.1869,330.9596,355.1654,355.3889
116.6212,0.0003,0.9,0.187,330.9278,355.1528,355.4268
116.6324,0.0003,0.9,0.187,330.9278,355.1528,355.4268
116.6436,0.0004,0.9,0.1871,330.9064,355.1924,355.4565
116.6547,0.0004,0.9,0.1871,330.9064,355.1924,355.4565
116.6658,0.0008,0.9001,0.1877,330.8971,355.3759,355.4175
116.6769,0.0008,0.9001,0.1877,330.8971,355.3759,355.4175
116.688,0.0016,0.9009,0.1885,330.8351,355.6892,355.2624
116.6993,0.0016,0.9009,0.1885,330.8351,355.6892,355.2624
116.7102,0.0023,0.9018,0.1891,330.7112,355.8882,355.1751
116.7213,0.0026,0.9023,0.1894,330.6737,355.9711,355.1601
116.7325,0.0026,0.9023,0.1894,330.6737,355.9711,355.1601
116.7436,0.0031,0.9032,0.19,330.576,356.1224,355.1077
116.7545,0.0031,0.9032,0.19,330.576,356.1224,355.1077
116.7657,0.0035,0.904,0.1905,330.4942,356.2298,355.098
116.7769,0.0035,0.904,0.1905,330.4942,356.2298,355.098
116.788,0.0038,0.9044,0.191,330.4087,356.2897,355.1817
116.7991,0.0038,0.9044,0.191,330.4087,356.2897,355.1817
116.8103,0.0038,0.9046,0.1913,330.4034,356.2342,355.3425
116.8214,0.0038,0.9047,0.1915,330.3898,356.1932,355.42
116.8325,0.0038,0.9047,0.1915,330.3898,356.1932,355.42
116.8437,0.0041,0.9047,0.1919,330.3693,356.2158,355.5273
116.8548,0.0041,0.9047,0.1919,330.3693,356.2158,355.5273
116.8658,0.0044,0.9046,0.1923,330.3907,356.2924,355.5046
116.877,0.0044,0.9046,0.1923,330.3907,356.2924,355.5046
116.8881,0.0049,0.9044,0.193,330.4231,356.3936,355.5463
116.8995,0.0049,0.9044,0.193,330.4231,356.3936,355.5463
116.9103,0.0056,0.904,0.1942,330.5239,356.5864,355.6306
116.9215,0.006,0.9038,0.1948,330.5749,356.7012,355.6002
116.9324,0.006,0.9038,0.1948,330.5749,356.7012,355.6002
116.9436,0.0068,0.9034,0.196,330.7212,356.9502,355.4636
116.9547,0.0068,0.9034,0.196,330.7212,356.9502,355.4636
116.9658,0.0076,0.9029,0.1973,330.7945,357.028,355.5525
116.977,0.0076,0.9029,0.1973,330.7945,357.028,355.5525
116.9882,0.0087,0.9024,0.199,330.9637,357.2611,355.5821
116.9993,0.0087,0.9024,0.199,330.9637,357.2611,355.5821
117.0102,0.0101,0.9021,0.201,331.2257,357.5889,355.3184
117.0213,0.0109,0.9019,0.202,331.369,357.6779,355.1636
117.0324,0.0109,0.9019,0.202,331.369,357.6779,355.1636
117.0435,0.012,0.9015,0.2042,331.4831,357.8664,355.1927
117.0548,0.012,0.9015,0.2042,331.4831,357.8664,355.1927
117.0658,0.013,0.9012,0.2069,331.5174,358.035,355.591
117.0771,0.013,0.9012,0.2069,331.5174,358.035,355.591
117.0881,0.0138,0.9009,0.21,331.6111,358.3662,355.9186
117.0992,0.0138,0.9009,0.21,331.6111,358.3662,355.9186
117.1104,0.0143,0.9008,0.2134,331.6715,358.5558,356.1358
117.1213,0.0145,0.9008,0.2153,331.6591,358.5575,356.2572
117.1325,0.0145,0.9008,0.2153,331.6591,358.5575,356.2572
117.1437,0.0144,0.9006,0.2197,331.6736,358.3798,356.7704
117.1546,0.0144,0.9006,0.2197,331.6736,358.3798,356.7704
117.1659,0.0143,0.9001,0.2251,331.8142,358.4759,357.2897
117.1769,0.0143,0.9001,0.2251,331.8142,358.4759,357.2897
117.1882,0.0139,0.8995,0.2313,331.8549,358.7968,357.8578
117.1992,0.0139,0.8995,0.2313,331.8549,358.7968,357.8578
117.2105,0.0131,0.8989,0.2382,331.974,358.851,358.4359
117.2213,0.0125,0.8986,0.2421,332.1893,358.6892,358.6091
117.2326,0.0125,0.8986,0.2421,332.1893,358.6892,358.6091
117.2436,0.0115,0.898,0.2501,332.7106,358.5895,358.8528
117.2547,0.0115,0.898,0.2501,332.7106,358.5895,358.8528
117.2659,0.0099,0.8974,0.2583,333.2025,358.8326,359.2277
117.2772,0.0099,0.8974,0.2583,333.2025,358.8326,359.2277
117.2881,0.0077,0.8969,0.2664,333.4196,359.1349,359.937
117.2993,0.0077,0.8969,0.2664,333.4196,359.1349,359.937
117.3104,0.0046,0.8971,0.2741,333.5822,359.1229,0.5173
117.3215,0.003,0.8972,0.2779,333.7098,359.0218,0.7057
117.3328,0.003,0.8972,0.2779,333.7098,359.0218,0.7057
117.3436,-0.0004,0.8975,0.2851,333.9985,358.8701,1.0555
117.3547,-0.0004,0.8975,0.2851,333.9985,358.8701,1.0555
117.366,-0.0045,0.8977,0.2918,334.2002,358.6538,1.5535
117.377,-0.0045,0.8977,0.2918,334.2002,358.6538,1.5535
117.3881,-0.0089,0.898,0.2979,334.3353,358.4809,2.1555
117.3991,-0.0089,0.898,0.2979,334.3353,358.4809,2.1555
117.4104,-0.0132,0.8985,0.3031,334.4016,358.2823,2.3533
