time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
110.9774,0.0028,0.8834,0.2028,332.7841,355.3932,354.1388
110.9884,0.0032,0.8842,0.204,332.791,355.4745,354.0213
110.9993,0.0032,0.8842,0.204,332.791,355.4745,354.0213
111.0103,0.0037,0.8849,0.2052,332.8445,355.5811,353.8068
111.0214,0.004,0.8853,0.2058,332.8421,355.6354,353.7104
111.0325,0.004,0.8853,0.2058,332.8421,355.6354,353.7104
111.0436,0.0047,0.886,0.2067,332.753,355.7641,353.5869
111.0547,0.0047,0.886,0.2067,332.753,355.7641,353.5869
111.0659,0.0054,0.8868,0.2075,332.7065,355.9776,353.4962
111.077,0.0054,0.8868,0.2075,332.7065,355.9776,353.4962
111.088,0.0063,0.8876,0.208,332.6312,356.2796,353.2723
111.0992,0.0063,0.8876,0.208,332.6312,356.2796,353.2723
111.1104,0.0071,0.8884,0.2084,332.6156,356.5275,352.9836
111.1216,0.0074,0.8887,0.2085,332.6041,356.6247,352.8483
111.1326,0.0074,0.8887,0.2085,332.6041,356.6247,352.8483
111.1438,0.0078,0.8893,0.2085,332.519,356.7705,352.6979
111.1547,0.0078,0.8893,0.2085,332.519,356.7705,352.6979
111.1657,0.0078,0.8896,0.2083,332.4592,356.7582,352.7675
111.1771,0.0078,0.8896,0.2083,332.4592,356.7582,352.7675
111.1881,0.0077,0.8898,0.208,332.4049,356.7224,352.7989
111.1993,0.0077,0.8898,0.208,332.4049,356.7224,352.7989
111.2104,0.0076,0.89,0.2077,332.3452,356.6606,352.8368
111.2216,0.0074,0.89,0.2075,332.3107,356.5937,352.8881
111.2326,0.0074,0.89,0.2075,332.3107,356.5937,352.8881
111.2438,0.0071,0.89,0.2072,332.2444,356.4738,353.0038
111.2548,0.0071,0.89,0.2072,332.2444,356.4738,353.0038
111.2659,0.0069,0.89,0.2072,332.2456,356.4361,353.0307
111.277,0.0069,0.89,0.2072,332.2456,356.4361,353.0307
111.2883,0.0065,0.8901,0.2072,332.25,356.363,353.0586
111.2994,0.0065,0.8901,0.2072,332.25,356.363,353.0586
111.3105,0.006,0.8902,0.207,332.2302,356.3091,353.0752
111.3215,0.0057,0.8903,0.2069,332.2101,356.2832,353.0858
111.3327,0.0057,0.8903,0.2069,332.2101,356.2832,353.0858
111.3438,0.005,0.8905,0.2065,332.1465,356.2199,353.1087
111.3548,0.005,0.8905,0.2065,332.1465,356.2199,353.1087
111.3659,0.0036,0.8908,0.2058,332.0214,355.8825,353.2364
111.377,0.0036,0.8908,0.2058,332.0214,355.8825,353.2364
111.3883,0.0025,0.891,0.2053,331.9293,355.6041,353.3644
111.3994,0.0025,0.891,0.2053,331.9293,355.6041,353.3644
111.4106,0.0016,0.891,0.2051,331.8737,355.4953,353.45
111.4216,0.0012,0.8911,0.205,331.8698,355.4236,353.5044
111.4329,0.0012,0.8911,0.205,331.8698,355.4236,353.5044
111.4439,0.0003,0.8912,0.2049,331.8684,355.2556,353.5548
111.4547,0.0003,0.8912,0.2049,331.8684,355.2556,353.5548
111.4659,-0.0003,0.8912,0.2049,331.8727,355.1306,353.5882
111.4771,-0.0003,0.8912,0.2049,331.8727,355.1306,353.5882
111.4881,-0.0007,0.8911,0.205,331.8844,355.0969,353.6343
111.4993,-0.0007,0.8911,0.205,331.8844,355.0969,353.6343
111.5104,-0.0009,0.8911,0.2052,331.9178,355.1043,353.6458
111.5216,-0.001,0.8912,0.2053,331.9278,355.1086,353.6377
111.5327,-0.001,0.8912,0.2053,331.9278,355.1086,353.6377
111.5438,-0.0013,0.8913,0.2056,331.9738,355.1138,353.6025
111.555,-0.0013,0.8913,0.2056,331.9738,355.1138,353.6025
111.566,-0.0013,0.8914,0.2057,331.9586,355.1263,353.5928
111.5771,-0.0013,0.8914,0.2057,331.9586,355.1263,353.5928
111.5881,-0.0013,0.8917,0.2059,331.9202,355.126,353.6724
111.5995,-0.0013,0.8917,0.2059,331.9202,355.126,353.6724
111.6107,-0.001,0.8921,0.2059,331.7675,355.1598,353.7631
111.6215,-0.0009,0.8923,0.2059,331.6613,355.1978,353.9148
111.6327,-0.0009,0.8923,0.2059,331.6613,355.1978,353.9148
111.6439,-0.0005,0.8923,0.2061,331.5842,355.2625,354.1709
111.655,-0.0005,0.8923,0.2061,331.5842,355.2625,354.1709
111.6663,0.0003,0.8923,0.2065,331.5025,355.2418,354.3281
111.677,0.0003,0.8923,0.2065,331.5025,355.2418,354.3281
111.6882,0.0016,0.8921,0.2073,331.4511,355.354,354.5223
111.6993,0.0016,0.8921,0.2073,331.4511,355.354,354.5223
111.7104,0.0036,0.892,0.2084,331.4969,355.7578,354.5005
111.7215,0.0049,0.892,0.2092,331.5901,356.0371,354.3617
111.7328,0.0049,0.892,0.2092,331.5901,356.0371,354.3617
111.7443,0.0076,0.8922,0.2107,331.748,356.5835,354.0353
111.7549,0.0076,0.8922,0.2107,331.748,356.5835,354.0353
111.766,0.0104,0.8924,0.2122,331.7569,357.1221,353.9326
111.7771,0.0104,0.8924,0.2122,331.7569,357.1221,353.9326
111.7881,0.0134,0.8925,0.2137,331.806,357.734,353.8412
111.7993,0.0134,0.8925,0.2137,331.806,357.734,353.8412
111.8104,0.0164,0.8928,0.215,331.8588,358.1342,353.6256
